Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
32100,2.0,3.1835743e-12,0.07186170600000001,0.07204297,0.25224004562316754,0,493500
32200,2.0,3.2074536e-12,0.07176134099999999,0.07195504000000001,0.26992109860380037,0,493500
32300,2.0,3.2308359e-12,0.071655103,0.07185979,0.28565585901119833,0,493500
32400,2.0,3.2537809e-12,0.071549663,0.07176666999999999,0.3032956283805156,0,493500
32500,2.0,3.2764011e-12,0.071444144,0.07167277000000001,0.32000663343381863,0,493500
32600,2.0,3.2985455e-12,0.07133876500000001,0.07157815000000003,0.335560897360674,0,493500
32700,2.0,3.3202159e-12,0.071234448,0.07148432000000005,0.3507741086167184,0,493500
32800,2.0,3.3415518e-12,0.07112740799999999,0.07138703,0.36500978638222686,0,493500
32900,2.0,3.3624272e-12,0.071022622,0.07129323,0.3810166287580956,0,493500
33000,2.0,3.382821e-12,0.07091485,0.07119618000000003,0.3967152155014416,0,493500
33100,2.0,3.4028544e-12,0.070807701,0.07110096,0.41416257816364355,0,493500
33200,2.0,3.4224568e-12,0.070698741,0.07100247000000004,0.4296101963117621,0,493500
33300,2.0,3.4415609e-12,0.07059063,0.07090411000000005,0.4440816011984119,0,493500
33400,2.0,3.4602925e-12,0.070485091,0.07080823,0.45845014231449327,0,493500
33500,2.0,3.4786214e-12,0.07037674099999999,0.0707091,0.4722568781637734,0,493500
33600,2.0,3.4964556e-12,0.07026848599999999,0.07061135,0.48793423555477233,0,493500
33700,2.0,3.5138827e-12,0.07015750700000001,0.07051120000000001,0.5041413458434351,0,493500
33800,2.0,3.5309413e-12,0.070048552,0.07041358000000003,0.5211071315221921,0,493500
33900,2.0,3.5474894e-12,0.06993861400000001,0.07031217000000002,0.5341198211334456,0,493500
34000,2.0,3.5636358e-12,0.06982977900000001,0.07021190000000002,0.5472178280845096,0,493500
34100,2.0,3.579419e-12,0.069721979,0.07011335000000002,0.5613308824754032,0,493500
34200,2.0,3.594721e-12,0.069610603,0.07001131000000003,0.5756407540386367,0,493500
34300,2.0,3.6096005e-12,0.069500428,0.06991230000000004,0.5926179332306203,0,493500
34400,2.0,3.6241153e-12,0.06938779299999999,0.06980887000000002,0.6068459332609608,0,493500
34500,2.0,3.638173e-12,0.069277694,0.06970761000000002,0.6205691546257535,0,493500
34600,2.0,3.6517981e-12,0.069168175,0.06960667000000004,0.6339548499003171,0,493500
34700,2.0,3.6650571e-12,0.06905723899999999,0.06950408000000002,0.6470588840078463,0,493500
34800,2.0,3.6779061e-12,0.068946103,0.06940172000000001,0.6608306781313213,0,493500
34900,2.0,3.6902969e-12,0.068833779,0.06929875,0.6754982898730701,0,493500
35000,2.0,3.7023398e-12,0.068722911,0.06919752000000004,0.6906124800214625,0,493500
35100,2.0,3.7139735e-12,0.068609693,0.06909242000000004,0.7035842588598142,0,493500
35200,2.0,3.7251579e-12,0.068498407,0.06898965000000004,0.7171597435835901,0,493500
35300,2.0,3.735987e-12,0.068387039,0.06888588999999999,0.7294525502120287,0,493500
35400,2.0,3.7464401e-12,0.06827552199999999,0.06878229000000001,0.742239656549266,0,493500
35500,2.0,3.7564569e-12,0.06816386699999999,0.06867915999999999,0.7559620993920432,0,493500
35600,2.0,3.7661451e-12,0.068049798,0.06866044000000004,0.8973457937377715,0,493500
35700,2.0,3.7754975e-12,0.067937495,0.06856380000000001,0.9218841524845853,0,493500
35800,2.0,3.7844321e-12,0.06782427799999999,0.06846609000000001,0.9462865199980743,0,493500
35900,2.0,3.7929947e-12,0.067712912,0.06836960000000003,0.9698120795632453,0,493500
36000,2.0,3.8012311e-12,0.067600698,0.06827217,0.9932915189721746,0,493500
36100,2.0,3.8090648e-12,0.06748804700000001,0.06817515000000002,1.018110658914175,0,493500
36200,2.0,3.8165333e-12,0.067375321,0.06807858000000003,1.0437931716867448,0,493500
36300,2.0,3.8236735e-12,0.067260227,0.06797879,1.0683327012856967,0,493500
36400,2.0,3.8304337e-12,0.067147816,0.06788154,1.0926997238450837,0,493500
36500,2.0,3.8368225e-12,0.06703541099999999,0.06778375,1.1163338731525263,0,493500
36600,2.0,3.8428963e-12,0.066923542,0.06768579000000004,1.13898334908818,0,493500
36700,2.0,3.8486163e-12,0.066810259,0.06758769000000003,1.1636401529292633,0,493500
36800,2.0,3.8539732e-12,0.066696298,0.06748902000000004,1.1885547230822877,0,493500
36900,2.0,3.859014e-12,0.06658298,0.06739065000000002,1.2130277136890302,0,493500
37000,2.0,3.863727e-12,0.066469326,0.06729184000000003,1.2374339405819132,0,493500
37100,2.0,3.8680727e-12,0.066357128,0.06719377000000001,1.2608170745424854,0,493500
37200,2.0,3.8721096e-12,0.066243462,0.06709374000000003,1.2835651614947656,0,493500
37300,2.0,3.8758416e-12,0.066131327,0.06699572000000002,1.3070855209060281,0,493500
37400,2.0,3.8792216e-12,0.066018153,0.06689729000000004,1.3316594906859083,0,493500
37500,2.0,3.8822974e-12,0.065904011,0.06679757,1.355849191030273,0,493500
37600,2.0,3.8850829e-12,0.065790846,0.06669888000000003,1.380182890489096,0,493500
37700,2.0,3.8875259e-12,0.065677226,0.06659904999999999,1.403567196945845,0,493500
37800,2.0,3.8896682e-12,0.065565202,0.06650007999999999,1.4258752684083642,0,493500
37900,2.0,3.8915311e-12,0.065452082,0.06640047,1.448980645107681,0,493500
38000,2.0,3.8930827e-12,0.06533967,0.06630197000000003,1.4727653200575195,0,493500
38100,2.0,3.8943317e-12,0.065226313,0.0662026,1.4967686430474865,0,493500
38200,2.0,3.895314e-12,0.065112418,0.06610255000000004,1.520650024086085,0,493500
38300,2.0,3.8960008e-12,0.06499952499999999,0.06600324000000005,1.544188207529298,0,493500
38400,2.0,3.896384e-12,0.064886577,0.06590288000000001,1.5662761806652399,0,493500
38500,2.0,3.8965172e-12,0.06477535799999999,0.06580437000000001,1.588585585277697,0,493500
38600,2.0,3.8963746e-12,0.06466266799999999,0.06570506000000002,1.612046072704626,0,493500
38700,2.0,3.8959383e-12,0.064549524,0.06560508,1.6352653506786496,0,493500
38800,2.0,3.8952576e-12,0.064436052,0.06550512,1.6591146831900974,0,493500
38900,2.0,3.8943166e-12,0.064323591,0.06540571000000002,1.682305019320237,0,493500
39000,2.0,3.8930928e-12,0.064211903,0.06530622000000004,1.7042276414079163,0,493500
39100,2.0,3.8916269e-12,0.064099474,0.06520602000000003,1.7262949770851905,0,493500
39200,2.0,3.8899242e-12,0.063988165,0.06510725000000005,1.7488937212061753,0,493500
39300,2.0,3.8879508e-12,0.06387538999999999,0.06500705000000002,1.7716682434346538,0,493500
39400,2.0,3.8857405e-12,0.063763236,0.06490770000000003,1.7948649908546448,0,493500
39500,2.0,3.88331e-12,0.063650991,0.06480823000000002,1.8181005225826226,0,493500
39600,2.0,3.8806185e-12,0.06353895200000001,0.06470795,1.8398131590209268,0,493500
39700,2.0,3.8776971e-12,0.06342810800000001,0.06460879,1.861449185903493,0,493500
39800,2.0,3.874566e-12,0.063316558,0.06450907000000002,1.8834125506317332,0,493500
39900,2.0,3.8711957e-12,0.063205445,0.06440983000000002,1.9055082991663395,0,493500
40000,2.0,3.8676002e-12,0.063093552,0.06431023000000004,1.9283713809614658,0,493500
40100,2.0,3.8638044e-12,0.062982344,0.06421115,1.951032498885718,0,493500
40200,2.0,3.859784e-12,0.062870831,0.06411119,1.972868785526306,0,493500
40300,2.0,3.8555418e-12,0.06275984400000001,0.06401127,1.9939915720631585,0,493500
40400,2.0,3.8511106e-12,0.06265003999999999,0.06391269000000002,2.0154017459526474,0,493500
40500,2.0,3.8464769e-12,0.06253950900000001,0.06381338000000002,2.0369059821048636,0,493500
40600,2.0,3.8416278e-12,0.062429070999999996,0.06371447,2.058975056668711,0,493500
40700,2.0,3.8365975e-12,0.062317636999999995,0.06361482,2.0815664111269294,0,493500
40800,2.0,3.8313762e-12,0.062207329,0.06351552000000003,2.1029531745367738,0,493500
40900,2.0,3.8259476e-12,0.062097569000000005,0.06341641000000005,2.1238206603547436,0,493500
41000,2.0,3.820346e-12,0.061988211999999994,0.06331768000000002,2.1447109976329393,0,493500
41100,2.0,3.8145707e-12,0.06187892600000001,0.06321899000000003,2.1656225901529425,0,493500
41200,2.0,3.8086005e-12,0.061768705,0.06311961000000005,2.187037918311624,0,493500
41300,2.0,3.8024635e-12,0.061659404,0.06302145,2.2089834017857286,0,493500
41400,2.0,3.7961608e-12,0.061549506999999996,0.06292222000000001,2.2302583187222256,0,493500
41500,2.0,3.789677e-12,0.061440578999999995,0.06282345000000003,2.2507453909248407,0,493500
41600,2.0,3.7830285e-12,0.06133221600000001,0.06272527000000003,2.271325073269843,0,493500
41700,2.0,3.77623e-12,0.061223692,0.06262659000000001,2.2914299255262267,0,493500
41800,2.0,3.7692652e-12,0.061115247000000004,0.06252837,2.3122266036165984,0,493500
41900,2.0,3.7621414e-12,0.061006362,0.062430030000000025,2.3336385801861512,0,493500
42000,2.0,3.7548771e-12,0.060898241,0.06233205000000003,2.3544341781563594,0,493500
42100,2.0,3.7474564e-12,0.060789903,0.06223356000000001,2.3748302411339726,0,493500
42200,2.0,3.7398818e-12,0.060682440000000004,0.06213565000000001,2.3947784565024137,0,493500
42300,2.0,3.7321787e-12,0.060574997,0.062037590000000004,2.4145160089731497,0,493500
42400,2.0,3.7243504e-12,0.06046781,0.061939869999999994,2.434452314380159,0,493500
42500,2.0,3.7163803e-12,0.060360866,0.061842839999999996,2.455190089552388,0,493500
42600,2.0,3.7082842e-12,0.060253031,0.06174473999999999,2.4757410129292814,0,493500
42700,2.0,3.7000602e-12,0.060146043999999996,0.061647099999999996,2.495685335514337,0,493500
42800,2.0,3.6916979e-12,0.060039377,0.061549580000000007,2.515354214951312,0,493500
42900,2.0,3.6832184e-12,0.059933650000000005,0.06145262,2.5344193120225356,0,493500
43000,2.0,3.6746243e-12,0.059827674,0.061355549999999995,2.5537947539127086,0,493500
43100,2.0,3.6659028e-12,0.059721437999999995,0.061258550000000044,2.573802727255243,0,493500
43200,2.0,3.6570702e-12,0.059615472999999995,0.06116182000000003,2.593868541477543,0,493500
43300,2.0,3.6481295e-12,0.059509280000000005,0.06106450000000001,2.6134075223225737,0,493500
43400,2.0,3.6390706e-12,0.059404231,0.06096814000000004,2.6326559130107023,0,493500
43500,2.0,3.6299051e-12,0.059299241,0.06087151000000002,2.6514150493090036,0,493500
43600,2.0,3.6206416e-12,0.059194721,0.06077519,2.6699492341555273,0,493500
43700,2.0,3.6112738e-12,0.059090016,0.06067917000000003,2.6893781853097316,0,493500
43800,2.0,3.6018032e-12,0.058985075,0.060582850000000014,2.7087784494637273,0,493500
43900,2.0,3.5922428e-12,0.058880586,0.060486810000000016,2.72793480689886,0,493500
44000,2.0,3.5825859e-12,0.058776431,0.06039094,2.746864640352185,0,493500
44100,2.0,3.5728308e-12,0.058673065,0.06029541000000002,2.7650592311821756,0,493500
44200,2.0,3.5630056e-12,0.058569329,0.06019941000000002,2.7831648882301847,0,493500
44300,2.0,3.5531119e-12,0.058466222,0.060104280000000024,2.8017168614042234,0,493500
44400,2.0,3.5431298e-12,0.058363028,0.060009180000000016,2.8205390577062226,0,493500
44500,2.0,3.5330732e-12,0.058259742999999996,0.05991385,2.839193780858254,0,493500
44600,2.0,3.5229407e-12,0.058156966,0.05981896000000002,2.8577728762535877,0,493500
44700,2.0,3.5127249e-12,0.058054257,0.059723680000000015,2.875625468774869,0,493500
44800,2.0,3.5024396e-12,0.057952539,0.059629140000000046,2.8930587493328783,0,493500
44900,2.0,3.4920883e-12,0.057850732,0.05953475000000001,2.9109709450176173,0,493500
45000,2.0,3.4816635e-12,0.057749016,0.05944052,2.929061163570296,0,493500
45100,2.0,3.4711731e-12,0.057647103,0.05934613000000002,2.947289476107793,0,493500
45200,2.0,3.4606229e-12,0.057545477,0.05925189000000004,2.965329490621905,0,493500
45300,2.0,3.4500053e-12,0.057444565,0.05915804000000002,2.9828322313869378,0,493500
45400,2.0,3.4393255e-12,0.057343793,0.059063990000000045,2.999796333667793,0,493500
45500,2.0,3.4285947e-12,0.057243733,0.05897075000000002,3.016953838422846,0,493500
45600,2.0,3.4178054e-12,0.057143338,0.058877349999999995,3.0344954647206523,0,493500
45700,2.0,3.406959e-12,0.057043008,0.05878395000000002,3.0519814102370324,0,493500
45800,2.0,3.3960659e-12,0.056942793,0.05869073999999999,3.0696544863895117,0,493500
45900,2.0,3.3851208e-12,0.056843138,0.058597730000000035,3.0867261409812277,0,493500
46000,2.0,3.3741226e-12,0.056744137,0.05850502000000001,3.103198133051194,0,493500
46100,2.0,3.3630829e-12,0.056645097000000005,0.058412320000000004,3.119816354096804,0,493500
46200,2.0,3.3520007e-12,0.05654643,0.05832007000000004,3.1366082704072413,0,493500
46300,2.0,3.3408701e-12,0.056447463,0.058227550000000024,3.1535287954394344,0,493500
46400,2.0,3.3297031e-12,0.056349055,0.05813564,3.170567811651855,0,493500
46500,2.0,3.3184988e-12,0.056250835000000006,0.058043730000000036,3.187321574870898,0,493500
46600,2.0,3.3072499e-12,0.056152823,0.05795160000000003,3.203359873821534,0,493500
46700,2.0,3.2959689e-12,0.056055515,0.057860170000000044,3.2194066899573466,0,493500
46800,2.0,3.2846573e-12,0.055958241,0.05776876999999999,3.235500200944471,0,493500
46900,2.0,3.2733092e-12,0.055861231,0.05767768,3.251716740721315,0,493500
47000,2.0,3.2619319e-12,0.055764031,0.05758657000000004,3.2683056933241423,0,493500
47100,2.0,3.3113236e-12,0.10686275999999999,0.10869094000000003,1.7107737063875577,0,493500
47200,2.0,3.3722891e-12,0.1153757,0.11721037000000001,1.5901702004841665,0,493500
47300,2.0,3.444701e-12,0.12411498,0.12595469,1.4822626567719772,0,493500
47400,2.0,3.5293438e-12,0.13309880000000002,0.13494312,1.3856774065581225,0,493500
47500,2.0,3.6267843e-12,0.14231661999999998,0.14416704,1.3002135660613776,0,493500
47600,2.0,3.7376759e-12,0.15175986,0.15361578,1.2229320717612753,0,493500
47700,2.0,3.8629645e-12,0.1614315,0.1632926,1.1528728903590715,0,493500
47800,2.0,4.0034548e-12,0.17132159,0.17318868000000004,1.0898159420537967,0,493500
47900,2.0,4.1601003e-12,0.18143059,0.18330241000000003,1.0317003323419849,0,493500
48000,2.0,4.3338735e-12,0.19174606,0.19362235000000003,0.9785285809784203,0,493500
48100,3.0,4.43988e-12,0.14099793,0.14287969,1.3346011533644573,0,493500
48200,3.0,4.5442662e-12,0.14081048999999998,0.14269639000000003,1.3393178306531366,0,493500
48300,3.0,4.6483763e-12,0.140643,0.14253399000000003,1.344531899916837,0,493500
48400,3.0,4.7521907e-12,0.14046693999999998,0.14236442000000002,1.3508374283657314,0,493500
48500,3.0,4.8556717e-12,0.14028932,0.14219090000000004,1.355470252475414,0,493500
48600,3.0,4.9582496e-12,0.14011372,0.14201943000000003,1.360116625266985,0,493500
48700,3.0,5.0607596e-12,0.13993088,0.14184175000000002,1.3655813498778888,0,493500
48800,3.0,5.162512e-12,0.13975604,0.14167031000000002,1.3697225536728312,0,493500
48900,3.0,5.2635551e-12,0.13956749,0.14148656000000004,1.375012189443294,0,493500
49000,3.0,5.3639251e-12,0.13938248,0.14130751000000003,1.3811133221334717,0,493500
49100,3.0,5.4638416e-12,0.13918981,0.14111934,1.3862580888644167,0,493500
49200,3.0,5.5625731e-12,0.13900416000000002,0.14093716,1.3906058638820522,0,493500
49300,3.0,5.6608058e-12,0.13881899,0.14075644,1.3956663998203755,0,493500
49400,3.0,5.7582839e-12,0.13862419,0.14056511000000002,1.4001308141097255,0,493500
49500,3.0,5.8548049e-12,0.13843155999999998,0.14037631,1.4048458313985792,0,493500
49600,3.0,5.9503259e-12,0.13823488,0.14018543000000003,1.4110403973295473,0,493500
49700,3.0,6.0452643e-12,0.13804149000000002,0.13999602,1.415900393425181,0,493500
49800,3.0,6.1389585e-12,0.13783683,0.13979507000000002,1.4206943093511566,0,493500
49900,3.0,6.2317121e-12,0.13764100999999998,0.13960344000000002,1.4257596627633313,0,493500
50000,3.0,6.3236254e-12,0.13744477,0.13940998000000002,1.4298179552412382,0,493500
50100,3.0,6.414544e-12,0.13724209999999998,0.13921063000000003,1.4343484980192316,0,493500
50200,3.0,6.5042164e-12,0.13704014,0.13901386000000002,1.440249550241274,0,493500
50300,3.0,6.5930695e-12,0.1368279,0.13880584,1.4455677533602513,0,493500
50400,3.0,6.6807626e-12,0.13662611000000002,0.13860717,1.4499863898635323,0,493500
50500,3.0,6.7672217e-12,0.13642041000000002,0.13840552,1.4551414997213277,0,493500
50600,3.0,6.8526813e-12,0.13621295,0.13820062000000002,1.4592371723834077,0,493500
50700,3.0,6.9371401e-12,0.13600432999999998,0.13799485000000003,1.4635710495394165,0,493500
50800,3.0,7.0202174e-12,0.13579422,0.13778932000000002,1.4692083359660135,0,493500
50900,3.0,7.1022917e-12,0.13558331999999998,0.13758211,1.4742152648275824,0,493500
51000,3.0,7.1832668e-12,0.13536452,0.13736676,1.4791468251799043,0,493500
51100,3.0,7.2628492e-12,0.13515489,0.13716065000000002,1.4840454533313765,0,493500
51200,3.0,7.3412702e-12,0.13494175,0.13695002000000003,1.4882495595321938,0,493500
51300,3.0,7.4186681e-12,0.13472854,0.13673909000000004,1.4922970292708786,0,493500
51400,3.0,7.4946693e-12,0.1345105,0.13652508000000002,1.4977120745220749,0,493500
51500,3.0,7.5694448e-12,0.13429022000000002,0.13630843,1.5028719142764024,0,493500
51600,3.0,7.6431707e-12,0.1340744,0.13609541000000003,1.5073794848233648,0,493500
51700,3.0,7.7154991e-12,0.13385269000000002,0.13587735000000004,1.5126031460406295,0,493500
51800,3.0,7.786522e-12,0.133635,0.13566204,1.5168481311033843,0,493500
51900,3.0,7.8564387e-12,0.13341276,0.13544178,1.5208590242792521,0,493500
52000,3.0,7.9250473e-12,0.13319512,0.13522737,1.5257691122617805,0,493500
52100,3.0,7.9923e-12,0.13297261,0.13500813,1.5307814143078136,0,493500
52200,3.0,8.058438e-12,0.13274342,0.13478179,1.535571405347257,0,493500
52300,3.0,8.1232651e-12,0.13252164,0.13456333,1.5406464936594602,0,493500
52400,3.0,8.186713e-12,0.13229712000000002,0.13434120000000002,1.5450676477311096,0,493500
52500,3.0,8.2489735e-12,0.13207482,0.13412032000000002,1.5487433562279362,0,493500
52600,3.0,8.3100238e-12,0.13184777,0.13389629000000003,1.5537009082520137,0,493500
52700,3.0,8.3696323e-12,0.13162153000000001,0.13367285,1.5584988261418897,0,493500
52800,3.0,8.4280859e-12,0.13139336,0.13344716,1.56309268596223,0,493500
52900,3.0,8.4853102e-12,0.13116371000000002,0.13322079,1.5683301425371308,0,493500
53000,3.0,8.5411534e-12,0.13093617999999999,0.13299544000000002,1.5727203894294421,0,493500
53100,3.0,8.5957258e-12,0.13070647999999999,0.13276719000000003,1.5765936011742105,0,493500
53200,3.0,8.6491682e-12,0.13048244,0.13254539,1.5810173384250077,0,493500
53300,3.0,8.7012041e-12,0.13024992,0.13231548,1.5858435843953085,0,493500
53400,3.0,8.7520068e-12,0.13001709,0.13208492000000002,1.5904293812452044,0,493500
53500,3.0,8.8016276e-12,0.12978618,0.13185689,1.5954780393413255,0,493500
53600,3.0,8.84996e-12,0.12955492,0.13162782000000003,1.6000164254665465,0,493500
53700,3.0,8.8969661e-12,0.12932513,0.13139924000000003,1.6037950242153383,0,493500
53800,3.0,8.9428594e-12,0.12909088999999999,0.13116712000000003,1.6083474209528186,0,493500
53900,3.0,8.9874551e-12,0.12886128,0.13093954000000002,1.612788573883502,0,493500
54000,3.0,9.0307583e-12,0.12862702999999998,0.13070723,1.6172339515263878,0,493500
54100,3.0,9.0729059e-12,0.12839251999999998,0.13047532,1.6222128828065872,0,493500
54200,3.0,9.113892e-12,0.12815776,0.13024283000000003,1.6269557145817952,0,493500
54300,3.0,9.1535346e-12,0.12792321999999998,0.13000946000000002,1.6308532571334937,0,493500
54400,3.0,9.1920851e-12,0.12769285,0.1297806,1.634977996027185,0,493500
54500,3.0,9.2294484e-12,0.12745738,0.12954707000000004,1.6395205989641657,0,493500
54600,3.0,9.2655479e-12,0.12722225,0.12931342,1.6437140515908208,0,493500
54700,3.0,9.3004824e-12,0.12698542000000002,0.12907900000000003,1.6486774623417486,0,493500
54800,3.0,9.3343379e-12,0.12675088,0.12884655000000003,1.6533770810901047,0,493500
54900,3.0,9.3668988e-12,0.12651421,0.12861097000000002,1.6573316151600923,0,493500
55000,3.0,9.3983531e-12,0.12627844,0.12837665,1.6615742164695868,0,493500
55100,3.0,9.4287227e-12,0.12604624,0.12814584000000004,1.6657379069776574,0,493500
55200,3.0,9.4578969e-12,0.12580840000000001,0.12790928000000001,1.6699043943011749,0,493500
55300,3.0,9.4859156e-12,0.12557211000000001,0.12767502000000003,1.6746632671856936,0,493500
55400,3.0,9.5129123e-12,0.12533297,0.12743797,1.6795261454348553,0,493500
55500,3.0,9.5387192e-12,0.12509709,0.12720304000000002,1.683452428829498,0,493500
55600,3.0,9.5634265e-12,0.12486279000000002,0.12696990000000002,1.6875403793235833,0,493500
55700,3.0,9.5871006e-12,0.12462561999999999,0.12673403000000003,1.6917949936778913,0,493500
55800,3.0,9.6096934e-12,0.12438932,0.12649865000000002,1.6957484774416487,0,493500
55900,3.0,9.631151e-12,0.12415123,0.12626230000000002,1.7004020016555779,0,493500
56000,3.0,9.6516355e-12,0.12391535999999999,0.12602816000000003,1.7050347914899653,0,493500
56100,3.0,9.6710966e-12,0.12367613,0.12579001,1.7092061337947853,0,493500
56200,3.0,9.6895039e-12,0.12343955999999999,0.12555446000000003,1.7133081161339565,0,493500
56300,3.0,9.7069374e-12,0.12320463,0.12532054,1.7173948738777207,0,493500
56400,3.0,9.7233996e-12,0.12296784000000001,0.12508444000000002,1.7212630554460497,0,493500
56500,3.0,9.7387894e-12,0.12273100999999999,0.12484888000000002,1.7256193035484966,0,493500
56600,3.0,9.7532375e-12,0.12249183999999999,0.12461143000000002,1.7303928163704883,0,493500
56700,3.0,9.7667289e-12,0.12225579,0.12437626,1.7344536401916009,0,493500
56800,3.0,9.7792012e-12,0.12201826,0.12413966000000001,1.738592240210612,0,493500
56900,3.0,9.7907298e-12,0.12178259,0.12390488000000002,1.742687522083433,0,493500
57000,3.0,9.8013713e-12,0.12154649,0.12366919000000003,1.7464099539197167,0,493500
57100,3.0,9.8110339e-12,0.12130990999999999,0.12343356000000001,1.7505989411747307,0,493500
57200,3.0,9.8197867e-12,0.12107434,0.12319937000000002,1.7551448143347415,0,493500
57300,3.0,9.8276634e-12,0.12083459,0.12296058000000001,1.7594217020143057,0,493500
57400,3.0,9.8346157e-12,0.12059899,0.12272571000000003,1.7634641882158602,0,493500
57500,3.0,9.840661e-12,0.12036417,0.12249165000000002,1.7675359702144042,0,493500
57600,3.0,9.8458824e-12,0.12012927999999999,0.12225694000000001,1.7711418898040656,0,493500
57700,3.0,9.8502351e-12,0.11989330000000001,0.12202165000000002,1.7752034517358475,0,493500
57800,3.0,9.8537084e-12,0.11965654,0.12178609000000003,1.779718851974177,0,493500
57900,3.0,9.8563798e-12,0.11942136,0.12155157000000001,1.78377636965448,0,493500
58000,3.0,9.8582309e-12,0.11918499,0.12131593000000002,1.7879264830244241,0,493500
58100,3.0,9.8592215e-12,0.11895099,0.12108253000000002,1.79194809559804,0,493500
58200,3.0,9.8594365e-12,0.11871592,0.12084758000000002,1.7955974228225005,0,493500
58300,3.0,9.8588866e-12,0.1184827,0.12061470000000003,1.7994188181059654,0,493500
58400,3.0,9.8575186e-12,0.11824841,0.12038128000000002,1.803719813230489,0,493500
58500,3.0,9.8554006e-12,0.11801226,0.12014577000000001,1.8078714872505781,0,493500
58600,3.0,9.8525528e-12,0.11777858,0.11991260000000002,1.811891432211212,0,493500
58700,3.0,9.8489188e-12,0.11754476,0.11967935000000002,1.8159805677428915,0,493500
58800,3.0,9.8445554e-12,0.11731282,0.11944737000000002,1.819536858801985,0,493500
58900,3.0,9.839507e-12,0.11707912000000001,0.11921382000000001,1.8232969294610373,0,493500
59000,3.0,9.8337214e-12,0.11684696,0.11898222000000003,1.8273988471758509,0,493500
59100,3.0,9.8272359e-12,0.11661451,0.11875019000000002,1.8314015983088336,0,493500
59200,3.0,9.8200913e-12,0.11638063,0.11851676000000001,1.8354686686263975,0,493500
59300,3.0,9.8122555e-12,0.11614898,0.11828556000000003,1.8395167998892687,0,493500
59400,3.0,9.8037287e-12,0.11591714,0.11805366,1.8431441631496452,0,493500
59500,3.0,9.7945875e-12,0.11568776,0.11782408000000003,1.8466257795984855,0,493500
59600,3.0,9.784801e-12,0.11545688,0.11759358000000003,1.8506476184009417,0,493500
59700,3.0,9.774358e-12,0.11522534000000001,0.11736229000000001,1.85458337549709,0,493500
59800,3.0,9.7633198e-12,0.11499426,0.11713148000000001,1.8585449395474254,0,493500
59900,3.0,9.7516818e-12,0.11476438,0.11690198000000003,1.862598830752217,0,493500
60000,3.0,9.739408e-12,0.11453562,0.11667302000000003,1.8661443488060967,0,493500
60100,3.0,9.7265721e-12,0.1143059,0.11644305000000002,1.869676018473253,0,493500
60200,3.0,9.7131731e-12,0.11407865,0.11621586000000003,1.8734530957370445,0,493500
60300,3.0,9.699182e-12,0.11384966,0.11598692000000001,1.877265158279789,0,493500
60400,3.0,9.6846467e-12,0.11362093,0.11575829000000001,1.881132287862825,0,493500
60500,3.0,9.6695895e-12,0.11339284000000001,0.11553047000000002,1.8851543007477503,0,493500
60600,3.0,9.6539637e-12,0.11316535,0.11530276000000002,1.8887495156423943,0,493500
60700,3.0,9.6378236e-12,0.11294,0.11507695000000001,1.8921108553214205,0,493500
60800,3.0,9.6211905e-12,0.11271336,0.11485023000000003,1.8958444677720783,0,493500
60900,3.0,9.6040399e-12,0.11248762,0.11462430000000001,1.899480138347683,0,493500
61000,3.0,9.5863891e-12,0.11226134,0.11439794,1.9032375704761784,0,493500
61100,3.0,9.5682815e-12,0.11203621,0.11417292000000001,1.9071601940122875,0,493500
61200,3.0,9.5496846e-12,0.11181122,0.11394768000000004,1.9107742496683555,0,493500
61300,3.0,9.5306127e-12,0.11158652,0.11372248000000003,1.9141738625776967,0,493500
61400,3.0,9.5111088e-12,0.11136422,0.11349980000000001,1.9176536233989805,0,493500
61500,3.0,9.4911653e-12,0.11114096999999999,0.11327622000000001,1.9212087135824163,0,493500
61600,3.0,9.4707669e-12,0.11091786000000001,0.11305279000000003,1.9247847010391481,0,493500
61700,3.0,9.4499651e-12,0.11069422,0.11282917000000002,1.9286914890407327,0,493500
61800,3.0,9.4287479e-12,0.11047231,0.11260694000000003,1.9322760608518335,0,493500
61900,3.0,9.4071056e-12,0.11025122,0.11238520000000002,1.935561347983289,0,493500
62000,3.0,9.3850811e-12,0.11003051,0.11216401000000001,1.9390076443342945,0,493500
62100,3.0,9.3626841e-12,0.10981069,0.11194363000000002,1.942379198236541,0,493500
62200,3.0,9.3398859e-12,0.10958986,0.11172233000000001,1.9458643345287705,0,493500
62300,3.0,9.3167321e-12,0.10937061,0.11150288000000004,1.9495822506613498,0,493500
62400,3.0,9.2932269e-12,0.10915055,0.11128245000000003,1.9531738502463192,0,493500
62500,3.0,9.2693536e-12,0.10893185,0.11106303,1.9564342292910628,0,493500
62600,3.0,9.2451403e-12,0.10871486,0.11084540000000001,1.9597504885716766,0,493500
62700,3.0,9.2206114e-12,0.10849755,0.11062739000000003,1.963030501610438,0,493500
62800,3.0,9.1957458e-12,0.10828055,0.11040968,1.966308815387429,0,493500
62900,3.0,9.1704533e-12,0.10806315,0.11019194000000003,1.969949978322891,0,493500
63000,3.0,9.1447348e-12,0.10784735,0.10997562000000002,1.9734096387162312,0,493500
63100,3.0,9.1186609e-12,0.10763153,0.10975903000000001,1.9766512656653719,0,493500
