Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
32100,2.0,3.1835743e-12,0.07186170600000001,0.07204297,0.25224004562316754,0,493500
32200,2.0,3.2074536e-12,0.07176134099999999,0.07195504000000001,0.26992109860380037,0,493500
32300,2.0,3.2308359e-12,0.071655103,0.07185979,0.28565585901119833,0,493500
32400,2.0,3.2537809e-12,0.071549663,0.07176666999999999,0.3032956283805156,0,493500
32500,2.0,3.2764011e-12,0.071444144,0.07167277000000001,0.32000663343381863,0,493500
32600,2.0,3.2985455e-12,0.07133876500000001,0.07157815000000003,0.335560897360674,0,493500
32700,2.0,3.3202159e-12,0.071234448,0.07148432000000005,0.3507741086167184,0,493500
32800,2.0,3.3415518e-12,0.07112740799999999,0.07138703,0.36500978638222686,0,493500
32900,2.0,3.3624272e-12,0.071022622,0.07129323,0.3810166287580956,0,493500
33000,2.0,3.382821e-12,0.07091485,0.07119618000000003,0.3967152155014416,0,493500
33100,2.0,3.4028544e-12,0.070807701,0.07110096,0.41416257816364355,0,493500
33200,2.0,3.4224568e-12,0.070698741,0.07100247000000004,0.4296101963117621,0,493500
33300,2.0,3.4415609e-12,0.07059063,0.07090411000000005,0.4440816011984119,0,493500
33400,2.0,3.4602925e-12,0.070485091,0.07080823,0.45845014231449327,0,493500
33500,2.0,3.4786214e-12,0.07037674099999999,0.0707091,0.4722568781637734,0,493500
33600,2.0,3.4964556e-12,0.07026848599999999,0.07061135,0.48793423555477233,0,493500
33700,2.0,3.5138827e-12,0.07015750700000001,0.07051120000000001,0.5041413458434351,0,493500
33800,2.0,3.5309413e-12,0.070048552,0.07041358000000003,0.5211071315221921,0,493500
33900,2.0,3.5474894e-12,0.06993861400000001,0.07031217000000002,0.5341198211334456,0,493500
34000,2.0,3.5636358e-12,0.06982977900000001,0.07021190000000002,0.5472178280845096,0,493500
34100,2.0,3.579419e-12,0.069721979,0.07011335000000002,0.5613308824754032,0,493500
34200,2.0,3.594721e-12,0.069610603,0.07001131000000003,0.5756407540386367,0,493500
34300,2.0,3.6096005e-12,0.069500428,0.06991230000000004,0.5926179332306203,0,493500
34400,2.0,3.6241153e-12,0.06938779299999999,0.06980887000000002,0.6068459332609608,0,493500
34500,2.0,3.638173e-12,0.069277694,0.06970761000000002,0.6205691546257535,0,493500
34600,2.0,3.6517981e-12,0.069168175,0.06960667000000004,0.6339548499003171,0,493500
34700,2.0,3.6650571e-12,0.06905723899999999,0.06950408000000002,0.6470588840078463,0,493500
