Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
39800,29.0,1.9288807e-08,8.587315700000001,0.271132268,96.84264236378313,0,493500
39900,29.0,1.9348562e-08,8.714421999999999,0.10112766999999999,98.83953668986881,0,493500
40000,29.0,1.9432906e-08,8.8598154,0.469046382,94.70591247307478,0,493500
40001,29.0,1.9433875e-08,8.8613397,0.472724472,94.6653159905381,0,493500
40100,30.0,1.9540625e-08,9.0174662,0.8311908020000001,90.78243507028616,0,493500
40200,30.0,1.9671652e-08,9.179096,1.178549032,87.16051088255314,0,493500
40300,30.0,1.9822947e-08,9.3389687,1.504548432,83.88956553628883,0,493500
40400,30.0,1.9992179e-08,9.4870705,1.7856491319999999,81.17807670977042,0,493500
40500,30.0,2.0176235e-08,9.6146403,2.027881932,78.90839523138479,0,493500
40600,30.0,2.0371311e-08,9.7169466,2.232568232,77.02397343626443,0,493500
40700,30.0,2.0573043e-08,9.7890621,2.3987939320000002,75.49516074680945,0,493500
40800,30.0,2.0776766e-08,9.8287684,2.5278213320000003,74.28140302909162,0,493500
40900,30.0,2.0978229e-08,9.8368607,2.607964632,73.48783609388715,0,493500
41000,30.0,2.1173581e-08,9.8137671,2.6440356320000005,73.0578930082822,0,493500
41001,30.0,2.1175491e-08,9.8133705,2.6442121320000003,73.05500559670095,0,493500
41100,31.0,2.1358416e-08,9.761356800000001,2.6402897320000003,72.95161127600622,0,493500
41200,31.0,2.1531042e-08,9.6795137,2.5922642320000002,73.21906541647851,0,493500
41300,31.0,2.1687062e-08,9.5710065,2.517567432,73.69589674816332,0,493500
41400,31.0,2.1823123e-08,9.4383069,2.4182911320000002,74.37791377603963,0,493500
41500,31.0,2.1936445e-08,9.284332,2.2965741320000004,75.26398095199525,0,493500
41600,31.0,2.2024756e-08,9.1086213,2.156153232,76.32843477640245,0,493500
41700,31.0,2.2086283e-08,8.9103468,1.9977628320000003,77.57929206526507,0,493500
41800,31.0,2.211953e-08,8.6926244,1.822067032,79.03893061340601,0,493500
41900,31.0,2.2123742e-08,8.458173899999998,1.634936432,80.67033793192641,0,493500
42000,31.0,2.2098178e-08,8.210712000000001,1.443204232,82.4229100716235,0,493500
42001,31.0,2.2097769e-08,8.2082043,1.4412968320000001,82.44077779594254,0,493500
42100,32.0,2.204103e-08,7.958652700000001,1.2552663320000002,84.22765285385552,0,493500
42200,32.0,2.1954303e-08,7.7055466,1.073755832,86.06515685726954,0,493500
42300,32.0,2.183741e-08,7.4573657,0.9045360219999999,87.87056906703663,0,493500
42400,32.0,2.1691813e-08,7.2212217,0.754848352,89.54680546644899,0,493500
42500,32.0,2.1519894e-08,7.002003899999999,0.630634542,90.99351341406707,0,493500
42600,32.0,2.1324898e-08,6.8074791,0.5391275919999999,92.08036361066463,0,493500
42700,32.0,2.1110976e-08,6.6449093,0.48228502199999995,92.74203754745004,0,493500
42800,32.0,2.0883253e-08,6.5166984,0.455428862,93.0113558424002,0,493500
42900,32.0,2.0647791e-08,6.4259547,0.46908240199999995,92.70019127274583,0,493500
43000,32.0,2.0411028e-08,6.3752206000000005,0.520718222,91.83215366696487,0,493500
43001,32.0,2.0408675e-08,6.3749098,0.521438032,91.82046415778306,0,493500
43100,33.0,2.0177776e-08,6.3631762,0.5855228219999999,90.79826169201476,0,493500
43200,33.0,1.9952679e-08,6.3872736,0.6838589319999999,89.29341414152042,0,493500
43300,33.0,1.9738358e-08,6.4469449,0.813103442,87.38777119066118,0,493500
43400,33.0,1.9538221e-08,6.5362336999999995,0.968912162,85.1762925490256,0,493500
43500,33.0,1.9356131e-08,6.6488531,1.146777232,82.7522549415327,0,493500
43600,33.0,1.9196085e-08,6.7780404999999995,1.3385812320000001,80.25120634791132,0,493500
43700,33.0,1.9061428e-08,6.9156835999999995,1.536479932,77.78267455729177,0,493500
43800,33.0,1.8954409e-08,7.0563721,1.734004932,75.4263960654796,0,493500
43900,33.0,1.8876184e-08,7.1962658,1.924937932,73.25087780943278,0,493500
44000,33.0,1.8826342e-08,7.329242,2.1050950320000004,71.27813446465541,0,493500
44001,33.0,1.8825979e-08,7.3305124,2.1068134320000005,71.25967030626671,0,493500
44100,34.0,1.8801224e-08,7.4504987,2.2664420320000005,69.57999560485796,0,493500
44200,34.0,1.8798305e-08,7.556158399999999,2.4042116320000004,68.18209062425159,0,493500
44300,34.0,1.8812653e-08,7.6444799,2.517506832,67.06765058012645,0,493500
44400,34.0,1.8840497e-08,7.7148171,2.6115836320000003,66.14846990993473,0,493500
44500,34.0,1.887903e-08,7.7703720999999994,2.680893632,65.49851670552559,0,493500
44600,34.0,1.8926856e-08,7.8113531,2.731036832,65.03759595760688,0,493500
44700,34.0,1.8983412e-08,7.837705800000001,2.760320132,64.7815291561467,0,493500
44800,34.0,1.904847e-08,7.8513791,2.771187432,64.70445005005553,0,493500
44900,34.0,1.9121733e-08,7.8513105,2.7639134320000003,64.79678861255073,0,493500
45000,34.0,1.9202181e-08,7.8389306,2.745551432,64.97543386849222,0,493500
45001,34.0,1.9203016e-08,7.8387627,2.7453155320000002,64.97769307393372,0,493500
45100,35.0,1.9287528e-08,7.818002399999999,2.7135919320000004,65.29046944268013,0,493500
45200,35.0,1.9376982e-08,7.7855381999999995,2.664955432,65.77044048155848,0,493500
45300,35.0,1.9467874e-08,7.7426872,2.5989589320000004,66.43337300259269,0,493500
45400,35.0,1.9558298e-08,7.689183900000001,2.513564932,67.31038085849397,0,493500
45500,35.0,1.9646303e-08,7.622345,2.4101771320000003,68.38010963817564,0,493500
45600,35.0,1.9730134e-08,7.54358,2.290744832,69.63318700139722,0,493500
45700,35.0,1.9808337e-08,7.4538456,2.1542847320000003,71.09834510121863,0,493500
45800,35.0,1.9879448e-08,7.3528481,2.0029247320000003,72.75987882845016,0,493500
45900,35.0,1.994199e-08,7.2418861,1.839308832,74.60179839061539,0,493500
46000,35.0,1.9994249e-08,7.1214303999999995,1.665217732,76.61680816258486,0,493500
46001,35.0,1.9994713e-08,7.1201703,1.663378632,76.63849933477013,0,493500
46100,36.0,2.00336e-08,6.99138,1.4798831319999999,78.83274643918654,0,493500
46200,36.0,2.0060068e-08,6.8529919,1.289457632,81.18401931862782,0,493500
46300,36.0,2.0071603e-08,6.7117174,1.100115432,83.60903228732485,0,493500
46400,36.0,2.0067687e-08,6.5699732,0.915387632,86.06710249594322,0,493500
46500,36.0,2.0048393e-08,6.4307714,0.7396112220000001,88.49887243698322,0,493500
46600,36.0,2.0014447e-08,6.2971961,0.5705173119999999,90.94013743672362,0,493500
46700,36.0,1.9966919e-08,6.1698151,0.407896052,93.3888447969859,0,493500
46800,36.0,1.9906929e-08,6.0509576,0.249960412,95.86907678877141,0,493500
46900,36.0,1.9835664e-08,5.9431704000000005,0.100857357,98.30297046505684,0,493500
47000,36.0,1.9753365e-08,5.8462569,0.038414885999999995,99.34291484864444,0,493500
47001,36.0,1.9752487e-08,5.8453481,0.03976933900000001,99.31964122034066,0,493500
47100,37.0,1.965984e-08,5.761031,0.166934358,97.10235272124035,0,493500
47200,37.0,1.9557212e-08,5.6856219,0.28521807800000004,94.98352013172034,0,493500
47300,37.0,1.9445953e-08,5.6183529,0.392656248,93.0111857516106,0,493500
47400,37.0,1.9327305e-08,5.5580457999999995,0.4874412880000001,91.2299879212942,0,493500
47500,37.0,1.9202644e-08,5.5048191,0.581652808,89.43375254601918,0,493500
47600,37.0,1.907336e-08,5.4574274,0.660129098,87.90402419279091,0,493500
47700,37.0,1.8940789e-08,5.4154290000000005,0.710998048,86.87088228836535,0,493500
47800,37.0,1.8806175e-08,5.3791469,0.747679518,86.10040714820411,0,493500
47900,37.0,1.8670465e-08,5.347542799999999,0.7673032080000001,85.65129374934595,0,493500
48000,37.0,1.8534287e-08,5.3215555000000005,0.768567988,85.55745612349622,0,493500
48001,37.0,1.8532924e-08,5.3213304,0.7684797879999999,85.5585026631686,0,493500
48100,38.0,1.8397817e-08,5.3036254000000005,0.7415171779999999,86.01867360390875,0,493500
48200,38.0,1.8262923e-08,5.2939129000000005,0.6897479580000001,86.97092356770736,0,493500
48300,38.0,1.8129995e-08,5.2959429,0.617575918,88.33869757168266,0,493500
48400,38.0,1.80001e-08,5.310808799999999,0.524600988,90.12201327978518,0,493500
48500,38.0,1.7874473e-08,5.3383846,0.411032218,92.300438263665,0,493500
48600,38.0,1.7754335e-08,5.379976699999999,0.27687341800000004,94.85363165234526,0,493500
48700,38.0,1.7641036e-08,5.4362056,0.119836568,97.79558433183617,0,493500
48800,38.0,1.7535933e-08,5.5068262,0.05637828,98.97621101606585,0,493500
48900,38.0,1.7440446e-08,5.591411099999999,0.249211612,95.54295673233543,0,493500
49000,38.0,1.7355887e-08,5.6883945,0.461360152,91.88944873637016,0,493500
49001,38.0,1.7355101e-08,5.6894148,0.463549802,91.85241684258986,0,493500
49100,39.0,1.7282543e-08,5.7951515,0.6874119519999999,88.1381539033104,0,493500
49200,39.0,1.7222753e-08,5.9075917,0.920165222,84.42402134866566,0,493500
49300,39.0,1.7176193e-08,6.024373000000001,1.1563113319999998,80.80611323369254,0,493500
49400,39.0,1.7143011e-08,6.142221,1.3904848319999998,77.36185604523186,0,493500
49500,39.0,1.7123097e-08,6.2586357,1.617845732,74.15018528718646,0,493500
49600,39.0,1.7116153e-08,6.3715389,1.834396232,71.20952628885307,0,493500
49700,39.0,1.712148e-08,6.4773498,2.0359548320000003,68.56808888104204,0,493500
49800,39.0,1.7137407e-08,6.574489,2.222472932,66.19550307255818,0,493500
49900,39.0,1.7162384e-08,6.6628171,2.3934252320000002,64.07787882996217,0,493500
50000,39.0,1.7194988e-08,6.7418312,2.5542321320000005,62.113674219550305,0,493500
50001,39.0,1.7195347e-08,6.7425736999999994,2.555789432,62.09474978375097,0,493500
50100,40.0,1.7233163e-08,6.8131338,2.7060085320000002,60.28246895723668,0,493500
50200,40.0,1.727756e-08,6.8770239,2.8506890320000005,58.54763523506148,0,493500
50300,40.0,1.7327295e-08,6.9344274,2.9879156320000004,56.911862225279044,0,493500
50400,40.0,1.7382328e-08,6.9856343,3.1248025320000004,55.2681632360858,0,493500
50500,40.0,1.7442643e-08,7.0318099,3.275132432,53.42404759832885,0,493500
50600,40.0,1.7507839e-08,7.073442,3.4266762320000006,51.55574567516068,0,493500
50700,40.0,1.7577296e-08,7.1109247,3.572182632,49.76486487052802,0,493500
50800,40.0,1.7650095e-08,7.144452299999999,3.7062493320000005,48.12409438299419,0,493500
50900,40.0,1.7725154e-08,7.1724372,3.830634432,46.59229038631387,0,493500
51000,40.0,1.7801232e-08,7.1939094,3.935293032,45.29687805075777,0,493500
51001,40.0,1.7801994e-08,7.1940894,3.9362556319999995,45.28486632373516,0,493500
51100,41.0,1.787639e-08,7.2094911,4.025531632,44.16344265963516,0,493500
51200,41.0,1.7951146e-08,7.2161233000000005,4.098133431999999,43.20865565032683,0,493500
51300,41.0,1.8023419e-08,7.2140396,4.151907732,42.446840297355735,0,493500
51400,41.0,1.809194e-08,7.2030693,4.185666732,41.890511424067526,0,493500
51500,41.0,1.8155231e-08,7.1820037999999995,4.197397932,41.55672916797955,0,493500
51600,41.0,1.8211688e-08,7.1511507,4.187732332,41.43974155096465,0,493500
51700,41.0,1.826001e-08,7.111831499999999,4.157810832,41.536707780548504,0,493500
51800,41.0,1.8299115e-08,7.0649597,4.100583732,41.95885176811412,0,493500
51900,41.0,1.8328202e-08,7.012262099999999,4.019298631999999,42.68185394838565,0,493500
52000,41.0,1.8346892e-08,6.955992599999999,3.9127415319999996,43.75006189627056,0,493500
52001,41.0,1.8347026e-08,6.955413500000001,3.911553432,43.76246024769053,0,493500
52100,42.0,1.8354487e-08,6.897296300000001,3.7860323320000004,45.10845746905204,0,493500
52200,42.0,1.8351419e-08,6.8364665,3.629752732,46.90601157776463,0,493500
52300,42.0,1.8328667e-08,6.7769904,3.4442874320000003,49.17674028282524,0,493500
52400,42.0,1.8171865e-08,6.7189511,3.235456932,51.845803253427455,0,493500
52500,42.0,1.782751e-08,6.664600399999999,3.0108774320000005,54.82283630988588,0,493500
52600,42.0,1.7360068e-08,6.6211997,2.7847747320000003,57.94153841938946,0,493500
52700,42.0,1.6912618e-08,6.6018574,2.587827632,60.80152182626666,0,493500
52800,42.0,1.6582627e-08,6.6276372,2.450626732,63.02412672799893,0,493500
52900,42.0,1.6338248e-08,6.726011300000001,2.4171416320000003,64.06277771195536,0,493500
53000,42.0,1.6055369e-08,6.9266771,2.523061432,63.574721391300315,0,493500
53001,42.0,1.6052013e-08,6.9293095000000005,2.524929932,63.56159395102788,0,493500
53100,43.0,1.5674669e-08,7.2614296,2.805436032,61.36523816191788,0,493500
53200,43.0,1.5292647e-08,7.754229700000001,3.290862032,57.560426253558106,0,493500
53300,43.0,1.505222e-08,8.4163705,3.991656132,52.57271371311422,0,493500
53400,43.0,1.5014006e-08,9.2333594,4.885548332,47.08807357807387,0,493500
53500,43.0,1.5103812e-08,10.162143,5.9149802320000004,41.79396774873174,0,493500
53600,43.0,1.5207391e-08,11.146109,7.0108487319999995,37.100482939831295,0,493500
53700,43.0,1.53124e-08,12.131555,8.110978132000001,33.14147995042679,0,493500
53800,43.0,1.5503542e-08,13.086898,9.168915032000001,29.93820971172847,0,493500
53900,43.0,1.5841728e-08,14.006445,10.179138032000001,27.32532750458806,0,493500
54000,43.0,1.6297275e-08,14.878479,11.131470032000001,25.184086142138582,0,493500
54001,43.0,1.6302119e-08,14.886873,11.140577032,25.165096578710656,0,493500
54100,44.0,1.6780325e-08,15.691327000000001,12.016889032000002,23.41699951826891,0,493500
54200,44.0,1.7242334e-08,16.449383,12.847885032,21.89442587603438,0,493500
54300,44.0,1.7716387e-08,17.17295,13.642892032,20.555920607699896,0,493500
54400,44.0,1.8284299e-08,17.882085,14.421534032000002,19.352055244117217,0,493500
54500,44.0,1.900037e-08,18.558099000000002,15.165974032000001,18.278407545945306,0,493500
54600,44.0,1.9834739e-08,19.140467,15.813756032000002,17.380510977083258,0,493500
54700,44.0,2.0712274e-08,19.556991,16.278235032,16.76513512738232,0,493500
54800,44.0,2.158765e-08,19.743152,16.487269032000004,16.49120144544293,0,493500
54900,44.0,2.2461092e-08,19.674504,16.410483032,16.590105488809275,0,493500
55000,44.0,2.3317413e-08,19.377845,16.050471032,17.17102168997636,0,493500
55001,44.0,2.3325717e-08,19.373943,16.045636032,17.17929575822536,0,493500
55100,45.0,2.4101326e-08,18.910376,15.463475032,18.22756442283326,0,493500
55200,45.0,2.477007e-08,18.310327,14.683629032,19.806844345270296,0,493500
55300,45.0,2.5314698e-08,17.61288,13.742088032000002,21.977052974868386,0,493500
55400,45.0,2.5752933e-08,16.878225999999998,12.706196032000001,24.718415122537152,0,493500
55500,45.0,2.6094587e-08,16.179244,11.651355032,27.98578826056397,0,493500
55600,45.0,2.6333058e-08,15.575914999999998,10.609582032,31.88469485099269,0,493500
55700,45.0,2.6459169e-08,15.084714,9.556578832000001,36.6472653575003,0,493500
55800,45.0,2.6490991e-08,14.697357,8.542912232,41.87450007508152,0,493500
55900,45.0,2.6486067e-08,14.40166,7.539924032,47.645451760422056,0,493500
56000,45.0,2.6493676e-08,14.218068,6.633924832,53.34158739429296,0,493500
56001,45.0,2.6493898e-08,14.216935,6.6251639319999995,53.39949200020961,0,493500
56100,46.0,2.6528417e-08,14.180532,5.808423032,59.03945612195649,0,493500
56200,46.0,2.6581919e-08,14.321326000000001,5.125081732,64.21363683781796,0,493500
56300,46.0,2.6651166e-08,14.665667000000001,4.6239971319999995,68.47059781188268,0,493500
56400,46.0,2.6751121e-08,15.186732999999998,4.283390632,71.79518049076124,0,493500
56500,46.0,2.6905942e-08,15.829269,4.058464332,74.36101229943088,0,493500
56600,46.0,2.712687e-08,16.550986,3.9004903320000004,76.43348660919658,0,493500
56700,46.0,2.7405624e-08,17.320964,3.786981432,78.13642801867148,0,493500
56800,46.0,2.7733665e-08,18.120524999999997,3.7159882320000004,79.49293283721084,0,493500
56900,46.0,2.8109141e-08,18.921716,3.675965832,80.57276712112159,0,493500
57000,46.0,2.8530423e-08,19.673799,3.637764632,81.50959744988754,0,493500
57001,46.0,2.8534845e-08,19.680876,3.637367832,81.51826254075276,0,493500
57100,47.0,2.898814e-08,20.318087,3.568061632,82.43898831617366,0,493500
57200,47.0,2.9470019e-08,20.829465,3.4128515320000004,83.61527032979484,0,493500
57300,47.0,2.9961445e-08,21.224816,3.2153557320000004,84.85096063023586,0,493500
57400,47.0,3.0458839e-08,21.536111000000002,3.005456432,86.04457215139726,0,493500
57500,47.0,3.0972121e-08,21.784827,2.7941890320000002,87.17369189114976,0,493500
57600,47.0,3.1503946e-08,21.954516,2.4976882320000002,88.62335096797396,0,493500
57700,47.0,3.2041154e-08,22.001349,2.065220232,90.61321088993223,0,493500
57800,47.0,3.2562375e-08,21.903039,1.4809973319999998,93.23839339372039,0,493500
57900,47.0,3.3042624e-08,21.669607,0.752780522,96.52609979498014,0,493500
58000,47.0,3.3464075e-08,21.31606,0.118553168,99.44383170248162,0,493500
58001,47.0,3.3467962e-08,21.311999,0.128077088,99.39903765948938,0,493500
58100,48.0,3.3818726e-08,20.87152,1.131485868,94.57880466779612,0,493500
58200,48.0,3.4103776e-08,20.347773999999998,2.2647069679999996,88.87000136722573,0,493500
58300,48.0,3.4312773e-08,19.748642,3.5342115679999995,82.10402736552722,0,493500
58400,48.0,3.4445268e-08,19.107469,4.862967268,74.54939077488494,0,493500
58500,48.0,3.4505753e-08,18.474797000000002,6.173443968,66.58450987039262,0,493500
58600,48.0,3.4500643e-08,17.905578,7.385199568000001,58.754754702696545,0,493500
58700,48.0,3.4439266e-08,17.441525,8.428464468,51.67587428278204,0,493500
58800,48.0,3.4331021e-08,17.08627,9.283500968,45.666895302485564,0,493500
58900,48.0,3.4185991e-08,16.821048,9.959306967999998,40.792589332127235,0,493500
59000,48.0,3.4019287e-08,16.636977,10.475108968,37.0371854934944,0,493500
59001,48.0,3.4017573e-08,16.635548,10.479602967999998,37.0047625242042,0,493500
59100,49.0,3.3847594e-08,16.534795000000003,10.859419968,34.32383063715034,0,493500
59200,49.0,3.3686586e-08,16.520111,11.124999968,32.657837662228786,0,493500
59300,49.0,3.3548442e-08,16.600764,11.258079967999999,32.18336235609399,0,493500
59400,49.0,3.3444279e-08,16.758547,11.293774968,32.6088653867188,0,493500
59500,49.0,3.3378679e-08,16.96344,11.276904967999998,33.52229873186099,0,493500
59600,49.0,3.3350526e-08,17.193844,11.241769968,34.61747141593235,0,493500
59700,49.0,3.3353696e-08,17.445780000000003,11.188297967999999,35.86817002163276,0,493500
59800,49.0,3.3382909e-08,17.723862,11.099548967999999,37.37511063897925,0,493500
59900,49.0,3.3439343e-08,18.025246000000003,10.948294967999999,39.26132842791717,0,493500
60000,49.0,3.3529807e-08,18.331321000000003,10.770255967999999,41.24670028962999,0,493500
60001,49.0,3.3530914e-08,18.334296,10.768428968,41.26619877850777,0,493500
60100,50.0,3.3660494e-08,18.608755000000002,10.592162968,43.0796796024237,0,493500
60200,50.0,3.3832473e-08,18.834404999999997,10.424474967999998,44.6519549303522,0,493500
60300,50.0,3.4000688e-08,19.005677,10.256751968,46.033219611171965,0,493500
60400,50.0,3.4124362e-08,19.125965,10.080491968,47.294204668888604,0,493500
60500,50.0,3.4208134e-08,19.203438,9.858022668,48.66532405291177,0,493500
60600,50.0,3.4295832e-08,19.23265,9.609341467999998,50.03631081520228,0,493500
60700,50.0,3.4439801e-08,19.195157000000002,9.344375267999999,51.31909956245736,0,493500
60800,50.0,3.46574e-08,19.089046,9.085437368,52.40496896492366,0,493500
60900,50.0,3.4919907e-08,18.929578,8.829738568,53.35480501467069,0,493500
61000,50.0,3.517873e-08,18.73947,8.588117268,54.17097032093224,0,493500
61001,50.0,3.5181171e-08,18.737522,8.585891568,54.17808412446426,0,493500
61100,51.0,3.5404006e-08,18.549306,8.348473667999999,54.993067298582496,0,493500
61200,51.0,3.560301e-08,18.373613,8.106456267999999,55.87990087741589,0,493500
61300,51.0,3.5796532e-08,18.221491,7.859529367999999,56.86670554017781,0,493500
61400,51.0,3.600361e-08,18.109099,7.591272568,58.08034089382359,0,493500
61500,51.0,3.6221453e-08,18.058599,7.273807668,59.721085406459274,0,493500
61600,51.0,3.6442815e-08,18.099522,6.861527768,62.09000564766296,0,493500
61700,51.0,3.667567e-08,18.253197,6.322612568,65.36161545837696,0,493500
61800,51.0,3.6935142e-08,18.518224,5.714347868,69.142030747657,0,493500
61900,51.0,3.7235182e-08,18.866785,5.157002168,72.6662376870251,0,493500
62000,51.0,3.7583637e-08,19.28382,4.5417341680000005,76.44795394273541,0,493500
62001,51.0,3.7587407e-08,19.288304999999998,4.535032468000001,76.48817525438342,0,493500
62100,52.0,3.7988825e-08,19.752707,3.849460668,80.5117310351437,0,493500
62200,52.0,3.8448943e-08,20.263399,3.092047068,84.74072850265644,0,493500
62300,52.0,3.8950217e-08,20.780905999999998,2.3093445679999998,88.88718053005003,0,493500
62400,52.0,3.9474581e-08,21.272694,1.571900568,92.61071226803713,0,493500
62500,52.0,4.0007696e-08,21.698743999999998,0.946633288,95.63738210838379,0,493500
62600,52.0,4.0546723e-08,22.038382,0.485240098,97.79820452336293,0,493500
62700,52.0,4.1100889e-08,22.293709,0.18616054800000004,99.16496376623559,0,493500
62800,52.0,4.1678687e-08,22.481471,0.008547111999999997,99.96198152692055,0,493500
62900,52.0,4.2275931e-08,22.616414000000002,0.169665432,99.2498128483145,0,493500
63000,52.0,4.2877662e-08,22.685446000000002,0.32398768199999994,98.57182582171848,0,493500
63001,52.0,4.2883641e-08,22.685685,0.325536182,98.56501497750673,0,493500
63100,53.0,4.3465272e-08,22.660838,0.474118362,97.90776333161202,0,493500
63200,53.0,4.4024975e-08,22.534116,0.6162147819999999,97.2654139971588,0,493500
63300,53.0,4.454103e-08,22.311029,0.747623142,96.64908713085354,0,493500
63400,53.0,4.5000208e-08,21.996904,0.893304772,95.93895226346399,0,493500
63500,53.0,4.5392617e-08,21.605582000000002,1.0207449119999998,95.27555003146871,0,493500
63600,53.0,4.5702548e-08,21.145305999999998,1.1305650319999998,94.65335222862228,0,493500
63700,53.0,4.5911815e-08,20.621174999999997,0.969869122,95.29673201454331,0,493500
63800,53.0,4.6014896e-08,20.059015,0.708547382,96.46768606534269,0,493500
63900,53.0,4.6021364e-08,19.501084,0.35801232199999994,98.16414142926618,0,493500
64000,53.0,4.5954568e-08,18.994899,0.04519727,99.76205574980946,0,493500
64001,53.0,4.5953626e-08,18.990261,0.049361238,99.74007077627843,0,493500
64100,54.0,4.584157e-08,18.580074,0.5159616579999999,97.22303765851525,0,493500
64200,54.0,4.5707282e-08,18.266869,1.0271520680000001,94.37696702155142,0,493500
64300,54.0,4.5559433e-08,18.055627,1.532404568,91.51286982169049,0,493500
64400,54.0,4.5393259e-08,17.949582,2.013647968,88.78164422993248,0,493500
64500,54.0,4.5204525e-08,17.952483,2.446337668,86.37326286285858,0,493500
64600,54.0,4.5000031e-08,18.067846,2.8229216679999998,84.37599220183746,0,493500
64700,54.0,4.4794834e-08,18.297396,3.092025568,83.10128081613361,0,493500
64800,54.0,4.4603738e-08,18.630838,3.242177168,82.59779206925636,0,493500
64900,54.0,4.4433459e-08,19.046601,3.2879286679999997,82.73745185295792,0,493500
65000,54.0,4.4280058e-08,19.531943,3.247167768,83.3750909062145,0,493500
65001,54.0,4.4278579e-08,19.537163,3.246409668,83.38341309841148,0,493500
65100,55.0,4.4134575e-08,20.08716,3.1254739679999997,84.44043872802328,0,493500
65200,55.0,4.3994104e-08,20.710074,2.923764768,85.88240308557083,0,493500
65300,55.0,4.3863022e-08,21.394559,2.6465532679999995,87.62978349775756,0,493500
65400,55.0,4.3758166e-08,22.116107,2.331538268,89.45773653563894,0,493500
65500,55.0,4.3692383e-08,22.839703,2.0280385679999995,91.1205563049572,0,493500
65600,55.0,4.3669536e-08,23.536081,1.776727368,92.45104837971964,0,493500
65700,55.0,4.3683959e-08,24.180293,1.626679768,93.27270447880844,0,493500
65800,55.0,4.3733168e-08,24.75191,1.592439868,93.56639601549941,0,493500
65900,55.0,4.3823606e-08,25.235994,1.664147368,93.40565951949426,0,493500
66000,55.0,4.3962212e-08,25.608655000000002,1.834842868,92.83506740982688,0,493500
66001,55.0,4.3963844e-08,25.611719,1.836704568,92.82865563221273,0,493500
66100,56.0,4.4144762e-08,25.84405,2.107432768,91.84557850646475,0,493500
66200,56.0,4.4363045e-08,25.932705,2.4788208679999997,90.44133318140163,0,493500
66300,56.0,4.4607118e-08,25.885805,2.920024068,88.71959335241843,0,493500
66400,56.0,4.4870006e-08,25.723253,3.3756476679999996,86.87705762564323,0,493500
66500,56.0,4.5148021e-08,25.471614,3.8089059679999995,85.04646793092891,0,493500
66600,56.0,4.543703e-08,27.408178,1.9361844680000002,92.93574177750888,0,493500
66700,56.0,4.5732996e-08,30.74354,1.445123832,95.29942279906608,0,493500
66800,56.0,4.6059353e-08,34.912715,5.744529131999999,83.5460257616745,0,493500
66900,56.0,4.6494859e-08,39.419838,10.380138032,73.6677303645946,0,493500
67000,56.0,4.7164882e-08,43.812484,14.954346032,65.86738603545054,0,493500
67001,56.0,4.7173264e-08,43.854506,14.998547032000001,65.79930228378356,0,493500
67100,57.0,4.8216848e-08,47.678911,19.088294032,59.96491188315941,0,493500
67200,57.0,4.9785728e-08,50.628190000000004,22.324060032,55.90586976939132,0,493500
67300,57.0,5.1931265e-08,52.348842,24.340962032,53.502386868462146,0,493500
67400,57.0,5.456465e-08,52.697753,24.983476032000002,52.591003202736175,0,493500
67500,57.0,5.7458073e-08,51.718374999999995,24.182890032000003,53.24120289548926,0,493500
67600,57.0,6.0302717e-08,49.601231000000006,22.194833032000002,55.253463302150706,0,493500
67700,57.0,6.2763785e-08,46.678743000000004,19.441798032,58.34978240095283,0,493500
67800,57.0,6.4514222e-08,43.312732,16.331193032,62.294705787665386,0,493500
67900,57.0,6.5277096e-08,39.919585,13.271795032000002,66.75367483905457,0,493500
68000,57.0,6.5099688e-08,36.906185,10.644939032,71.15676130708172,0,493500
68001,57.0,6.5094372e-08,36.879033,10.621794032,71.19828485741479,0,493500
68100,58.0,6.4391222e-08,34.562382,8.744119732,74.70047136218794,0,493500
68200,58.0,6.3633626e-08,33.055747000000004,7.723062132,76.63624987207217,0,493500
68300,58.0,6.3143063e-08,32.419068,7.6095905319999995,76.52742351507453,0,493500
68400,58.0,6.2957454e-08,32.612737,8.334022532,74.44549799055504,0,493500
68500,58.0,6.2876919e-08,33.494301,9.712228032000002,71.00334163713401,0,493500
68600,58.0,6.2770468e-08,34.882702,11.475423032,67.10282640375736,0,493500
68700,58.0,6.2702102e-08,36.602218,13.424515032000002,63.323219833289876,0,493500
68800,58.0,6.2837766e-08,38.413381,15.242996032,60.3185253805178,0,493500
68900,58.0,6.3261958e-08,40.133555,16.731155032,58.31130575898398,0,493500
69000,58.0,6.4004979e-08,41.610501,17.769583032000003,57.29543599583191,0,493500
69001,58.0,6.4013968e-08,41.62374,17.777217032000003,57.29067827158251,0,493500
69100,59.0,6.5003504e-08,42.752815,18.273399032,57.258021414496326,0,493500
69200,59.0,6.6038677e-08,43.541326,18.193275032000003,58.21607492615176,0,493500
69300,59.0,6.6889892e-08,44.037808,17.465201032,60.340439669476744,0,493500
69400,59.0,6.7533585e-08,44.25724,15.952242032000001,63.95563294954678,0,493500
69500,59.0,6.8121636e-08,44.298570000000005,13.624625032,69.24364594161844,0,493500
69600,59.0,6.8742584e-08,44.236577,10.481689032,76.30537952337497,0,493500
69700,59.0,6.9243322e-08,44.100403,6.596378032,85.04236337250705,0,493500
69800,59.0,6.9417656e-08,44.001805999999995,1.142216432,97.40416011106454,0,493500
