disp_um,top_force_mN,broken_bonds,kinetic_energy_J,case,source_panel,timestep,pair_file,wall_file,inter_pebble_edges,inter_pebble_subcontacts,inter_pebble_force_sum_N,inter_pebble_force_mean_N,inter_pebble_force_max_N,top_loaded_mother_pebbles,bottom_loaded_mother_pebbles,top_wall_force_z_N,bottom_wall_force_z_N,side_wall_force_z_N,all_wall_force_z_N,top_reachable_mother_pebbles,bottom_mothers_reachable_from_top,spanning_force_graph,event_index,pebble_id,pebble_z_mm,rank_from_top,reference_step,initial_internal_bonds,intact_internal_bonds,broken_internal_bonds,delta_broken_since_previous_dump,new_broken_bonds,cumulative_broken_bonds,top_displacement_m,top_displacement_mm,top_force_z_N,bottom_force_z_N,side_force_z_N
33.0,266.52495,0.0,4.8093009e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,272.60375,0.0,5.1553997e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.0,286.2605,0.0,5.2250882e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,290.37792,0.0,5.3143598e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.0,290.65565999999995,0.0,5.5254891e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.0,300.30982,0.0,5.6740804e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.0,346.42650000000003,0.0,5.9264248e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,346.53253,0.0,6.2049359e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,367.19414,0.0,6.6184351e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.0,373.49557,0.0,6.6753605e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,374.48823,0.0,6.2124534e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.0,372.99312000000003,0.0,5.4455496e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.0,393.74533,0.0,4.8953966e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,423.49848000000003,0.0,4.6950643e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.0,430.32197,0.0,4.7526065e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,453.44339,0.0,4.5463001e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.0,487.12337,0.0,4.3058146e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,493.63911,5.0,8.4343244e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51.0,241.37386,5.0,6.7270159e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.0,299.08517,5.0,5.8558358e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.0,385.83954,5.0,4.1211923e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0,372.42328000000003,7.0,5.3236706e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0,257.49996000000004,10.0,4.5781298e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.0,146.06518,10.0,4.4082567e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.0,179.21384,10.0,3.8170489e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,191.28401,10.0,3.2433436e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.0,218.78197,10.0,3.1163836e-07,Delayed,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,,,,Delayed,c_d_native,30000.0,simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed03-600ksettle-y1p5e10-10krelax-60um-nohold-fracture-seed03/post/pairs_event_30000.local,simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed03-600ksettle-y1p5e10-10krelax-60um-nohold-fracture-seed03/post/walls_event_30000.local,68.0,96.0,0.5439687388643305,0.0079995402774166,0.0890959943238636,2.0,10.0,-0.1179754,0.1216718515,-0.0011290187,0.0025674327999999,56.0,9.0,1.0,,,,,,,,,,,,,,,,
49.0,,,,Delayed,c_d_native,60000.0,simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed03-600ksettle-y1p5e10-10krelax-60um-nohold-fracture-seed03/post/pairs_event_60000.local,simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed03-600ksettle-y1p5e10-10krelax-60um-nohold-fracture-seed03/post/walls_event_60000.local,89.0,145.0,2.6712673826054334,0.0300142402539936,0.2818294058471916,3.0,13.0,-0.4870868,0.5330067249999999,-0.0079071572,0.0380127677999998,71.0,12.0,1.0,,,,,,,,,,,,,,,,
60.0,,,,Delayed,c_d_native,70001.0,,,63.0,,,,,,,,,,,54.0,7.0,1.0,,,,,,,,,,,,,,,,
59.0,,,,Delayed,b_event_markers,70000.0,,,,,,,,,,,,,0.054869145,,,,1.0,70.0,2.9857,2.0,20000.0,4935.0,4930.0,5.0,5.0,5.0,5.0,5.9e-05,0.059,0.21878197,-0.16857865,0.0046658312
59.0,,,,Delayed,b_event_markers,70000.0,,,,,,,,,,,,,0.054869145,,,,2.0,97.0,2.97561,3.0,20000.0,4935.0,4930.0,5.0,5.0,5.0,5.0,5.9e-05,0.059,0.21878197,-0.16857865,0.0046658312
0.0,,,,Delayed,b_event_step_series,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
59.0,,,,Delayed,b_event_step_series,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,
60.0,,,,Delayed,b_event_step_series,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,10.0,,,,,
0.0,30.645344,0.0,1.0238924e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,29.384938,0.0,2.3637481e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,6.497194,0.0,1.670636e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,13.792254999999999,0.0,1.3670568e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,16.710979000000002,0.0,2.0160017e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,12.558018,0.0,2.0596699e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,6.6793286,0.0,1.8248978e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,7.727163,0.0,1.9415492e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,7.2948257000000005,0.0,1.8859445e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,8.701719599999999,0.0,1.859165e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,8.8554342,0.0,1.9403479e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,7.8288180999999994,0.0,1.8947852e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,8.605008799999998,0.0,1.95936e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,8.366103899999999,0.0,1.9702609e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,6.8902677,0.0,1.8919521e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,6.2574147,0.0,1.8919635e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,5.844420700000001,0.0,1.8274261e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,4.5108949,0.0,1.6983287e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,6.235643,0.0,1.7187077e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,6.3701965,0.0,1.7802637e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,5.9074344,0.0,1.7547643e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,6.973656699999999,0.0,1.5161404e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,9.907569200000001,0.0,1.5999753e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,10.655583,0.0,1.8086589e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,10.563661999999999,0.0,2.0356441e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,8.6180828,0.0,2.0677706e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,8.2422171,0.0,1.9799461e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,8.378093,0.0,1.9357482e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,8.197391099999999,0.0,1.9148048e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.0,8.8581527,0.0,1.9432267e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,9.8344814,0.0,2.1171166e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,9.7600717,0.0,2.2096414e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,7.960975199999999,0.0,2.0410205e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.0,7.3282295,0.0,1.8826066e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,7.8486601,0.0,1.9200221e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.0,7.814994400000001,0.0,1.9989001e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,6.9904414,0.0,1.9749985e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.0,5.763966,0.0,1.8534267e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.0,5.686498299999999,0.0,1.7355419e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.0,6.7418062,0.0,1.7192842e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,7.1963996,0.0,1.7800725e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,7.2185901,0.0,1.8348435e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.0,6.9279692,0.0,1.605306e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,14.884056,0.0,1.6300572e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.0,19.744142999999998,0.0,2.3322971e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.0,18.9123,0.0,2.6494676e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,19.678129,0.0,2.8534333e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.0,21.998617000000003,0.0,3.3465273e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,20.869711,0.0,3.4014902e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.0,18.337896999999998,0.0,3.3530998e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,19.234733000000002,0.0,3.5181823e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51.0,19.287512,0.0,3.7586918e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.0,22.688488,0.0,4.2883064e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.0,22.663958,0.0,4.5956465e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0,19.537061,0.0,4.4283159e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0,25.606918,0.0,4.3966329e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.0,43.851441,0.0,4.7172325e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.0,52.698125999999995,0.0,6.5094736e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,41.624053,0.0,6.4017397e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.0,44.296493,0.0,6.8713337e-08,0.5x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,,,,0.5x audit,c_d_native,30000.0,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed02-600ksettle-y1p5e10-10krelax-60um-nohold-strength0p5-trigger-seed02/post/pairs_event_30000.local,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed02-600ksettle-y1p5e10-10krelax-60um-nohold-strength0p5-trigger-seed02/post/walls_event_30000.local,38.0,47.0,0.0182693737095464,0.0004807729923564,0.0045055166181247,1.0,7.0,-0.00598644,0.0035487272016,0.00087162049,-0.0015660923083999,37.0,6.0,1.0,,,,,,,,,,,,,,,,
49.0,,,,0.5x audit,c_d_native,60000.0,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed02-600ksettle-y1p5e10-10krelax-60um-nohold-strength0p5-trigger-seed02/post/pairs_event_60000.local,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed02-600ksettle-y1p5e10-10krelax-60um-nohold-strength0p5-trigger-seed02/post/walls_event_60000.local,70.0,91.0,0.165638220826321,0.0023662602975188,0.0157914074549812,1.0,19.0,-0.0183349,0.02564135375,0.00350576588,0.0108122196299999,62.0,19.0,1.0,,,,,,,,,,,,,,,,
60.0,,,,0.5x audit,c_d_native,70001.0,,,83.0,,,,,,,,,,,67.0,18.0,1.0,,,,,,,,,,,,,,,,
0.0,,,,0.5x audit,b_event_step_series,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
60.0,,,,0.5x audit,b_event_step_series,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
0.0,30.645344,0.0,1.0238924e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,29.384938,0.0,2.3637481e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,6.497194,0.0,1.670636e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,13.792254999999999,0.0,1.3670568e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,16.710979000000002,0.0,2.0160017e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,12.558018,0.0,2.0596699e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,6.6793286,0.0,1.8248978e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,7.727163,0.0,1.9415492e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,7.2948257000000005,0.0,1.8859445e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,8.701719599999999,0.0,1.859165e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,8.8554342,0.0,1.9403479e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,7.8288180999999994,0.0,1.8947852e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,8.605008799999998,0.0,1.95936e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,8.366103899999999,0.0,1.9702609e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,6.8902677,0.0,1.8919521e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,6.2574147,0.0,1.8919635e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,5.844420700000001,0.0,1.8274261e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,4.5108949,0.0,1.6983287e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,6.235643,0.0,1.7187077e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,6.3701965,0.0,1.7802637e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,5.9074344,0.0,1.7547643e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,6.973656699999999,0.0,1.5161404e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,9.907569200000001,0.0,1.5999753e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,10.655583,0.0,1.8086589e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,10.563661999999999,0.0,2.0356441e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,8.6180828,0.0,2.0677706e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,8.2422171,0.0,1.9799461e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,8.378093,0.0,1.9357482e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,8.197391099999999,0.0,1.9148048e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.0,8.8581527,0.0,1.9432267e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,9.8344814,0.0,2.1171166e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,9.7600717,0.0,2.2096414e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,7.960975199999999,0.0,2.0410205e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.0,7.3282295,0.0,1.8826066e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,7.8486601,0.0,1.9200221e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.0,7.814994400000001,0.0,1.9989001e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,6.9904414,0.0,1.9749985e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.0,5.763966,0.0,1.8534267e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.0,5.686498299999999,0.0,1.7355419e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.0,6.7418062,0.0,1.7192842e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,7.1963996,0.0,1.7800725e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,7.2185901,0.0,1.8348435e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.0,6.9279692,0.0,1.605306e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,14.884056,0.0,1.6300572e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.0,19.744142999999998,0.0,2.3322971e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.0,18.9123,0.0,2.6494676e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,19.678129,0.0,2.8534333e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.0,21.998617000000003,0.0,3.3465273e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,20.869711,0.0,3.4014902e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.0,18.337896999999998,0.0,3.3530998e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,19.234733000000002,0.0,3.5181823e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51.0,19.287512,0.0,3.7586918e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.0,22.688488,0.0,4.2883064e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.0,22.663958,0.0,4.5956465e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0,19.537061,0.0,4.4283159e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0,25.606918,0.0,4.3966329e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.0,43.851441,0.0,4.7172325e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.0,52.698125999999995,0.0,6.5094736e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,41.624053,0.0,6.4017397e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.0,44.296493,0.0,6.8713337e-08,0.25x audit,a_b_thermo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,,,,0.25x audit,c_d_native,30000.0,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed02-600ksettle-y1p5e10-10krelax-60um-nohold-strength0p25-trigger-seed02/post/pairs_event_30000.local,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed02-600ksettle-y1p5e10-10krelax-60um-nohold-strength0p25-trigger-seed02/post/walls_event_30000.local,38.0,47.0,0.0182693737095464,0.0004807729923564,0.0045055166181247,1.0,7.0,-0.00598644,0.0035487272016,0.00087162049,-0.0015660923083999,37.0,6.0,1.0,,,,,,,,,,,,,,,,
49.0,,,,0.25x audit,c_d_native,60000.0,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed02-600ksettle-y1p5e10-10krelax-60um-nohold-strength0p25-trigger-seed02/post/pairs_event_60000.local,<project-root>/simulations/pebble_bed/PB-007/cases/PB-007-bonded-steprelaxed-100-seed02-600ksettle-y1p5e10-10krelax-60um-nohold-strength0p25-trigger-seed02/post/walls_event_60000.local,70.0,91.0,0.165638220826321,0.0023662602975188,0.0157914074549812,1.0,19.0,-0.0183349,0.02564135375,0.00350576588,0.0108122196299999,62.0,19.0,1.0,,,,,,,,,,,,,,,,
60.0,,,,0.25x audit,c_d_native,70001.0,,,83.0,,,,,,,,,,,67.0,18.0,1.0,,,,,,,,,,,,,,,,
0.0,,,,0.25x audit,b_event_step_series,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
60.0,,,,0.25x audit,b_event_step_series,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
