pebble_id,proxy_atom_id,target_x,target_y,target_z,far_x,far_y,far_z,q1,q2,q3,q4
174,167,0.00301521,0.00500022,0.00139918,0.002025,0.002025,-0.00405,-0.17493052229651734,-0.3134972664985005,-0.8686111650847502,-0.3415163541576721
175,48,-0.00229693,0.00207677,0.00140018,0.0033750000000000004,0.002025,-0.00405,0.33233792023504427,-0.15774661021075126,0.9295039814452124,-0.026265228313514275
176,201,-0.00309873,0.000399348,0.00140555,0.004725,0.002025,-0.00405,0.17339601675850158,0.16868245142514918,0.16177954940836597,-0.9567170058835128
177,426,0.00340659,-0.0050001,0.00140791,-0.004725,0.0033750000000000004,-0.00405,0.4871252766058663,0.3526534195170222,0.7388003281713755,0.3041687125403881
178,307,0.00120735,0.000553845,0.00141362,-0.0033750000000000004,0.0033750000000000004,-0.00405,-0.11117502612153046,0.758653261785617,0.5401634909947746,0.34685551018436933
179,394,0.000117497,0.00321476,0.00141599,-0.002025,0.0033750000000000004,-0.00405,-0.35525393023065444,-0.4591488673763748,-0.6503686786367034,-0.4898954424068608
180,409,-0.00101961,0.00485926,0.00141627,-0.000675,0.0033750000000000004,-0.00405,0.42861587338289725,-0.6673535821249362,-0.18998586615347976,0.5786475612764165
181,234,0.00338873,-0.00336708,0.00141708,0.000675,0.0033750000000000004,-0.00405,0.23088787766831986,0.11180773199841117,-0.9559679583115834,0.142530985027022
182,195,-0.00184988,0.00297094,0.00141721,0.002025,0.0033750000000000004,-0.00405,0.2160203427436084,-0.6147010562542898,-0.6306696919123556,0.4215845854202558
183,235,-2.97596e-05,0.00500009,0.00142292,0.0033750000000000004,0.0033750000000000004,-0.00405,0.6815991297264118,-0.6094898364086073,0.4018800356094063,0.04936803266678937
184,84,0.00204623,-0.00253819,0.00142525,0.004725,0.0033750000000000004,-0.00405,0.1567423012084033,0.41054956128933767,0.4770679105647315,-0.7611091363572164
185,352,0.00203199,-1.13909e-05,0.00142534,-0.004725,0.004725,-0.00405,-0.36777161594647234,0.8034031066109423,0.08773683058077672,0.4599888426382182
186,213,-0.00277898,-0.00464131,0.00142893,-0.0033750000000000004,0.004725,-0.00405,-0.6533854099556999,0.22928557446554196,-0.17861481628106293,0.6990081392973263
187,398,0.00500009,-0.00216668,0.00143287,-0.002025,0.004725,-0.00405,-0.19581808574651066,0.2265319396941146,-0.18578723955066398,0.9358534389599359
188,158,-0.00349385,-0.000664175,0.00143647,-0.000675,0.004725,-0.00405,0.524194483947022,-0.06184606318545709,-0.689238840330852,0.49633157107659187
189,32,-0.000882099,0.00322109,0.00144009,0.000675,0.004725,-0.00405,0.5651582423022187,0.7903759591046676,0.2237843647614601,-0.07630571744996151
190,319,-0.00374191,-0.00490765,0.00146521,0.002025,0.004725,-0.00405,-0.18726545611229428,0.7215250982385147,-0.3148949515725184,-0.5875154049325833
191,14,0.00400887,-0.00420403,0.00146635,0.0033750000000000004,0.004725,-0.00405,0.44826104662837435,-0.5108768289666012,0.07910340853374546,-0.7292527342828464
192,130,-0.000619682,-0.000896271,0.00146815,0.004725,0.004725,-0.00405,0.08022957811296862,0.34108247996116803,0.5488049556878752,0.7589723824170309
193,481,0.00164416,0.00408429,0.00146886,-0.004725,-0.004725,-0.0054,-0.8870830981243155,-0.4486914198588657,0.08307939369824376,-0.06969505800222413
194,85,0.00483578,0.0032956,0.00146912,-0.0033750000000000004,-0.004725,-0.0054,0.12537643201128085,0.9630364741865852,-0.21291685935722382,0.10727493036048852
195,218,0.000741066,-0.00405277,0.00147594,-0.002025,-0.004725,-0.0054,0.5864985926218791,0.2585482861147877,0.6001435124111915,-0.4785393913884404
196,242,0.00401044,0.0050001,0.00149322,-0.000675,-0.004725,-0.0054,0.8539019771829113,-0.19967395492732062,-0.4510994420428067,-0.16580415699090817
197,212,0.00384538,0.00316067,0.0014952,0.000675,-0.004725,-0.0054,0.6758229805716159,0.019129221608516295,-0.4009248332394121,0.6181881994214214
198,99,0.00500003,-0.00405892,0.00149881,0.002025,-0.004725,-0.0054,-0.08160297188727275,0.44929586456840864,0.25873085059661965,0.8511947650276293
199,325,-0.00498814,-0.00160627,0.00149898,0.0033750000000000004,-0.004725,-0.0054,0.5766255478917517,0.7994209090589841,0.04162588984860774,-0.16339055349730697
200,6,0.00277252,0.00249808,0.00151495,0.004725,-0.004725,-0.0054,0.11276424100227639,-0.06900699073865404,0.7773771377915858,-0.6149854037449487
201,434,0.00372896,0.000204993,0.00156028,-0.004725,-0.0033750000000000004,-0.0054,0.03133155787763523,0.29128922883893194,-0.13091192247655511,0.9471171982373001
202,354,-0.00112644,-0.0042678,0.00156896,-0.0033750000000000004,-0.0033750000000000004,-0.0054,-0.2835080789796743,-0.7491764905892524,-0.4117348971242398,0.4345481901834575
203,255,0.00203104,0.00500016,0.00157532,-0.002025,-0.0033750000000000004,-0.0054,-0.7628782972590887,-0.3121801667872623,-0.026658202879634475,0.5655524619829523
204,280,0.0026275,-0.0017397,0.00158096,-0.000675,-0.0033750000000000004,-0.0054,0.11187695970656306,-0.47636756149745624,-0.4318675498554497,0.7576594958301744
205,122,0.00415963,-0.00164813,0.00158905,0.000675,-0.0033750000000000004,-0.0054,-0.35347806477926536,-0.8832470872786655,0.3073346211377898,0.021754796798638582
206,473,-0.00377915,0.0031878,0.00161183,0.002025,-0.0033750000000000004,-0.0054,0.1866577762725521,0.6938519748040307,0.688342108471463,0.09956632624835213
207,258,0.0050003,0.00500012,0.00163284,0.0033750000000000004,-0.0033750000000000004,-0.0054,0.44100751709003794,0.6258410163351529,0.31921096063578996,-0.5585156710000526
208,92,-0.00277434,-0.00366526,0.00164546,0.004725,-0.0033750000000000004,-0.0054,-0.10208143640898988,-0.5222544744593562,-0.5048093015776082,-0.6797037687762122
209,399,-0.00200492,-0.000978486,0.00165082,-0.004725,-0.002025,-0.0054,-0.4369682051862891,-0.5855200188616259,0.13238199137169807,0.6698508069182407
210,408,-0.00159413,0.00133448,0.00166456,-0.0033750000000000004,-0.002025,-0.0054,-0.14917522202019748,-0.801919396719676,0.511650560696897,-0.26997358766836166
211,73,0.00344405,0.00171482,0.00172091,-0.002025,-0.002025,-0.0054,-0.038053956444910414,0.655060295904439,-0.7538773322478678,-0.03341965067614367
212,275,0.00357566,0.00412917,0.00172206,-0.000675,-0.002025,-0.0054,0.7657781095363909,0.4508712033280568,-0.4205177450208039,0.1829313288832712
213,369,0.00407769,-0.00271888,0.00174077,0.000675,-0.002025,-0.0054,-0.11808505376910496,0.12064797961273367,0.9392124036719195,-0.298964957612976
214,340,0.00170367,-0.00410671,0.00174121,0.002025,-0.002025,-0.0054,0.35722139667214264,-0.5889704985111263,0.04780735309342612,-0.7233402260578072
215,346,0.00500019,-0.00310153,0.0017875,0.0033750000000000004,-0.002025,-0.0054,0.7132638522121131,0.24345692668387137,0.48925134915943175,0.4388809853740044
216,297,0.00245438,0.00159123,0.00179067,0.004725,-0.002025,-0.0054,0.2517589815216118,-0.6493081325674334,0.42960263642038854,0.5748547111972248
217,317,-0.00355793,-0.00248986,0.00179292,-0.004725,-0.000675,-0.0054,0.04031111748556202,0.12939048969782366,0.9867367567807587,0.08935148460217364
218,300,-0.00146835,-0.00197321,0.00180039,-0.0033750000000000004,-0.000675,-0.0054,0.2216707908311275,-0.4942831708957884,0.8257730391783412,-0.1569875639268064
219,145,-0.0023566,0.00418805,0.0018144,-0.002025,-0.000675,-0.0054,-0.8471195516802288,-0.41081298910369374,0.12628495663825598,0.3125272194092066
220,161,0.00280505,0.000481668,0.00182436,-0.000675,-0.000675,-0.0054,-0.6656698968438789,0.1944476064726167,-0.30992060656201725,0.6504021328387242
221,341,-0.00210335,0.000435648,0.00182637,0.000675,-0.000675,-0.0054,-0.8388521336779932,0.2906776884444486,-0.4529497488582988,-0.08167070633755048
222,298,0.00335709,-0.00110586,0.00183734,0.002025,-0.000675,-0.0054,0.37612842279399883,-0.7686797758331608,0.510546406597659,-0.08367304525232892
223,97,0.00119048,-0.000359081,0.0018383,0.0033750000000000004,-0.000675,-0.0054,-0.07895202793609674,0.37607835167376163,-0.9232072053181728,-0.004484053493578806
224,61,0.000999825,-0.00252406,0.00184799,0.004725,-0.000675,-0.0054,0.6465320082048482,0.1450382949357017,-0.7457754473923937,0.06913202901279113
225,222,-0.00311448,0.00172383,0.0018552,-0.004725,0.000675,-0.0054,0.7002748196947672,0.6402926826362938,-0.1906804064859026,0.2515580252074075
226,141,-0.00434629,-0.000938767,0.00188132,-0.0033750000000000004,0.000675,-0.0054,0.5102985116449309,0.36046477173046115,0.3767597378108808,0.6838952239334262
227,421,-0.00137154,-0.000242664,0.00188907,-0.002025,0.000675,-0.0054,0.8739515814131139,-0.47434188975095787,-0.01629917743398226,-0.10460756085476233
228,489,0.0050001,-0.000374433,0.00189212,-0.000675,0.000675,-0.0054,0.2952023744598797,0.17873259310241318,0.7066031395808584,0.6177557943156907
229,33,0.00164369,-0.00176152,0.00190932,0.000675,0.000675,-0.0054,0.6918414808691417,0.32725354920704747,-0.006726823521945035,0.6435955482486561
230,191,0.00455737,0.00414808,0.0019111,0.002025,0.000675,-0.0054,0.7999044698776803,0.25568055422374475,0.3034593163903756,-0.45021410079808905
231,359,-0.00462979,-0.00500027,0.00191525,0.0033750000000000004,0.000675,-0.0054,-0.5507064648174527,0.09565858293093521,0.6922447517754612,0.4564745652927874
232,442,-0.0028056,0.0028532,0.00192125,0.004725,0.000675,-0.0054,0.4823446186752176,-0.1714416579237717,-0.5268659221322731,-0.6785010883256688
233,260,0.000266664,-0.000732125,0.00192492,-0.004725,0.002025,-0.0054,0.6050654125888117,0.20247072028940494,0.155506140047263,-0.7541347985087424
234,277,0.000779418,0.00471751,0.0019378,-0.0033750000000000004,0.002025,-0.0054,-0.6887802175367254,0.7231400375506253,0.0005235122188746943,0.05147838338854762
235,211,0.000401791,0.00153963,0.00195085,-0.002025,0.002025,-0.0054,0.13344294281121435,0.2632669495324819,-0.2746350376173968,-0.9151279093168537
236,29,0.00147272,0.0014977,0.00195611,-0.000675,0.002025,-0.0054,0.723505739701102,-0.2786604575996307,-0.4919343402043794,-0.39609140222631395
237,286,-0.000342825,-0.00487287,0.00197282,0.000675,0.002025,-0.0054,0.29539552589634827,-0.10469417197140808,0.6919177716960171,0.6504078803695873
238,382,0.00310833,-0.00414687,0.0019764,0.002025,0.002025,-0.0054,-0.1859393389000063,-0.8898603598470552,-0.041031048391897945,0.41459806474483196
239,264,0.00298532,0.00336928,0.0019939,0.0033750000000000004,0.002025,-0.0054,-0.46334077892505793,0.5980672944204599,0.13991544080381046,-0.6387914396376856
240,344,0.00282866,-0.00277816,0.00199953,0.004725,0.002025,-0.0054,0.06880151654730171,0.7583123441314625,-0.319493575249614,-0.5640501710245789
241,362,-0.000445177,-0.00220907,0.00201274,-0.004725,0.0033750000000000004,-0.0054,0.13275437214648772,0.6884855508155266,-0.30552265857148464,0.6442203257377438
242,428,-0.0047817,-4.08208e-05,0.0020181,-0.0033750000000000004,0.0033750000000000004,-0.0054,-0.20766134138476083,0.2704973530721681,0.4172119832148355,0.8424025821050032
243,153,8.85121e-05,0.00400097,0.00203316,-0.002025,0.0033750000000000004,-0.0054,-0.4903721740785797,0.03201961583125995,-0.8646226585057071,-0.10458266342940907
244,74,0.00499426,0.00248697,0.00203537,-0.000675,0.0033750000000000004,-0.0054,0.33803705073237755,-0.8188409307204721,0.03669677961382116,0.46247576031070176
245,45,-0.000225082,0.0024841,0.00203941,0.000675,0.0033750000000000004,-0.0054,0.08231810981196079,-0.8781371500547799,0.46939005210832574,0.0420933898896036
246,176,-0.0042546,0.00163612,0.00204399,0.002025,0.0033750000000000004,-0.0054,0.6895747458461748,0.7052613178011378,0.1372241384572277,-0.09089928123619877
247,203,-0.00500007,0.00444803,0.00204512,0.0033750000000000004,0.0033750000000000004,-0.0054,0.457233317036587,-0.04935333899419563,-0.3284917201457794,-0.8249818976907983
248,82,-0.00500013,0.000969864,0.00205329,0.004725,0.0033750000000000004,-0.0054,-0.18373950112993828,0.24407246116806108,0.05258078458412694,0.9507384974410179
249,26,-0.00265811,-0.000356107,0.00208151,-0.004725,0.004725,-0.0054,0.6677009354862179,0.36701712930636154,0.6231645158001535,0.17646493644377967
250,367,0.00239286,-0.00500013,0.00208412,-0.0033750000000000004,0.004725,-0.0054,-0.2770576209874868,0.3871893666604926,0.7141492200915379,0.5131416572842716
251,193,-0.00112623,0.00411294,0.00209047,-0.002025,0.004725,-0.0054,0.07989999580387937,0.148989221600655,-0.9064114006773742,0.38708729666504377
252,79,-0.00316669,-0.00133459,0.00210233,-0.000675,0.004725,-0.0054,-0.5928621622417839,-0.6188670159292833,0.3284319551192644,-0.3970522938270455
253,480,-0.00479447,0.00247555,0.00210246,0.000675,0.004725,-0.0054,-0.37600657688736844,0.26271801317414123,-0.6964532734889868,-0.5518615202546285
254,76,0.000527185,-0.0016808,0.00210392,0.002025,0.004725,-0.0054,-0.03289909114052885,-0.9955524085736273,-0.08748501092579372,-0.011807813035890395
255,283,0.00500017,0.000599037,0.00211969,0.0033750000000000004,0.004725,-0.0054,-0.2631789509397534,0.22979216955537224,-0.37152256606651207,-0.8601763665066834
256,500,-0.00177402,-0.00375297,0.00213056,0.004725,0.004725,-0.0054,-0.5226155596289652,0.03631809896600255,0.712504304707698,-0.466788590578432
257,50,0.0024675,-0.000612371,0.00213068,-0.004725,-0.004725,-0.006750000000000001,0.3923404568524373,-0.5089166608647683,0.5964789521806688,-0.48092167534488056
258,312,-0.00244254,-0.00202317,0.00213905,-0.0033750000000000004,-0.004725,-0.006750000000000001,-0.4704794803259368,-0.5752255051350774,0.59141685431101,0.313034792429214
259,177,-0.00500023,0.00345303,0.00214439,-0.002025,-0.004725,-0.006750000000000001,-0.10220374401111913,-0.9936199956698616,0.03277213132497737,-0.03463648832593128
260,189,0.000518061,0.000312374,0.00214872,-0.000675,-0.004725,-0.006750000000000001,-0.9426471400784592,-0.23286030249864612,-0.06980933786698096,0.22873369924152942
261,316,-0.00413605,0.00395572,0.00214931,0.000675,-0.004725,-0.006750000000000001,-0.35171239789222236,0.1873406930421691,0.879060434126995,0.26163831342493005
262,355,0.00186454,-0.00320074,0.0021539,0.002025,-0.004725,-0.006750000000000001,-0.018565928254049194,0.4069263688740191,-0.7448649504968344,-0.5284339524902044
263,292,-0.000311884,0.000869595,0.00215432,0.0033750000000000004,-0.004725,-0.006750000000000001,-0.25676033838746326,-0.9015127048164354,0.020489204667099973,-0.3477487083769252
264,108,-0.00336841,-0.0042876,0.00215506,0.004725,-0.004725,-0.006750000000000001,0.6140584578164494,-0.44593033246322633,-0.532470124438728,-0.37490520875752814
265,373,-0.00128891,0.00264772,0.00217953,-0.004725,-0.0033750000000000004,-0.006750000000000001,0.518167520843297,0.5852096384577624,0.5969781733595539,-0.1806907854084888
266,115,-0.00384194,-0.00336385,0.00218699,-0.0033750000000000004,-0.0033750000000000004,-0.006750000000000001,0.5231326682506592,0.2476192502559314,0.26432936640659227,0.7714576491076652
267,208,0.00490576,-0.00135834,0.00218842,-0.002025,-0.0033750000000000004,-0.006750000000000001,0.5142509047803828,0.3074048833093516,-0.6944828992687744,-0.3984240796856521
268,431,-0.000434788,-0.00390131,0.00219102,-0.000675,-0.0033750000000000004,-0.006750000000000001,-0.4347404333042912,0.369870382298629,-0.25167197427439053,-0.7815739717477123
269,326,0.000911452,0.002365,0.00219303,0.000675,-0.0033750000000000004,-0.006750000000000001,-0.16103399305771243,0.3924279332271765,0.8201157290007096,-0.38402937563234646
270,372,0.0034907,-0.00205847,0.0022088,0.002025,-0.0033750000000000004,-0.006750000000000001,0.7768822245783492,0.4242429864928131,0.18742360669722372,0.42584538179773473
271,288,-0.00358106,6.2163e-06,0.00220957,0.0033750000000000004,-0.0033750000000000004,-0.006750000000000001,0.4050972633414969,-0.045239916353198344,0.5416981264232915,-0.7351276739662854
272,101,-0.000847945,0.00171165,0.00221307,0.004725,-0.0033750000000000004,-0.006750000000000001,-0.3869322848571226,0.8943009559958455,-0.20519109664042115,-0.09168326401074949
273,248,0.00164973,0.00332736,0.00221694,-0.004725,-0.002025,-0.006750000000000001,0.04457161513192673,-0.6634563775954518,-0.3869468355218046,0.6388357790795018
274,123,0.000956889,-0.0050001,0.00222499,-0.0033750000000000004,-0.002025,-0.006750000000000001,0.6126774456835036,-0.7163792516515048,-0.32579398131571924,-0.07270073653285884
275,490,-0.0013013,-0.00500006,0.00222727,-0.002025,-0.002025,-0.006750000000000001,-0.6880597621688624,-0.48602497949070145,-0.2015699431536467,-0.49972296426342805
276,370,0.00353089,0.00256728,0.00223603,-0.000675,-0.002025,-0.006750000000000001,-0.7842018955555085,-0.09685701143525646,0.2740847460380252,0.5482003815506236
277,2,-0.0015607,0.00500011,0.00224509,0.000675,-0.002025,-0.006750000000000001,-0.34354063190165585,0.08976366840824189,-0.15738840391402073,0.921494008868155
278,301,-0.00369071,0.00243279,0.00226133,0.002025,-0.002025,-0.006750000000000001,-0.14818167966612844,-0.012565431171202486,-0.636492219701241,-0.756810381806826
279,302,-0.00227347,-0.00477293,0.00228147,0.0033750000000000004,-0.002025,-0.006750000000000001,-0.089920181534475,-0.3752924104392434,0.4441687729569567,0.8085691490215422
280,151,-0.0005405,0.00500002,0.00228259,0.004725,-0.002025,-0.006750000000000001,-0.46786816597131425,0.7460182878281623,0.45580517682759963,0.12960607344463687
281,278,-0.00185893,0.00346188,0.00228844,-0.004725,-0.000675,-0.006750000000000001,-0.35685882502848015,-0.5356512004231627,-0.45955390547068403,0.6119965510124702
282,436,-0.00414025,-0.00184827,0.00229206,-0.0033750000000000004,-0.000675,-0.006750000000000001,0.3412750180150718,-0.804411468764939,0.4729803383195511,-0.11288556400784402
283,127,0.00214605,0.00245029,0.00229286,-0.002025,-0.000675,-0.006750000000000001,0.7490416398463886,0.2080765892070374,-0.04834625470822536,-0.6271390551192664
284,162,-0.00121336,-0.00114258,0.0022952,-0.000675,-0.000675,-0.006750000000000001,0.14562023124992082,0.18530079936892235,0.936094528547116,0.2611233341318056
285,94,0.000299209,-0.00323067,0.00229708,0.000675,-0.000675,-0.006750000000000001,-0.7705033581446226,-0.04804425510309536,-0.2035701155318963,0.6021424521670752
286,313,-0.00179838,-0.00276916,0.00230786,0.002025,-0.000675,-0.006750000000000001,0.6013580840274353,0.44510792489148454,-0.6118125186546838,0.2567738927365104
287,131,-0.00303579,0.000837934,0.00231221,0.0033750000000000004,-0.000675,-0.006750000000000001,0.27395241898317974,-0.41854711387897925,0.6589401444737955,-0.5617528563324753
288,186,0.0040372,0.000783105,0.0023155,0.004725,-0.000675,-0.006750000000000001,-0.26307804333980334,-0.9352837019442748,0.14088343510159,-0.19022670081744517
289,333,-0.0032071,0.00427625,0.00233251,-0.004725,0.000675,-0.006750000000000001,0.011490545779642215,-0.35296296041399955,0.9269249814721833,0.12686683828433612
290,410,-0.00127381,0.000665348,0.00233505,-0.0033750000000000004,0.000675,-0.006750000000000001,-0.34264410673076534,-0.7215139243600833,-0.2827310513196908,0.5311081111194315
291,169,-0.00285158,-0.00294356,0.00233603,-0.002025,0.000675,-0.006750000000000001,-0.3438440001998912,-0.8688621907705012,0.024015191666682166,0.355349219142571
292,487,0.00410957,-0.000293109,0.00233928,-0.000675,0.000675,-0.006750000000000001,-0.26854591673405503,0.8215625069626444,-0.18930124941590953,-0.4659218547442226
293,58,0.00449324,-0.00424734,0.00233995,0.000675,0.000675,-0.006750000000000001,-0.047366663910458344,-0.7048218626264205,-0.6358424377669044,-0.3109452290170365
294,270,0.00267726,0.00500009,0.0023401,0.002025,0.000675,-0.006750000000000001,-0.5274521725207956,0.44149274241939,0.10907006401655012,-0.7176225227997828
295,378,-0.00421203,0.00499939,0.00236284,0.0033750000000000004,0.000675,-0.006750000000000001,-0.06503838766211532,-0.7382925714441216,-0.5700335485551666,0.3546206996247447
296,388,-0.00499672,-0.00335016,0.0023636,0.004725,0.000675,-0.006750000000000001,-0.21544680879714234,0.6146043561375371,-0.4704967306050962,-0.5953796977440586
297,163,-0.0022862,0.00149728,0.00236737,-0.004725,0.002025,-0.006750000000000001,0.6229279473379086,-0.22168489854593507,0.4838404169285437,0.5733367501987566
298,25,0.00165813,0.00451633,0.00237037,-0.0033750000000000004,0.002025,-0.006750000000000001,-0.9543773980350891,0.008459935657012524,-0.22891903758826088,0.191541864452961
299,202,-0.000522451,-7.8776e-05,0.00239088,-0.002025,0.002025,-0.006750000000000001,0.5736921815072566,-0.06334822681366213,-0.11572303992868468,0.8083764352494905
300,142,0.00500014,0.00155755,0.00240395,-0.000675,0.002025,-0.006750000000000001,-0.5095052549475971,-0.8306705353485098,-0.14258266885939844,0.17338119686267964
301,71,-0.00440881,-0.00415783,0.00240626,0.000675,0.002025,-0.006750000000000001,0.6241767793750489,0.7314434819746726,-0.26975350688532757,0.05125257348490805
302,69,-0.000598521,0.00333017,0.00241957,0.002025,0.002025,-0.006750000000000001,0.3464407171640695,0.7470698977505468,-0.33955421101707606,-0.45449789344550734
303,168,0.0039737,0.00351629,0.00242085,0.0033750000000000004,0.002025,-0.006750000000000001,-0.06101595205664151,-0.35062476234983336,-0.27544941881144824,-0.893010048822621
304,293,0.00494213,-0.00233015,0.00242111,0.004725,0.002025,-0.006750000000000001,0.1430517114305242,-0.7470948619811402,0.22546794498744763,0.6087279202084592
305,114,0.00335343,-0.0050002,0.00243609,-0.004725,0.0033750000000000004,-0.006750000000000001,-0.19977408881129974,-0.7452266348156994,-0.10794856348681658,-0.6269566841832184
306,336,0.00500005,0.00342623,0.00244672,-0.0033750000000000004,0.0033750000000000004,-0.006750000000000001,0.6205150220369076,0.09459968005980753,-0.24625081312667269,0.738493429214892
307,180,0.00086971,-0.00403395,0.00246724,-0.002025,0.0033750000000000004,-0.006750000000000001,-0.16398127321015857,0.6571312171116174,0.3083546495851003,-0.6679866133486732
308,348,0.00421887,0.00500009,0.00247116,-0.000675,0.0033750000000000004,-0.006750000000000001,0.11676376405266942,-0.9086407706446885,-0.1398835597020511,-0.3757269794033452
309,140,-0.00253304,0.00500022,0.00247776,0.000675,0.0033750000000000004,-0.006750000000000001,0.17046510747157037,-0.79831172407155,-0.22027317557502477,0.5339660723929094
310,358,-0.00499998,-0.00138012,0.00249575,0.002025,0.0033750000000000004,-0.006750000000000001,0.8560305682572535,0.0764243879692122,-0.14911571687298722,-0.4890148076634796
311,219,0.0022244,0.000936354,0.00251029,0.0033750000000000004,0.0033750000000000004,-0.006750000000000001,0.5999673723408745,0.3748493202125544,-0.15190756297181876,0.6902544687102976
312,217,0.00161366,-0.000965103,0.00251305,0.004725,0.0033750000000000004,-0.006750000000000001,0.169871921010515,-0.7288852328834856,0.62909932087618,-0.21000926696151578
313,315,-0.00414373,0.000768586,0.0025285,-0.004725,0.004725,-0.006750000000000001,0.49770347194607145,-0.5662956514750982,-0.43694164354934606,-0.49059401674461584
314,221,0.00274406,-0.00148173,0.00253991,-0.0033750000000000004,0.004725,-0.006750000000000001,-0.3353276819299895,-0.8472428787895193,-0.24870209370525342,0.328454134786778
315,335,0.00403012,0.00175691,0.00254207,-0.002025,0.004725,-0.006750000000000001,0.06555948866578547,0.3249808572442248,0.8827116965445155,0.3330307142805189
316,89,0.00251489,0.00403991,0.0025672,-0.000675,0.004725,-0.006750000000000001,0.37079162058867177,-0.76245610641632,0.126409680517597,0.5149707298100843
317,430,-0.00500016,-0.00237571,0.00258741,0.000675,0.004725,-0.006750000000000001,-0.14637664408927978,0.16922510864972987,0.1513466659592925,-0.9628244530394177
318,19,0.000911217,0.00388872,0.00259017,0.002025,0.004725,-0.006750000000000001,-0.9267685970627074,0.13946485468220185,0.23365503274475255,0.2589495075877574
319,311,-0.00390691,-0.00499936,0.00260601,0.0033750000000000004,0.004725,-0.006750000000000001,-0.5676998711884095,-0.2698819298183631,-0.6362731504463267,-0.44725504830162116
320,308,0.00297954,0.00182154,0.00260982,0.004725,0.004725,-0.006750000000000001,0.041542472198688,0.7726833977603527,0.5788134786608814,0.25731215818462083
321,225,0.00184619,5.26763e-06,0.00261242,-0.004725,-0.004725,-0.0081,-0.848817386525943,-0.4776324983987505,-0.045951444276767464,-0.221956539830469
322,251,0.000342461,0.00306334,0.00262678,-0.0033750000000000004,-0.004725,-0.0081,-0.035121287537960455,-0.7318773608211537,-0.514575709490821,-0.44534690195526994
323,247,0.00124166,0.00080127,0.00263542,-0.002025,-0.004725,-0.0081,0.20683649154499203,-0.7566242394140877,0.5568585552145044,0.2732159870520509
324,37,-0.00214752,-0.0010375,0.00263863,-0.000675,-0.004725,-0.0081,-0.16379621794522792,0.33749623712196636,-0.09126842947759342,-0.9224625535467802
325,342,0.0031725,-0.000123074,0.00264376,0.000675,-0.004725,-0.0081,-0.258930060893114,0.2682478360414834,0.809020245581043,0.4544057264878365
326,134,0.00172375,-0.00452028,0.00265145,0.002025,-0.004725,-0.0081,-0.5684796436807736,-0.18996384542342923,-0.7484280277026338,0.28390160179482943
327,204,-0.00324704,0.00333805,0.00267618,0.0033750000000000004,-0.004725,-0.0081,0.100910130085097,0.5143437066997849,-0.07972424031059709,0.8478866330656667
328,87,0.0017111,-0.0023726,0.0026978,0.004725,-0.004725,-0.0081,0.13761887246095442,-0.6223477394836218,0.10847963961340105,-0.7628738459873612
329,181,-0.00423916,0.00313635,0.00271288,-0.004725,-0.0033750000000000004,-0.0081,-0.35980279481091104,0.44409947370089903,-0.7820402630461989,0.24845650178547116
330,381,-0.0038038,-0.000827912,0.00271379,-0.0033750000000000004,-0.0033750000000000004,-0.0081,0.5421468640261341,0.770607134718028,-0.18593920096514188,0.2786898550230059
331,46,0.00500006,-0.00347187,0.0027163,-0.002025,-0.0033750000000000004,-0.0081,-0.5809561317891536,-0.46955459736081895,-0.21455589539703163,-0.6292648256372516
332,96,-0.005,0.00171574,0.00271914,-0.000675,-0.0033750000000000004,-0.0081,-0.5453422249663671,-0.21093961518713195,-0.310117392064514,0.7496222645789954
333,159,-0.00113028,-0.00208655,0.00273447,0.000675,-0.0033750000000000004,-0.0081,-0.46698541410967165,-0.8448709842866298,0.25364487168478317,-0.061497333172828066
334,321,0.00500013,0.00444537,0.00275688,0.002025,-0.0033750000000000004,-0.0081,-0.23458518749562562,-0.9561869363386019,-0.06855946176871063,-0.16117050842206046
335,438,0.00500014,-0.00500011,0.0027596,0.0033750000000000004,-0.0033750000000000004,-0.0081,-0.4609319483954514,0.8847933204378188,-0.03614927558728108,0.05810119561168312
336,121,-0.00254357,0.00237922,0.00276178,0.004725,-0.0033750000000000004,-0.0081,-0.21879222353026534,0.19745363119972706,0.9495962608493026,-0.10681276997507273
337,200,0.000817379,-0.000415591,0.00276539,-0.004725,-0.002025,-0.0081,0.8186710424343235,-0.5160065875195289,-0.003114976364594986,0.25200242625458374
338,21,0.000633451,-0.00241692,0.0027722,-0.0033750000000000004,-0.002025,-0.0081,0.287137054087863,-0.8420292678776167,-0.3719285465647715,0.26496826311361377
339,363,0.0025402,-0.00395679,0.00277695,-0.002025,-0.002025,-0.0081,0.5204881014743246,0.47697659337237847,0.5246106598804929,-0.4757826406441157
340,135,0.00363381,-0.0010446,0.0027962,-0.000675,-0.002025,-0.0081,0.8697005910678296,0.3773437514231607,-0.12699565850911052,0.2917270605857487
341,390,-0.00231394,0.000316381,0.00279654,0.000675,-0.002025,-0.0081,-0.3908513019318918,0.384015555752462,0.7733561701558175,-0.31888484880940815
342,339,0.00325933,-0.00320082,0.00279675,0.002025,-0.002025,-0.0081,0.6356173142859818,-0.38557586623617535,-0.029952775358218445,0.6681502169455895
343,440,-0.00018826,-0.00165136,0.0028019,0.0033750000000000004,-0.002025,-0.0081,-0.7323689243866968,0.16915153012553855,0.3662747804672344,0.5485128108280983
