Step,Atoms,KinEng,top_disp,top_forc,bottom_f,bond_cre,bond_bro,bond_int
557000,500,0,8.355e-05,0,0,0,0,5876
558000,500,0,8.37e-05,0,0,0,0,5876
559000,500,0,8.385e-05,0,0,0,0,5876
560000,500,0,8.4e-05,0,0,0,0,5876
561000,500,0,8.415e-05,0,0,0,0,5876
562000,500,0,8.43e-05,0,0,0,0,5876
563000,500,0,8.445e-05,0,0,0,0,5876
564000,500,0,8.46e-05,0,0,0,0,5876
565000,500,0,8.475e-05,0,0,0,0,5876
566000,500,0,8.49e-05,0,0,0,0,5876
567000,500,0,8.505e-05,0,0,0,0,5876
568000,500,0,8.52e-05,0,0,0,0,5876
569000,500,0,8.535e-05,0,0,0,0,5876
570000,500,0,8.55e-05,0,0,0,0,5876
571000,500,0,8.565e-05,0,0,0,0,5876
572000,500,0,8.58e-05,0,0,0,0,5876
573000,500,0,8.595e-05,0,0,0,0,5876
574000,500,0,8.61e-05,0,0,0,0,5876
575000,500,0,8.625e-05,0,0,0,0,5876
576000,500,0,8.64e-05,0,0,0,0,5876
577000,500,0,8.655e-05,0,0,0,0,5876
578000,500,0,8.67e-05,0,0,0,0,5876
579000,500,0,8.685e-05,0,0,0,0,5876
580000,500,0,8.7e-05,0,0,0,0,5876
581000,500,0,8.715e-05,0,0,0,0,5876
582000,500,0,8.73e-05,0,0,0,0,5876
583000,500,0,8.745e-05,0,0,0,0,5876
584000,500,0,8.76e-05,0,0,0,0,5876
585000,500,0,8.775e-05,0,0,0,0,5876
586000,500,0,8.79e-05,0,0,0,0,5876
587000,500,0,8.805e-05,0,0,0,0,5876
588000,500,0,8.82e-05,0,0,0,0,5876
589000,500,0,8.835e-05,0,0,0,0,5876
590000,500,0,8.85e-05,0,0,0,0,5876
591000,500,0,8.865e-05,0,0,0,0,5876
592000,500,0,8.88e-05,0,0,0,0,5876
593000,500,0,8.895e-05,0,0,0,0,5876
594000,500,0,8.91e-05,0,0,0,0,5876
595000,500,0,8.925e-05,0,0,0,0,5876
596000,500,0,8.94e-05,0,0,0,0,5876
597000,500,0,8.955e-05,0,0,0,0,5876
598000,500,0,8.97e-05,0,0,0,0,5876
599000,500,0,8.985e-05,0,0,0,0,5876
600000,500,0,9e-05,0,0,0,0,5876
601000,500,0,9.015e-05,0,0,0,0,5876
602000,500,0,9.03e-05,0,0,0,0,5876
603000,500,0,9.045e-05,0,0,0,0,5876
604000,500,0,9.06e-05,0,0,0,0,5876
605000,500,0,9.075e-05,0,0,0,0,5876
606000,500,0,9.09e-05,0,0,0,0,5876
607000,500,0,9.105e-05,0,0,0,0,5876
608000,500,0,9.12e-05,0,0,0,0,5876
609000,500,0,9.135e-05,0,0,0,0,5876
610000,500,0,9.15e-05,0,0,0,0,5876
611000,500,0,9.165e-05,0,0,0,0,5876
612000,500,0,9.18e-05,0,0,0,0,5876
613000,500,0,9.195e-05,0,0,0,0,5876
614000,500,0,9.21e-05,0,0,0,0,5876
615000,500,0,9.225e-05,0,0,0,0,5876
616000,500,0,9.24e-05,0,0,0,0,5876
617000,500,0,9.255e-05,0,0,0,0,5876
618000,500,0,9.27e-05,0,0,0,0,5876
619000,500,0,9.285e-05,0,0,0,0,5876
620000,500,0,9.3e-05,0,0,0,0,5876
621000,500,0,9.315e-05,0,0,0,0,5876
622000,500,0,9.33e-05,0,0,0,0,5876
623000,500,0,9.345e-05,0,0,0,0,5876
624000,500,0,9.36e-05,0,0,0,0,5876
625000,500,0,9.375e-05,0,0,0,0,5876
626000,500,0,9.39e-05,0,0,0,0,5876
627000,500,0,9.405e-05,0,0,0,0,5876
628000,500,0,9.42e-05,0,0,0,0,5876
629000,500,0,9.435e-05,0,0,0,0,5876
630000,500,0,9.45e-05,0,0,0,0,5876
631000,500,0,9.465e-05,0,0,0,0,5876
632000,500,0,9.48e-05,0,0,0,0,5876
633000,500,0,9.495e-05,0,0,0,0,5876
634000,500,0,9.51e-05,0,0,0,0,5876
635000,500,0,9.525e-05,0,0,0,0,5876
636000,500,0,9.54e-05,0,0,0,0,5876
637000,500,0,9.555e-05,0,0,0,0,5876
638000,500,0,9.57e-05,0,0,0,0,5876
639000,500,0,9.585e-05,0,0,0,0,5876
640000,500,0,9.6e-05,0,0,0,0,5876
641000,500,0,9.615e-05,0,0,0,0,5876
642000,500,0,9.63e-05,0,0,0,0,5876
643000,500,0,9.645e-05,0,0,0,0,5876
644000,500,0,9.66e-05,0,0,0,0,5876
645000,500,0,9.675e-05,0,0,0,0,5876
646000,500,0,9.69e-05,0,0,0,0,5876
647000,500,0,9.705e-05,0,0,0,0,5876
648000,500,0,9.72e-05,0,0,0,0,5876
649000,500,0,9.735e-05,0,0,0,0,5876
650000,500,0,9.75e-05,0,0,0,0,5876
651000,500,0,9.765e-05,0,0,0,0,5876
652000,500,0,9.78e-05,0,0,0,0,5876
653000,500,0,9.795e-05,0,0,0,0,5876
654000,500,0,9.81e-05,0,0,0,0,5876
655000,500,0,9.825e-05,0,0,0,0,5876
656000,500,0,9.84e-05,0,0,0,0,5876
657000,500,0,9.855e-05,0,0,0,0,5876
658000,500,0,9.87e-05,0,0,0,0,5876
659000,500,0,9.885e-05,0,0,0,0,5876
660000,500,0,9.9e-05,0,0,0,0,5876
661000,500,0,9.915e-05,0,0,0,0,5876
662000,500,0,9.93e-05,0,0,0,0,5876
663000,500,0,9.945e-05,0,0,0,0,5876
664000,500,0,9.96e-05,0,0,0,0,5876
665000,500,0,9.975e-05,0,0,0,0,5876
666000,500,0,9.99e-05,0,0,0,0,5876
667000,500,2.6889231e-14,0.00010005,0.0045949848,-0.0011396328,0,0,5876
668000,500,3.3097586e-13,0.0001002,0.03291011,-0.020974494,0,0,5876
669000,500,6.8320747e-13,0.00010035,0.072379906,-0.056108789,0,0,5876
670000,500,1.0328382e-12,0.0001005,0.11906684,-0.099953987,0,0,5876
671000,500,1.3660698e-12,0.00010065,0.17125062,-0.14997244,0,0,5876
672000,500,1.6688002e-12,0.0001008,0.22792512,-0.20487789,0,0,5876
673000,500,1.9397393e-12,0.00010095,0.28841362,-0.26385393,0,0,5876
674000,500,2.1811322e-12,0.0001011,0.3522316,-0.32634932,0,0,5876
675000,500,2.3981711e-12,0.00010125,0.41900402,-0.39194679,0,0,5876
676000,500,2.5949008e-12,0.0001014,0.48844655,-0.46032382,0,0,5876
677000,500,2.7771732e-12,0.00010155,0.56031579,-0.53122301,0,0,5876
678000,500,2.9456419e-12,0.0001017,0.63441586,-0.60443254,0,0,5876
679000,500,3.1036087e-12,0.00010185,0.7105814,-0.67976941,0,0,5876
680000,500,3.253613e-12,0.000102,0.78866426,-0.75708391,0,0,5876
681000,500,3.397152e-12,0.00010215,0.86853687,-0.83624005,0,0,5876
682000,500,3.5335272e-12,0.0001023,0.95009913,-0.91712146,0,0,5876
683000,500,1.6966339e-11,0.00010245,0.99751826,-0.97604284,0,1,5875
684000,500,1.0876836e-11,0.0001026,1.0754579,-1.04489,0,0,5875
685000,500,8.1734822e-12,0.00010275,1.1553308,-1.1233005,0,0,5875
686000,500,6.9488114e-12,0.0001029,1.2370979,-1.2042079,0,0,5875
687000,500,6.3993858e-12,0.00010305,1.3204303,-1.2868663,0,0,5875
688000,500,6.1772253e-12,0.0001032,1.4050924,-1.3709688,0,0,5875
689000,500,6.1175176e-12,0.00010335,1.4909397,-1.4563235,0,0,5875
690000,500,6.1424268e-12,0.0001035,1.5778676,-1.542807,0,0,5875
691000,500,6.214571e-12,0.00010365,1.6657929,-1.6303242,0,0,5875
692000,500,6.3076105e-12,0.0001038,1.7546724,-1.7188173,0,0,5875
693000,500,6.4135175e-12,0.00010395,1.8444454,-1.8082291,0,0,5875
694000,500,6.5233716e-12,0.0001041,1.9350875,-1.8985169,0,0,5875
695000,500,6.637257e-12,0.00010425,2.0265438,-1.9896466,0,0,5875
696000,500,6.7483826e-12,0.0001044,2.118812,-2.0815867,0,0,5875
697000,500,6.8574904e-12,0.00010455,2.2118405,-2.1743045,0,0,5875
698000,500,6.9662418e-12,0.0001047,2.3056085,-2.2677797,0,0,5875
699000,500,7.0723447e-12,0.00010485,2.4001063,-2.3619799,0,0,5875
700000,500,7.1747413e-12,0.000105,2.4952953,-2.4568876,0,0,5875
701000,500,7.2735276e-12,0.00010515,2.5911623,-2.5524778,0,0,5875
702000,500,7.3751903e-12,0.0001053,2.6876753,-2.648731,0,0,5875
703000,500,7.4709557e-12,0.00010545,2.7848387,-2.7456232,0,0,5875
704000,500,2.7702858e-11,0.0001056,2.7414155,-2.7221031,0,1,5874
705000,500,1.7192747e-11,0.00010575,2.8298812,-2.7957499,0,0,5874
706000,500,7.0384304e-10,0.0001059,0.00060024645,-0.57036213,0,10,5864
707000,500,3.6880534e-11,0.00010605,0.0006,-0.041015716,0,0,5864
708000,500,2.7129772e-11,0.0001062,0.0006,-0.0029762049,0,0,5864
709000,500,2.21008e-11,0.00010635,0.0006,-0.00019089118,0,0,5864
710000,500,1.808845e-11,0.0001065,0.0006,5.0482272e-05,0,0,5864
711000,500,1.3392659e-11,0.00010665,0.0065996325,-0.0018658709,0,0,5864
712000,500,7.9389679e-12,0.0001068,0.032814834,-0.02148064,0,0,5864
713000,500,5.0322188e-12,0.00010695,0.068083949,-0.053329043,0,0,5864
714000,500,3.7145069e-12,0.0001071,0.10960488,-0.092495659,0,0,5864
715000,500,3.213933e-12,0.00010725,0.15602769,-0.13707002,0,0,5864
716000,500,3.1262233e-12,0.0001074,0.20643592,-0.18596628,0,0,5864
717000,500,3.2557195e-12,0.00010755,0.2601712,-0.23843388,0,0,5864
718000,500,3.5016427e-12,0.0001077,0.31674947,-0.293919,0,0,5864
719000,500,3.8168944e-12,0.00010785,0.37577,-0.35200164,0,0,5864
720000,500,4.159882e-12,0.000108,0.43696343,-0.41235408,0,0,5864
721000,500,4.5132387e-12,0.00010815,0.50008452,-0.47472337,0,0,5864
722000,500,4.8666662e-12,0.0001083,0.56493495,-0.5389054,0,0,5864
723000,500,5.2072816e-12,0.00010845,0.63138953,-0.60473415,0,0,5864
724000,500,5.5320731e-12,0.0001086,0.6993032,-0.67207278,0,0,5864
725000,500,5.8441632e-12,0.00010875,0.76856262,-0.74080621,0,0,5864
726000,500,6.1388857e-12,0.0001089,0.83908471,-0.81083633,0,0,5864
727000,500,6.2548782e-12,0.00010905,0.91599343,-0.88357384,0,0,5864
728000,500,5.7841469e-12,0.0001092,1.0139229,-0.97413245,0,0,5864
729000,500,5.5290337e-12,0.00010935,1.1220482,-1.0782747,0,0,5864
730000,500,5.5520144e-12,0.0001095,1.2372625,-1.19073,0,0,5864
731000,500,5.713405e-12,0.00010965,1.3580707,-1.3093623,0,0,5864
732000,500,5.936147e-12,0.0001098,1.4835358,-1.4330138,0,0,5864
733000,500,6.1790197e-12,0.00010995,1.6130415,-1.5609362,0,0,5864
734000,500,6.4246499e-12,0.0001101,1.7461223,-1.6926084,0,0,5864
735000,500,6.6676251e-12,0.00011025,1.882423,-1.8276432,0,0,5864
736000,500,6.9054585e-12,0.0001104,2.0216675,-1.9657204,0,0,5864
737000,500,7.1328046e-12,0.00011055,2.1636227,-2.1066052,0,0,5864
738000,500,7.353081e-12,0.0001107,2.308094,-2.2500843,0,0,5864
739000,500,7.5653072e-12,0.00011085,2.4549217,-2.3959772,0,0,5864
740000,500,7.7703936e-12,0.000111,2.6039518,-2.5441319,0,0,5864
741000,500,7.9678144e-12,0.00011115,2.7550647,-2.6944215,0,0,5864
742000,500,8.1586618e-12,0.0001113,2.9081483,-2.8467227,0,0,5864
743000,500,8.3439157e-12,0.00011145,3.0630991,-3.0009323,0,0,5864
744000,500,8.5248917e-12,0.0001116,3.2198292,-3.1569535,0,0,5864
745000,500,8.6969865e-12,0.00011175,3.3782567,-3.3147127,0,0,5864
746000,500,3.2629036e-10,0.0001119,1.3274046,-1.4658831,0,11,5853
747000,500,1.3393475e-10,0.00011205,1.3978012,-1.3834027,0,0,5853
748000,500,6.7852525e-11,0.0001122,1.4635308,-1.4371694,0,0,5853
749000,500,3.9113355e-11,0.00011235,1.5357014,-1.5057799,0,0,5853
750000,500,2.585775e-11,0.0001125,1.6124886,-1.5804857,0,0,5853
751000,500,1.9350374e-11,0.00011265,1.6923867,-1.6590294,0,0,5853
752000,500,1.5973837e-11,0.0001128,1.7744536,-1.7401755,0,0,5853
753000,500,1.4153623e-11,0.00011295,1.8581312,-1.8231835,0,0,5853
754000,500,1.3168988e-11,0.0001131,1.9430339,-1.9075893,0,0,5853
755000,500,1.2640709e-11,0.00011325,2.0289494,-1.9931058,0,0,5853
756000,500,2.5183958e-11,0.0001134,2.0988984,-2.0766511,0,1,5852
757000,500,1.7268825e-11,0.00011355,2.1840892,-2.1497203,0,0,5852
758000,500,1.5500178e-11,0.0001137,2.2699605,-2.2343692,0,0,5852
759000,500,2.0767663e-11,0.00011385,2.3456367,-2.3198353,0,1,5851
760000,500,1.6931818e-11,0.000114,2.4322001,-2.3972144,0,0,5851
761000,500,1.5631659e-11,0.00011415,2.5193815,-2.4833572,0,0,5851
762000,500,1.5493609e-10,0.0001143,0.02841264,-0.23512366,0,10,5841
763000,500,5.8051758e-11,0.00011445,0.044754375,-0.052580082,0,0,5841
764000,500,5.1244913e-11,0.0001146,0.05910606,-0.052890814,0,0,5841
765000,500,4.5963298e-11,0.00011475,0.07453193,-0.066938174,0,0,5841
766000,500,4.1758881e-11,0.0001149,0.091176503,-0.083091418,0,0,5841
767000,500,3.8437872e-11,0.00011505,0.10896494,-0.10047398,0,0,5841
768000,500,3.5836943e-11,0.0001152,0.12781476,-0.1189487,0,0,5841
769000,500,3.3825942e-11,0.00011535,0.14765073,-0.13843372,0,0,5841
770000,500,3.2302339e-11,0.0001155,0.16840331,-0.15885822,0,0,5841
771000,500,3.1182934e-11,0.00011565,0.19000833,-0.1801568,0,0,5841
772000,500,3.0402308e-11,0.0001158,0.21240815,-0.20226913,0,0,5841
773000,500,2.9906632e-11,0.00011595,0.2355472,-0.22513955,0,0,5841
774000,500,2.9651744e-11,0.0001161,0.25937578,-0.24871657,0,0,5841
775000,500,2.9601517e-11,0.00011625,0.28384764,-0.27295284,0,0,5841
776000,500,2.9726107e-11,0.0001164,0.30891881,-0.29780353,0,0,5841
777000,500,3.0001041e-11,0.00011655,0.33455029,-0.32322798,0,0,5841
778000,500,3.0405531e-11,0.0001167,0.36070506,-0.34918766,0,0,5841
779000,500,3.0921602e-11,0.00011685,0.38734743,-0.37564776,0,0,5841
780000,500,3.1534134e-11,0.000117,0.4144474,-0.4025755,0,0,5841
781000,500,3.2229746e-11,0.00011715,0.44197445,-0.42994039,0,0,5841
782000,500,3.2997904e-11,0.0001173,0.46990082,-0.45771416,0,0,5841
783000,500,3.3828894e-11,0.00011745,0.49820212,-0.48587082,0,0,5841
784000,500,3.4714566e-11,0.0001176,0.52685334,-0.5143859,0,0,5841
785000,500,3.5945777e-11,0.00011775,0.5582824,-0.54412372,0,0,5841
786000,500,3.4804587e-11,0.0001179,0.59839167,-0.58144046,0,0,5841
787000,500,3.4068897e-11,0.00011805,0.6428901,-0.62419193,0,0,5841
788000,500,3.3183726e-11,0.0001182,0.69064909,-0.67063703,0,0,5841
789000,500,3.2283303e-11,0.00011835,0.74108767,-0.7199849,0,0,5841
790000,500,3.1441535e-11,0.0001185,0.79382656,-0.77177976,0,0,5841
791000,500,3.0704346e-11,0.00011865,0.84859105,-0.8257061,0,0,5841
792000,500,3.0098285e-11,0.0001188,0.90517078,-0.88152972,0,0,5841
793000,500,2.9636234e-11,0.00011895,0.96339371,-0.9390635,0,0,5841
794000,500,2.9322819e-11,0.0001191,1.0231199,-0.99815639,0,0,5841
795000,500,2.9159809e-11,0.00011925,1.0842284,-1.0586796,0,0,5841
796000,500,2.9023066e-11,0.0001194,1.146692,-1.1205365,0,0,5841
797000,500,2.9011994e-11,0.00011955,1.210776,-1.1840691,0,0,5841
798000,500,2.92789e-11,0.0001197,1.2755293,-1.2484239,0,0,5841
799000,500,2.9676728e-11,0.00011985,1.3413236,-1.3137745,0,0,5841
800000,500,3.0190891e-11,0.00012,1.4080938,-1.3801216,0,0,5841
801000,500,3.0812265e-11,0.00012015,1.4757831,-1.4474086,0,0,5841
802000,500,3.1533802e-11,0.0001203,1.5443376,-1.5155832,0,0,5841
803000,500,3.2349908e-11,0.00012045,1.6137113,-1.5845937,0,0,5841
804000,500,3.3255012e-11,0.0001206,1.6838545,-1.6543943,0,0,5841
805000,500,3.4238242e-11,0.00012075,1.7547319,-1.7249438,0,0,5841
806000,500,3.5300414e-11,0.0001209,1.8263009,-1.7961995,0,0,5841
807000,500,3.6434795e-11,0.00012105,1.8985242,-1.8681265,0,0,5841
808000,500,3.7634211e-11,0.0001212,1.971374,-1.9406894,0,0,5841
809000,500,3.8896884e-11,0.00012135,2.0448133,-2.0138555,0,0,5841
810000,500,4.0222378e-11,0.0001215,2.1188105,-2.0875923,0,0,5841
811000,500,4.0337789e-11,0.00012165,2.1978283,-2.1634995,0,0,5841
812000,500,1.3529871e-10,0.0001218,2.2211944,-2.1170094,0,0,5841
813000,500,6.9186151e-10,0.00012195,2.1662286,-1.8439658,0,0,5841
814000,500,4.9023955e-10,0.0001221,2.1733163,-2.0778655,0,0,5841
815000,500,4.6987713e-10,0.00012225,2.2096508,-2.1385372,0,0,5841
816000,500,9.9230084e-10,0.0001224,2.1164037,-1.7437619,0,0,5841
817000,500,7.5678702e-10,0.00012255,2.0952344,-1.9418319,0,0,5841
818000,500,3.4007674e-09,0.0001227,1.9995888,-0.87555036,0,0,5841
819000,500,1.9881271e-09,0.00012285,1.7371759,-0.9876492,0,0,5841
820000,500,1.6227244e-09,0.000123,1.5357638,-0.8806378,0,0,5841
821000,500,1.1026104e-09,0.00012315,1.4384797,-1.0548913,0,0,5841
822000,500,9.4226103e-10,0.0001233,1.3947033,-1.1341417,0,0,5841
823000,500,8.8213055e-10,0.00012345,1.3742445,-1.1686235,0,0,5841
824000,500,8.5148111e-10,0.0001236,1.3642602,-1.1840312,0,0,5841
825000,500,8.3116756e-10,0.00012375,1.3592108,-1.1911592,0,0,5841
826000,500,8.1539019e-10,0.0001239,1.3566021,-1.1946941,0,0,5841
827000,500,8.0209706e-10,0.00012405,1.3552808,-1.1967267,0,0,5841
828000,500,7.9042617e-10,0.0001242,1.354698,-1.1981882,0,0,5841
829000,500,7.7995669e-10,0.00012435,1.3545814,-1.1994888,0,0,5841
830000,500,7.7045458e-10,0.0001245,1.3547889,-1.2008015,0,0,5841
831000,500,7.6176254e-10,0.00012465,1.3552364,-1.2021929,0,0,5841
832000,500,7.5376007e-10,0.0001248,1.3558685,-1.2036821,0,0,5841
833000,500,7.4635739e-10,0.00012495,1.3566443,-1.2052678,0,0,5841
834000,500,7.3947966e-10,0.0001251,1.3575307,-1.2069404,0,0,5841
835000,500,7.3307421e-10,0.00012525,1.3584986,-1.208691,0,0,5841
836000,500,7.2711095e-10,0.0001254,1.3595245,-1.2105046,0,0,5841
837000,500,7.2157282e-10,0.00012555,1.3605903,-1.2123651,0,0,5841
838000,500,7.1643819e-10,0.0001257,1.3616848,-1.2142574,0,0,5841
839000,500,7.1166174e-10,0.00012585,1.3628044,-1.2161592,0,0,5841
840000,500,7.0716082e-10,0.000126,1.3639507,-1.2180531,0,0,5841
841000,500,6.7868702e-10,0.00012615,1.3681633,-1.2211728,0,0,5841
842000,500,6.4559385e-10,0.0001263,1.3737479,-1.2272208,0,0,5841
843000,500,6.1027775e-10,0.00012645,1.3808517,-1.2355862,0,0,5841
844000,500,5.7485319e-10,0.0001266,1.3895159,-1.2459504,0,0,5841
845000,500,5.4047829e-10,0.00012675,1.3997489,-1.2581078,0,0,5841
846000,500,5.0780842e-10,0.0001269,1.4115298,-1.2719098,0,0,5841
847000,500,4.7718858e-10,0.00012705,1.4248175,-1.2872395,0,0,5841
848000,500,4.4877713e-10,0.0001272,1.4395586,-1.3039929,0,0,5841
849000,500,4.22605e-10,0.00012735,1.4556897,-1.3220745,0,0,5841
850000,500,3.9863484e-10,0.0001275,1.4731471,-1.3413991,0,0,5841
851000,500,3.76774e-10,0.00012765,1.4918602,-1.361886,0,0,5841
852000,500,3.5690864e-10,0.0001278,1.5117574,-1.3834567,0,0,5841
853000,500,3.3890618e-10,0.00012795,1.5327713,-1.4060422,0,0,5841
854000,500,3.2262637e-10,0.0001281,1.5548319,-1.4295677,0,0,5841
855000,500,3.0793538e-10,0.00012825,1.5778737,-1.4539735,0,0,5841
856000,500,2.9469788e-10,0.0001284,1.6018298,-1.4791926,0,0,5841
857000,500,2.8278686e-10,0.00012855,1.6266395,-1.5051709,0,0,5841
858000,500,2.7208562e-10,0.0001287,1.6522408,-1.5318482,0,0,5841
859000,500,2.6248411e-10,0.00012885,1.6785761,-1.5591737,0,0,5841
860000,500,2.538771e-10,0.000129,1.7055914,-1.5870985,0,0,5841
861000,500,2.4617298e-10,0.00012915,1.7332346,-1.6155734,0,0,5841
862000,500,2.3928972e-10,0.0001293,1.7614545,-1.6445557,0,0,5841
863000,500,2.3314504e-10,0.00012945,1.7902055,-1.6740017,0,0,5841
864000,500,2.2749148e-10,0.0001296,1.819449,-1.7042614,0,0,5841
865000,500,2.204689e-10,0.00012975,1.8497927,-1.7392994,0,0,5841
866000,500,3.6857474e-10,0.0001299,1.8832286,-1.7585848,0,1,5840
867000,500,2.2858705e-10,0.00013005,1.9133799,-1.779831,0,0,5840
868000,500,2.7547498e-10,0.0001302,1.9453923,-1.7974061,0,2,5838
869000,500,2.4747152e-10,0.00013035,1.9699796,-1.8416278,0,0,5838
870000,500,2.3458088e-10,0.0001305,1.9983474,-1.8843319,0,0,5838
871000,500,2.2656166e-10,0.00013065,2.0297543,-1.9236148,0,0,5838
872000,500,2.206893e-10,0.0001308,2.0629674,-1.960999,0,0,5838
873000,500,2.8306019e-10,0.00013095,2.0971859,-1.995852,0,1,5837
874000,500,2.271696e-10,0.0001311,2.1333757,-2.0290506,0,0,5837
875000,500,1.9212714e-09,0.00013125,2.1552581,-1.8588521,0,10,5827
876000,500,1.5644413e-09,0.0001314,2.1150397,-1.8061989,0,2,5825
877000,500,1.1921808e-09,0.00013155,2.0739131,-1.8321126,0,0,5825
878000,500,1.0061238e-09,0.0001317,2.0478929,-1.8489985,0,0,5825
879000,500,1.6213575e-09,0.00013185,1.9599029,-1.700517,0,3,5822
880000,500,1.4609928e-09,0.000132,1.9069906,-1.778491,0,0,5822
881000,500,1.4292919e-09,0.00013215,1.8738967,-1.7593302,0,0,5822
882000,500,1.2743026e-09,0.0001323,1.8790493,-1.7490101,0,0,5822
883000,500,1.0802683e-09,0.00013245,1.9026988,-1.7660238,0,0,5822
884000,500,8.9443168e-10,0.0001326,1.9375168,-1.7994265,0,0,5822
885000,500,7.3195305e-10,0.00013275,1.981381,-1.8441717,0,0,5822
886000,500,5.975278e-10,0.0001329,2.0330221,-1.8977546,0,0,5822
887000,500,4.9061299e-10,0.00013305,2.0915246,-1.9586562,0,0,5822
888000,500,4.078975e-10,0.0001332,2.1561779,-2.0258404,0,0,5822
889000,500,3.4811323e-10,0.00013335,2.2267863,-2.0984457,0,0,5822
890000,500,3.041191e-10,0.0001335,2.3024919,-2.1759591,0,0,5822
891000,500,2.7099266e-10,0.00013365,2.3826921,-2.2578899,0,0,5822
892000,500,2.4671567e-10,0.0001338,2.4665236,-2.3435488,0,0,5822
893000,500,2.2736137e-10,0.00013395,2.5529413,-2.4318265,0,0,5822
894000,500,2.0944861e-10,0.0001341,2.6517781,-2.5257177,0,0,5822
895000,500,1.8326853e-10,0.00013425,2.7681953,-2.6301788,0,0,5822
896000,500,1.5847183e-10,0.0001344,2.8927223,-2.744876,0,0,5822
897000,500,1.3802174e-10,0.00013455,3.02118,-2.8674258,0,0,5822
898000,500,1.2142742e-10,0.0001347,3.1530284,-2.9960276,0,0,5822
899000,500,1.0809005e-10,0.00013485,3.2882279,-3.1295639,0,0,5822
900000,500,9.7093276e-11,0.000135,3.4267162,-3.2673346,0,0,5822
901000,500,8.7919336e-11,0.00013515,3.5684481,-3.4088906,0,0,5822
902000,500,8.029446e-11,0.0001353,3.7133457,-3.5539606,0,0,5822
903000,500,7.3957504e-11,0.00013545,3.8613325,-3.7023261,0,0,5822
904000,500,6.8718064e-11,0.0001356,4.0123247,-3.8538149,0,0,5822
905000,500,6.4416711e-11,0.00013575,4.1662507,-4.0083222,0,0,5822
906000,500,6.0952616e-11,0.0001359,4.3230358,-4.1657188,0,0,5822
907000,500,5.8210828e-11,0.00013605,4.4826172,-4.3259499,0,0,5822
908000,500,5.66165e-11,0.0001362,4.6449888,-4.4887508,0,0,5822
909000,500,5.6068499e-11,0.00013635,4.8098816,-4.6535916,0,0,5822
910000,500,5.5990603e-11,0.0001365,4.9768486,-4.8202688,0,0,5822
911000,500,5.6119303e-11,0.00013665,5.1456294,-4.9886953,0,0,5822
912000,500,5.6351494e-11,0.0001368,5.3160706,-5.1587639,0,0,5822
913000,500,1.799292e-10,0.00013695,5.2546941,-5.0279371,0,0,5822
914000,500,1.0390881e-10,0.0001371,5.3763037,-5.2103688,0,0,5822
915000,500,9.5671394e-11,0.00013725,5.5304321,-5.3674941,0,0,5822
916000,500,9.1766467e-11,0.0001374,5.6884353,-5.5252273,0,0,5822
917000,500,8.8777865e-11,0.00013755,5.8481755,-5.6845181,0,0,5822
918000,500,8.6274479e-11,0.0001377,6.0093552,-5.84526,0,0,5822
919000,500,8.4152841e-11,0.00013785,6.1718882,-6.0073776,0,0,5822
920000,500,8.234878e-11,0.000138,6.3357311,-6.1708473,0,0,5822
921000,500,8.0822799e-11,0.00013815,6.5008563,-6.3356233,0,0,5822
922000,500,7.9542155e-11,0.0001383,6.6672195,-6.5016526,0,0,5822
923000,500,7.8478516e-11,0.00013845,6.8347924,-6.6689023,0,0,5822
924000,500,7.7587517e-11,0.0001386,7.0035464,-6.8373722,0,0,5822
925000,500,7.6862102e-11,0.00013875,7.1734456,-7.0070035,0,0,5822
926000,500,7.6279417e-11,0.0001389,7.3444688,-7.1777509,0,0,5822
927000,500,7.5815433e-11,0.00013905,7.5165807,-7.3496233,0,0,5822
928000,500,2.4558909e-08,0.0001392,7.4619979,-5.1285854,0,13,5809
929000,500,1.2912829e-08,0.00013935,3.3187029,-1.510379,0,14,5795
930000,500,2.7877996e-09,0.0001395,2.4515725,-1.5595991,0,0,5795
931000,500,9.2732993e-10,0.00013965,2.2483463,-1.6550884,0,0,5795
932000,500,5.831053e-10,0.0001398,2.2032444,-1.7406259,0,0,5795
933000,500,4.4844609e-10,0.00013995,2.2084085,-1.8112789,0,0,5795
934000,500,3.5879744e-09,0.0001401,1.3036662,-0.044374709,0,8,5787
935000,500,1.2147506e-09,0.00014025,0.88533346,-0.13635963,0,0,5787
936000,500,6.7310336e-10,0.0001404,0.73246727,-0.19004982,0,0,5787
937000,500,4.6081142e-10,0.00014055,0.66305451,-0.22389113,0,0,5787
938000,500,3.5644939e-10,0.0001407,0.63050543,-0.24897197,0,0,5787
939000,500,2.9751041e-10,0.00014085,0.61612342,-0.27011873,0,0,5787
940000,500,2.6065549e-10,0.000141,0.61206041,-0.28954603,0,0,5787
941000,500,2.3631851e-10,0.00014115,0.61473316,-0.30825665,0,0,5787
942000,500,2.1959573e-10,0.0001413,0.62212858,-0.32657938,0,0,5787
943000,500,2.0760367e-10,0.00014145,0.63252121,-0.34467413,0,0,5787
944000,500,1.9846456e-10,0.0001416,0.64485144,-0.36287127,0,0,5787
945000,500,1.9144639e-10,0.00014175,0.65853605,-0.38117429,0,0,5787
946000,500,1.8576431e-10,0.0001419,0.6732455,-0.39969234,0,0,5787
947000,500,1.8124814e-10,0.00014205,0.68878754,-0.41837986,0,0,5787
