Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
39700,29.0,1.9250987e-08,8.4791907,0.6451102249999999,92.39184200680852,0,493500
39800,29.0,1.9288037e-08,8.5846631,0.274250315,96.80534562853143,0,493500
39900,29.0,1.9347388e-08,8.7114817,0.097692737,98.87857496159351,0,493500
40000,29.0,1.9431303e-08,8.856632,0.46562670500000003,94.74262106633763,0,493500
40001,29.0,1.9432267e-08,8.8581527,0.469271525,94.70237711074905,0,493500
40100,30.0,1.9538612e-08,9.0140458,0.8277726950000001,90.81685723185475,0,493500
40200,30.0,1.9669248e-08,9.17553,1.175224515,87.1917533374094,0,493500
40300,30.0,1.9820166e-08,9.3352515,1.501422415,83.91663668622104,0,493500
40400,30.0,1.9989048e-08,9.483341399999999,1.782861815,81.20006715143671,0,493500
40500,30.0,2.0172784e-08,9.6110083,2.025632115,78.923833465007,0,493500
40600,30.0,2.0367571e-08,9.7134704,2.2309894150000003,77.03200480232071,0,493500
40700,30.0,2.056906e-08,9.7858674,2.3979047150000006,75.49624762951518,0,493500
40800,30.0,2.0772601e-08,9.825949900000001,2.527639015,74.2758813069055,0,493500
40900,30.0,2.0973947e-08,9.8344814,2.6084000150000004,73.47699478083307,0,493500
41000,30.0,2.1169256e-08,9.8119476,2.645129115,73.0417525364689,0,493500
41001,30.0,2.1171166e-08,9.8115557,2.645272615,73.03921319021815,0,493500
41100,31.0,2.1354412e-08,9.7600717,2.6418287150000004,72.9322816860044,0,493500
41200,31.0,2.1527154e-08,9.6786644,2.594274415,73.19594617827642,0,493500
41300,31.0,2.1683363e-08,9.5707708,2.520349515,73.6661804188227,0,493500
41400,31.0,2.1819685e-08,9.438643,2.421397015,74.34592011796612,0,493500
41500,31.0,2.193331e-08,9.2851006,2.3000598150000005,75.22848793905365,0,493500
41600,31.0,2.2021952e-08,9.1098772,2.160168715,76.28761982653289,0,493500
41700,31.0,2.2083831e-08,8.9119712,2.002069615,77.53505290726254,0,493500
41800,31.0,2.2117441e-08,8.6945745,1.826718315,78.99013557247685,0,493500
41900,31.0,2.2122015e-08,8.4604275,1.6398887149999999,80.61695209846074,0,493500
42000,31.0,2.2096819e-08,8.2130967,1.4483047150000001,82.36591181253229,0,493500
42001,31.0,2.2096414e-08,8.2105724,1.446367815,82.38408061537828,0,493500
42100,32.0,2.2040054e-08,7.960975199999999,1.260277915,84.16930233622634,0,493500
42200,32.0,2.1953699e-08,7.707912,1.078777215,86.00428734785763,0,493500
42300,32.0,2.1837173e-08,7.4596072,0.909408295,87.80889836934041,0,493500
42400,32.0,2.1691919e-08,7.2232321,0.759454055,89.48595248656069,0,493500
42500,32.0,2.152033e-08,7.0038647,0.635011915,90.93340688034708,0,493500
42600,32.0,2.1325641e-08,6.8090846,0.543148845,92.02317379049747,0,493500
42700,32.0,2.111199e-08,6.6461486,0.485881155,92.68928240635486,0,493500
42800,32.0,2.0884493e-08,6.5176209,0.458840325,92.96000285932557,0,493500
42900,32.0,2.0649205e-08,6.4265246,0.472037075,92.65486239638761,0,493500
43000,32.0,2.0412557e-08,6.3754143,0.523143645,91.79435844663459,0,493500
43001,32.0,2.0410205e-08,6.375102399999999,0.523875035,91.78248438801549,0,493500
43100,33.0,2.0179423e-08,6.3630723,0.586312335,90.78570370793996,0,493500
43200,33.0,1.9954434e-08,6.3868333,0.684158075,89.28799229815502,0,493500
43300,33.0,1.9740189e-08,6.446138899999999,0.8129612150000001,87.38840059744912,0,493500
43400,33.0,1.9540058e-08,6.5351528,0.968311035,85.18303910200845,0,493500
43500,33.0,1.9357881e-08,6.6474593,1.145699115,82.76485701837993,0,493500
43600,33.0,1.9197633e-08,6.7763678,1.337039515,80.26908287061987,0,493500
43700,33.0,1.906268e-08,6.9138722,1.5345949149999998,77.80411800206548,0,493500
43800,33.0,1.8955301e-08,7.0544072,1.731823215,75.45047846118096,0,493500
43900,33.0,1.8876671e-08,7.194097800000001,1.9233627150000001,73.26471270657454,0,493500
44000,33.0,1.8826433e-08,7.3269604,2.102188015,71.30886615683087,0,493500
44001,33.0,1.8826066e-08,7.3282295,2.103900115,71.29047179813351,0,493500
44100,34.0,1.8800964e-08,7.4481523,2.263310015,69.61246328166517,0,493500
44200,34.0,1.8797752e-08,7.5537338,2.4008971150000002,68.21575688833515,0,493500
44300,34.0,1.8811843e-08,7.6420408,2.514100215,67.10171692619072,0,493500
44400,34.0,1.8839461e-08,7.7123512000000005,2.6080782150000004,66.18309841750981,0,493500
44500,34.0,1.8877779e-08,7.7678303,2.6773004150000004,65.5334847492742,0,493500
44600,34.0,1.8925359e-08,7.8088018,2.727420715,65.07248122240726,0,493500
44700,34.0,1.8981639e-08,7.835058799999999,2.7567225150000003,64.81554784247439,0,493500
44800,34.0,1.9046387e-08,7.8486601,2.7677372150000004,64.7361819758254,0,493500
44900,34.0,1.9119308e-08,7.8485403,2.760626015,64.82624909245864,0,493500
45000,34.0,1.919939e-08,7.8360867999999995,2.742360315,65.00344642685684,0,493500
45001,34.0,1.9200221e-08,7.8359147,2.742137415,65.00552239293773,0,493500
45100,35.0,1.9284351e-08,7.814994400000001,2.7109299150000004,65.31117264780126,0,493500
45200,35.0,1.937341e-08,7.7824957999999995,2.662570315,65.78770636792378,0,493500
45300,35.0,1.9463917e-08,7.739592,2.596987715,66.4454183760591,0,493500
45400,35.0,1.9553966e-08,7.6860202,2.511974615,67.31761627428457,0,493500
45500,35.0,1.9641618e-08,7.619278799999999,2.409170115,68.38060165221937,0,493500
45600,35.0,1.9725133e-08,7.5406729,2.290317415,69.62714806260858,0,493500
45700,35.0,1.9803063e-08,7.451139899999999,2.1544075150000004,71.0862023272439,0,493500
45800,35.0,1.9873959e-08,7.3504708,2.003636615,72.74138392604729,0,493500
45900,35.0,1.9936352e-08,7.2398949,1.8405370149999998,74.5778489823105,0,493500
46000,35.0,1.9988537e-08,7.119903399999999,1.666938815,76.58762034608503,0,493500
46001,35.0,1.9989001e-08,7.1186492,1.665077215,76.6096464621406,0,493500
46100,36.0,2.0027901e-08,6.9904414,1.482201615,78.7967378569256,0,493500
46200,36.0,2.0054474e-08,6.8527026,1.292369115,81.14073832709448,0,493500
46300,36.0,2.0066198e-08,6.7119826,1.103425315,83.56036687282234,0,493500
46400,36.0,2.0062547e-08,6.5708198,0.919071195,86.01283823062687,0,493500
46500,36.0,2.0043582e-08,6.4321737,0.7436507350000001,88.43857815904443,0,493500
46600,36.0,2.0010014e-08,6.2990054,0.574514385,90.87928413269816,0,493500
46700,36.0,1.9962905e-08,6.172057499999999,0.412053195,93.3238924783186,0,493500
46800,36.0,1.9903387e-08,6.0534938,0.254167305,95.80131221080957,0,493500
46900,36.0,1.9832628e-08,5.9459348,0.10505409700000001,98.23317778392054,0,493500
47000,36.0,1.9750857e-08,5.8491732999999995,0.03426636300000001,99.41416741747076,0,493500
47001,36.0,1.9749985e-08,5.8482553,0.035639633,99.39059375537181,0,493500
47100,37.0,1.9657871e-08,5.763966,0.162971095,97.17258750311852,0,493500
47200,37.0,1.9555773e-08,5.6885086000000005,0.281513145,95.0511959320937,0,493500
47300,37.0,1.944502e-08,5.6211829,0.389140295,93.0772525654698,0,493500
47400,37.0,1.9326846e-08,5.5607258,0.48417263499999996,91.29299569131784,0,493500
47500,37.0,1.9202616e-08,5.5072673000000005,0.578750275,89.49115335295238,0,493500
47600,37.0,1.9073712e-08,5.459638,0.657627395,87.95474361120645,0,493500
47700,37.0,1.894147e-08,5.4173093,0.7090317349999999,86.91173614546986,0,493500
47800,37.0,1.8807128e-08,5.3806477,0.7463513949999999,86.12896742895842,0,493500
47900,37.0,1.8671637e-08,5.3486649,0.766545845,85.66846382543052,0,493500
48000,37.0,1.8535628e-08,5.3222759,0.768419255,85.56220554067856,0,493500
48001,37.0,1.8534267e-08,5.3220457,0.768338295,85.56310226723534,0,493500
48100,38.0,1.8399278e-08,5.3039404,0.742179145,86.00702328781826,0,493500
48200,38.0,1.8264454e-08,5.2937756,0.6909159349999999,86.94852243075812,0,493500
48300,38.0,1.8131546e-08,5.295354199999999,0.6193154949999999,88.3045501469949,0,493500
48400,38.0,1.8001627e-08,5.3097569,0.5268997249999999,90.07676368385151,0,493500
48500,38.0,1.7875919e-08,5.3369351,0.413807005,92.24635493506376,0,493500
48600,38.0,1.7755653e-08,5.3781448,0.280062645,94.7925789391167,0,493500
48700,38.0,1.7642175e-08,5.4340203,0.123416625,97.72881553276494,0,493500
48800,38.0,1.7536844e-08,5.504359,0.0531691558,99.03405363276632,0,493500
48900,38.0,1.7441083e-08,5.5886925,0.245053815,95.61518521550434,0,493500
49000,38.0,1.7356209e-08,5.6854769,0.456954445,91.9627772122335,0,493500
49001,38.0,1.7355419e-08,5.686498299999999,0.459145645,91.92568746569395,0,493500
49100,39.0,1.7282519e-08,5.7921683999999996,0.682948395,88.20910671381722,0,493500
49200,39.0,1.7222363e-08,5.9046084,0.915782355,84.49037949747861,0,493500
49300,39.0,1.7175429e-08,6.0214462,1.152028815,80.86790487308515,0,493500
49400,39.0,1.7141892e-08,6.139454499999999,1.3864614149999999,77.41718885611093,0,493500
49500,39.0,1.7121643e-08,6.256089599999999,1.614138015,74.19893067068605,0,493500
49600,39.0,1.7114392e-08,6.3692201,1.831010915,71.25219593212047,0,493500
49700,39.0,1.7119452e-08,6.4753694,2.033048215,68.6033631533052,0,493500
49800,39.0,1.7135164e-08,6.5728795,2.2200018150000003,66.22482102402759,0,493500
49900,39.0,1.715998e-08,6.6616159,2.391453115,64.10100565840189,0,493500
50000,39.0,1.7192483e-08,6.7410573,2.5527243150000003,62.13169238303313,0,493500
50001,39.0,1.7192842e-08,6.7418062,2.554113215,62.11529760377864,0,493500
50100,40.0,1.7230608e-08,6.8127684,2.704759915,60.298666324837946,0,493500
50200,40.0,1.7275008e-08,6.877026,2.849630915,58.56303415168127,0,493500
50300,40.0,1.7324783e-08,6.9348255000000005,2.987046415,56.926869825347445,0,493500
50400,40.0,1.737989e-08,6.9864233,3.124106015,55.2831845302016,0,493500
50500,40.0,1.744031e-08,7.032934099999999,3.274572715,53.43945118154881,0,493500
50600,40.0,1.7505658e-08,7.074901700000001,3.425928415,51.576310735172484,0,493500
50700,40.0,1.7575299e-08,7.1126659,3.571763015,49.78306214270516,0,493500
50800,40.0,1.7648314e-08,7.1464064,3.7059864150000004,48.141958243516626,0,493500
50900,40.0,1.7723617e-08,7.1745949,3.8307690150000004,46.60647648552254,0,493500
51000,40.0,1.779996e-08,7.1962166000000005,3.9355162149999994,45.311315184704156,0,493500
51001,40.0,1.7800725e-08,7.1963996,3.936480315,45.29930890719299,0,493500
51100,41.0,1.7875398e-08,7.2118709999999995,4.025986315,44.17556394172885,0,493500
51200,41.0,1.7950443e-08,7.2185901,4.098912015,43.21727708295835,0,493500
51300,41.0,1.8023012e-08,7.216492199999999,4.152909214999999,42.452522639739016,0,493500
51400,41.0,1.8091828e-08,7.205443300000001,4.186847715,41.89326678901214,0,493500
51500,41.0,1.8155416e-08,7.184298399999999,4.198743015,41.556672882629705,0,493500
51600,41.0,1.8212167e-08,7.1533061,4.189218015,41.4366174683899,0,493500
51700,41.0,1.8260765e-08,7.1137768,4.159442415,41.52975933965204,0,493500
51800,41.0,1.8300123e-08,7.066707999999999,4.102542615,41.945491238636144,0,493500
51900,41.0,1.8329432e-08,7.0137421,4.021470914999999,42.66297708608363,0,493500
52000,41.0,1.83483e-08,6.9571893,3.9150436149999996,43.72664813073291,0,493500
52001,41.0,1.8348435e-08,6.9565996000000005,3.9138476149999994,43.73907023483141,0,493500
52100,42.0,1.835574e-08,6.8982592,3.7886539150000003,45.07811601222523,0,493500
52200,42.0,1.8352794e-08,6.8373054,3.6327678150000002,46.86842838700754,0,493500
52300,42.0,1.8330186e-08,6.7775462,3.447234615,49.137423585544866,0,493500
52400,42.0,1.8173614e-08,6.7192357000000005,3.238605415,51.800985117994905,0,493500
52500,42.0,1.7829339e-08,6.664682699999999,3.014289615,54.772196206730136,0,493500
52600,42.0,1.7361641e-08,6.6209975,2.787990315,57.891687544059636,0,493500
52700,42.0,1.6914075e-08,6.6014157,2.590655915,60.7560554776152,0,493500
52800,42.0,1.6583945e-08,6.6269657,2.453017915,62.98429739873257,0,493500
52900,42.0,1.6339439e-08,6.7249615,2.418859115,64.03162880560728,0,493500
53000,42.0,1.6056418e-08,6.9253369,2.5241922150000002,63.55134412305631,0,493500
53001,42.0,1.605306e-08,6.9279692,2.526048615,63.53839715395962,0,493500
53100,43.0,1.5675463e-08,7.259899600000001,2.806039515,61.34878345976025,0,493500
53200,43.0,1.529311e-08,7.752309100000001,3.290697515,57.55203420616961,0,493500
53300,43.0,1.5052314e-08,8.413912799999999,3.990488815,52.57273387715641,0,493500
53400,43.0,1.5013795e-08,9.2308587,4.883918915,47.09139123752377,0,493500
53500,43.0,1.5103406e-08,10.159395,5.912776115,41.799919040454675,0,493500
53600,43.0,1.5206762e-08,11.143099999999999,7.008184915,37.10740355017902,0,493500
53700,43.0,1.5311526e-08,12.128440000000001,8.108069815,33.148287702293125,0,493500
53800,43.0,1.5502423e-08,13.083568999999999,9.165721315,29.94479323646322,0,493500
53900,43.0,1.5840406e-08,14.003448,10.176331215,27.329817520656345,0,493500
54000,43.0,1.6295731e-08,14.875654,11.128668215,25.188712946671128,0,493500
54001,43.0,1.6300572e-08,14.884056,11.137832215,25.169374429926894,0,493500
54100,44.0,1.6778551e-08,15.688781999999998,12.014299215,23.421083835571167,0,493500
54200,44.0,1.7240244e-08,16.447239,12.846504215,21.892639761603757,0,493500
54300,44.0,1.7713996e-08,17.171272000000002,13.641055215,20.55885425960291,0,493500
54400,44.0,1.8281553e-08,17.880914,14.420352215,19.35338308209525,0,493500
54500,44.0,1.8997335e-08,18.55748,15.165627214999999,18.27755053487867,0,493500
54600,44.0,1.9831541e-08,19.140551,15.814363214999998,17.37770132636203,0,493500
54700,44.0,2.0708995e-08,19.557581000000003,16.279765214999998,16.759822111947305,0,493500
54800,44.0,2.1584327e-08,19.744142999999998,16.489109215,16.486072781178695,0,493500
54900,44.0,2.2457939e-08,19.675943,16.413023215,16.583295575719045,0,493500
55000,44.0,2.331466e-08,19.379614999999998,16.054458215,17.15801260757759,0,493500
55001,44.0,2.3322971e-08,19.375693,16.049572214999998,17.166461013807353,0,493500
55100,45.0,2.4099117e-08,18.9123,15.467624214999999,18.213944284936257,0,493500
55200,45.0,2.4768433e-08,18.312518,14.688050215,19.792296094944454,0,493500
55300,45.0,2.5313553e-08,17.615218,13.746637215,21.961583359343038,0,493500
55400,45.0,2.5752164e-08,16.880668,12.710656215,24.702883706971786,0,493500
55500,45.0,2.6094125e-08,16.181803000000002,11.655695215,27.97035525027713,0,493500
55600,45.0,2.6332919e-08,15.578359,10.613948215,31.86735384002898,0,493500
55700,45.0,2.645936e-08,15.087110000000001,9.560337415,36.63241392818109,0,493500
55800,45.0,2.6491455e-08,14.699584,8.546395614999998,41.859608986213495,0,493500
55900,45.0,2.6486726e-08,14.403391,7.544195815,47.622085556102725,0,493500
56000,45.0,2.6494452e-08,14.219331,6.635952515,53.331471677535326,0,493500
56001,45.0,2.6494676e-08,14.218204,6.627150615,53.38967836584705,0,493500
56100,46.0,2.652926e-08,14.181304,5.809626914999999,59.03319670038807,0,493500
56200,46.0,2.658278e-08,14.321334,5.125288215,64.21221504225792,0,493500
56300,46.0,2.6651985e-08,14.665058,4.623248715,68.47439188443714,0,493500
56400,46.0,2.6751837e-08,15.185440999999999,4.281812315,71.80317440237658,0,493500
56500,46.0,2.6906511e-08,15.827539000000002,4.056168315,74.37271634585768,0,493500
56600,46.0,2.7127261e-08,16.548739,3.8975766149999997,76.4478936129212,0,493500
56700,46.0,2.7405789e-08,17.318561,3.783700215,78.15234063037917,0,493500
56800,46.0,2.7733583e-08,18.117847,3.712199415,79.51081375728583,0,493500
56900,46.0,2.8108821e-08,18.91913,3.671856915,80.59182998901112,0,493500
57000,46.0,2.8529912e-08,19.671078,3.6320766150000003,81.53595540112241,0,493500
57001,46.0,2.8534333e-08,19.678129,3.631791015,81.5440227320392,0,493500
57100,47.0,2.8987544e-08,20.315612,3.5617476150000003,82.46792853200779,0,493500
57200,47.0,2.9469351e-08,20.826869000000002,3.4057767150000005,83.64719768967672,0,493500
57300,47.0,2.9960682e-08,21.222441,3.207786215,84.88493281710619,0,493500
57400,47.0,3.04579e-08,21.533476,2.997236815,86.08103580211574,0,493500
57500,47.0,3.0970975e-08,21.78208,2.785617315,87.21142647993213,0,493500
57600,47.0,3.1502544e-08,21.951864,2.4891440150000004,88.6608990698922,0,493500
57700,47.0,3.2039493e-08,21.998617000000003,2.0573234150000004,90.64794202744655,0,493500
57800,47.0,3.2560449e-08,21.900451,1.474230815,93.26849106897387,0,493500
57900,47.0,3.304035e-08,21.667209,0.747677055,96.54926919752332,0,493500
58000,47.0,3.3461391e-08,21.31375,0.121949765,99.42783524719958,0,493500
58001,47.0,3.3465273e-08,21.309749999999998,0.131387145,99.38344117129482,0,493500
58100,48.0,3.3815613e-08,20.869711,1.132505385,94.57344960359059,0,493500
58200,48.0,3.4100278e-08,20.346372000000002,2.263619685,88.87457830319822,0,493500
58300,48.0,3.4308977e-08,19.74769,3.529811085,82.1254481663425,0,493500
58400,48.0,3.4441307e-08,19.106919,4.856809685,74.58088514951051,0,493500
58500,48.0,3.450177e-08,18.474613,6.166233785,66.62320458350062,0,493500
58600,48.0,3.4496772e-08,17.905730000000002,7.377443885000001,58.79841880224933,0,493500
58700,48.0,3.4435619e-08,17.441981,8.420758585,51.72131775054679,0,493500
58800,48.0,3.4327669e-08,17.086948,9.276704385,45.708827667761376,0,493500
58900,48.0,3.4182968e-08,16.821895,9.953263285,40.8314979673812,0,493500
59000,48.0,3.401661e-08,16.638005,10.469960785000001,37.07201803942238,0,493500
59001,48.0,3.4014902e-08,16.636583,10.474459785,37.03959650247891,0,493500
59100,49.0,3.3845329e-08,16.536054,10.853955785,34.36187505797937,0,493500
59200,49.0,3.3684717e-08,16.521581,11.120110785,32.69342210651633,0,493500
59300,49.0,3.354695e-08,16.602524,11.253285785000001,32.219427690633054,0,493500
59400,49.0,3.344314e-08,16.760657000000002,11.289149785000001,32.644944735758266,0,493500
59500,49.0,3.3377854e-08,16.965897000000002,11.272699785,33.5567121207915,0,493500
59600,49.0,3.3349961e-08,17.196642,11.237675785,34.65191759530727,0,493500
59700,49.0,3.3353347e-08,17.448944,11.184529785,35.90139446261046,0,493500
59800,49.0,3.3382734e-08,17.7272,11.096484785000001,37.40418799923281,0,493500
59900,49.0,3.3439294e-08,18.0287,10.946462785,39.28312754108727,0,493500
60000,49.0,3.3529889e-08,18.334921,10.768291785,41.26894909991704,0,493500
60001,49.0,3.3530998e-08,18.337896999999998,10.766492785,41.28829066386401,0,493500
60100,50.0,3.3660688e-08,18.612247,10.590376785000002,43.09995571732955,0,493500
60200,50.0,3.3832767e-08,18.837728000000002,10.422321785000001,44.67314856122776,0,493500
60300,50.0,3.4001117e-08,19.008761999999997,10.254626785,46.053158090989825,0,493500
60400,50.0,3.4124879e-08,19.128745,10.078343785000001,47.31309458618429,0,493500
60500,50.0,3.4208661e-08,19.205825,9.855791685,48.68332037285563,0,493500
60600,50.0,3.4296321e-08,19.234733000000002,9.606730885,50.0552938010629,0,493500
60700,50.0,3.4440182e-08,19.196945,9.341354285000001,51.33937048316801,0,493500
60800,50.0,3.4657763e-08,19.090448,9.082292385,52.42493845613261,0,493500
60900,50.0,3.4920374e-08,18.930777,8.826704985,53.37378394452589,0,493500
61000,50.0,3.5179381e-08,18.740372,8.585911085,54.184948489816534,0,493500
61001,50.0,3.5181823e-08,18.738388,8.583637085,54.19223315794294,0,493500
61100,51.0,3.540482e-08,18.549817,8.347194985,55.00120036224616,0,493500
61200,51.0,3.5603909e-08,18.373904,8.106345785,55.88120094129152,0,493500
61300,51.0,3.5797403e-08,18.221498999999998,7.8602056849999995,56.86301283445451,0,493500
61400,51.0,3.6004342e-08,18.108705,7.593751985,58.06573697566999,0,493500
61500,51.0,3.6222016e-08,18.058032,7.276793885000001,59.70328391820326,0,493500
61600,51.0,3.6443155e-08,18.098634999999998,6.865257285,62.06754108804338,0,493500
61700,51.0,3.6675765e-08,18.252308,6.326816985000001,65.33689336712924,0,493500
61800,51.0,3.6934992e-08,18.517197999999997,5.717920385,69.12102800326485,0,493500
61900,51.0,3.7234832e-08,18.865836,5.159394485000001,72.65218204483492,0,493500
62000,51.0,3.7583152e-08,19.283005,4.543909585000001,76.43567698602992,0,493500
62001,51.0,3.7586918e-08,19.287512,4.537188785,76.47602871225693,0,493500
62100,52.0,3.7988239e-08,19.75213,3.850991385,80.50341211302275,0,493500
62200,52.0,3.8448277e-08,20.263088,3.093019085,84.73569731819751,0,493500
62300,52.0,3.8949471e-08,20.780931,2.309785985,88.8850697545745,0,493500
62400,52.0,3.9473744e-08,21.273061,1.571059285,92.61479443414372,0,493500
62500,52.0,4.0006809e-08,21.699563,0.944363605,95.6480063446439,0,493500
62600,52.0,4.0545845e-08,22.039509,0.48198907500000004,97.81306799983611,0,493500
62700,52.0,4.1100056e-08,22.295299,0.181805995,99.18455457807495,0,493500
62800,52.0,4.1677932e-08,22.483539,0.013208505999999997,99.94125254925392,0,493500
62900,52.0,4.2275262e-08,22.618831999999998,0.17437341499999998,99.2290786058272,0,493500
63000,52.0,4.2877083e-08,22.688251,0.32864881500000004,98.55145813134736,0,493500
63001,52.0,4.2883064e-08,22.688488,0.330081275,98.54515966423148,0,493500
63100,53.0,4.3464816e-08,22.663958,0.47866323499999996,97.88799804959046,0,493500
63200,53.0,4.4024715e-08,22.537401,0.620405015,97.24722023182709,0,493500
63300,53.0,4.4541107e-08,22.314393,0.7518682750000001,96.63056810463094,0,493500
63400,53.0,4.5000707e-08,22.000245000000003,0.896770015,95.92381805293532,0,493500
63500,53.0,4.5393578e-08,21.608766000000003,1.0232743149999999,95.26454071926182,0,493500
63600,53.0,4.5703958e-08,21.148355000000002,1.132012415,94.64727911461672,0,493500
63700,53.0,4.5913653e-08,20.624039,0.969971785,95.2968873604244,0,493500
63800,53.0,4.6017097e-08,20.061637,0.7073892350000001,96.47392067257522,0,493500
63900,53.0,4.6023885e-08,19.503519,0.355595575,98.17676197305728,0,493500
64000,53.0,4.5957403e-08,18.997147,0.048515388000000007,99.74461750493377,0,493500
64001,53.0,4.5956465e-08,18.992495,0.052741574000000006,99.72230307813692,0,493500
64100,54.0,4.5844737e-08,18.582122,0.520924655,97.19663526587544,0,493500
64200,54.0,4.5710795e-08,18.268827,1.033391285,94.34341742357077,0,493500
64300,54.0,4.5563267e-08,18.057452,1.538897285,91.47777169780099,0,493500
64400,54.0,4.5397352e-08,17.951245,2.020356885,88.74531050631865,0,493500
64500,54.0,4.5208803e-08,17.954015000000002,2.453162485,86.33641285807101,0,493500
64600,54.0,4.5004452e-08,18.06916,2.8296451849999995,84.33991848541935,0,493500
64700,54.0,4.4799349e-08,18.298399,3.0990668849999996,83.06372658613466,0,493500
64800,54.0,4.4608299e-08,18.631536,3.249204185,82.56072829958839,0,493500
64900,54.0,4.4438051e-08,19.046969,3.295216485,82.69952303172225,0,493500
65000,54.0,4.428464e-08,19.53188,3.2549317849999997,83.33528679778905,0,493500
65001,54.0,4.4283159e-08,19.537061,3.254256785,83.34316105682427,0,493500
65100,55.0,4.4138837e-08,20.086671,3.1340457849999996,84.39738578383644,0,493500
65200,55.0,4.3998219e-08,20.709277,2.932939185,85.83755876653734,0,493500
65300,55.0,4.3866886e-08,21.393264,2.656486185,87.58260457590764,0,493500
65400,55.0,4.3761744e-08,22.114171,2.3416751849999997,89.41097459633464,0,493500
65500,55.0,4.3695697e-08,22.837329999999998,2.0380945849999996,91.07560040950496,0,493500
65600,55.0,4.367269e-08,23.533123,1.786617385,92.40807356932609,0,493500
65700,55.0,4.3687021e-08,24.176808,1.6358695850000002,93.23372388530363,0,493500
65800,55.0,4.3736132e-08,24.74799,1.601018385,93.53071346400253,0,493500
65900,55.0,4.3826397e-08,25.231507,1.672030385,93.3732440753539,0,493500
66000,55.0,4.3964701e-08,25.603861,1.8418319850000002,92.80642874525839,0,493500
66001,55.0,4.3966329e-08,25.606918,1.844394285,92.79728124641943,0,493500
66100,56.0,4.4146872e-08,25.838986000000002,2.1139398849999997,91.81879704954366,0,493500
66200,56.0,4.4364631e-08,25.927387,2.484311585,90.41819530444776,0,493500
66300,56.0,4.4608161e-08,25.880337,2.924383985,88.70036358104612,0,493500
66400,56.0,4.4870551e-08,25.717793,3.3787806849999997,86.86208927414573,0,493500
66500,56.0,4.5148157e-08,25.46613,3.811392485,85.03348374880674,0,493500
66600,56.0,4.5436806e-08,27.402859000000003,1.938415985,92.92622720497887,0,493500
66700,56.0,4.5732462e-08,30.738614000000002,1.443631215,95.30352534762953,0,493500
66800,56.0,4.6058565e-08,34.908440999999996,5.743489015,83.54699078369039,0,493500
66900,56.0,4.6493919e-08,39.416075,10.379356215,73.66719995585557,0,493500
67000,56.0,4.7163942e-08,43.809387,14.953698215,65.86645182914795,0,493500
67001,56.0,4.7172325e-08,43.851441,14.997830214999999,65.7985464719392,0,493500
67100,57.0,4.8216147e-08,47.676736999999996,19.087529215,59.96469050514091,0,493500
67200,57.0,4.9785168e-08,50.627113,22.324265215,55.90452646391273,0,493500
67300,57.0,5.1930895e-08,52.348549,24.341816214999998,53.5004948943284,0,493500
67400,57.0,5.4564452e-08,52.698125999999995,24.985114215,52.5882301488292,0,493500
67500,57.0,5.7458062e-08,51.719234,24.185904214999997,53.23615153503628,0,493500
67600,57.0,6.0302985e-08,49.602495000000005,22.201118215,55.241932457228216,0,493500
67700,57.0,6.2764211e-08,46.680178000000005,19.448636215,58.33641376645994,0,493500
67800,57.0,6.4514519e-08,43.314026,16.338733214999998,62.278424049059765,0,493500
67900,57.0,6.5277297e-08,39.920901,13.280094215,66.73398174304734,0,493500
68000,57.0,6.5100049e-08,36.908185,10.652333215,71.13829028710028,0,493500
68001,57.0,6.5094736e-08,36.880961,10.629303215,71.17942990964904,0,493500
68100,58.0,6.4391927e-08,34.564608,8.753134715,74.67601913784179,0,493500
68200,58.0,6.3634824e-08,33.058116999999996,7.731369815,76.61279432521822,0,493500
68300,58.0,6.3144673e-08,32.421682,7.617209014999999,76.5058178813795,0,493500
68400,58.0,6.2959426e-08,32.615812,8.341201414999999,74.4258968165502,0,493500
68500,58.0,6.2879362e-08,33.497082999999996,9.717813015,70.989076824988,0,493500
68600,58.0,6.277332e-08,34.885724,11.480250215,67.09183901414804,0,493500
68700,58.0,6.2705357e-08,36.604945,13.426012215,63.321862073553184,0,493500
68800,58.0,6.284124e-08,38.415499,15.243639215,60.31903889885694,0,493500
68900,58.0,6.3265429e-08,40.134978000000004,16.731035215,58.313082381657225,0,493500
69000,58.0,6.4008413e-08,41.610703,17.768206215,57.298952110950886,0,493500
69001,58.0,6.4017397e-08,41.624053,17.776324215,57.29314438697261,0,493500
69100,59.0,6.5006814e-08,42.752674999999996,18.273592214999997,57.25742958773925,0,493500
69200,59.0,6.6041747e-08,43.54011,18.192931214999998,58.215697629151606,0,493500
69300,59.0,6.6892724e-08,44.035946,17.466223215,60.3364414721555,0,493500
69400,59.0,6.7536371e-08,44.255658000000004,15.954719214999999,63.94874703930513,0,493500
69500,59.0,6.8124568e-08,44.296493,13.627352214999998,69.236047162921,0,493500
69600,59.0,6.8745653e-08,44.235310999999996,10.485788215,76.29543462461471,0,493500
69700,59.0,6.9246482e-08,44.099534000000006,6.601211415,85.03110845797146,0,493500
69800,59.0,6.9420818e-08,44.000896999999995,1.145170715,97.39739234179703,0,493500
69900,59.0,6.9198461e-08,43.965847000000004,5.027168485000001,88.56574175632281,0,493500
