Step,Atoms,KinEng,top_disp,top_forc,bottom_f,side_for,all_wall,bond_cre,bond_bro,bond_int
23400,50000,3.0753925e-08,7e-06,0.065942488,-0.048699719,-0.0021289986,0.015113771,0,0,493500
23500,50000,3.0227451e-08,7e-06,0.060144679,-0.04802263,-0.0038476621,0.0082743868,0,0,493500
23600,50000,2.9509409e-08,7e-06,0.055580617,-0.047842042,-0.0056730519,0.0020655226,0,0,493500
23700,50000,2.8789026e-08,7e-06,0.052000636,-0.048186176,-0.0075425956,-0.0037281352,0,0,493500
23800,50000,2.8093461e-08,7e-06,0.049366296,-0.04899653,-0.0093258289,-0.0089560625,0,0,493500
23900,50000,2.7297797e-08,7e-06,0.047235991,-0.050390002,-0.01086829,-0.014022301,0,0,493500
24000,50000,2.6492321e-08,7e-06,0.045342269,-0.052371716,-0.0113276,-0.018357046,0,0,493500
24001,50000,2.6484847e-08,7e-06,0.045325194,-0.052394183,-0.011331626,-0.018400615,0,0,493500
24001,50000,2.6484847e-08,7e-06,0.090650597,-0.10478892,-0.022770247,-0.036908569,0,0,0
24100,50000,2.5927029e-08,7e-06,0.059036563,-0.054792949,-0.011651934,-0.0074083193,0,0,493500
24200,50000,2.563203e-08,7e-06,0.071194032,-0.057559666,-0.011986206,0.0016481591,0,0,493500
24300,50000,2.5559313e-08,7e-06,0.0830495,-0.060627523,-0.011993251,0.010428726,0,0,493500
24400,50000,2.5849236e-08,7e-06,0.09392704,-0.06396812,-0.011502681,0.018456239,0,0,493500
24500,50000,2.6738594e-08,7e-06,0.10360579,-0.067416225,-0.010287439,0.025902124,0,0,493500
24600,50000,2.8382388e-08,7e-06,0.11125978,-0.070606101,-0.0084989549,0.032154724,0,0,493500
24700,50000,3.077739e-08,7e-06,0.11681103,-0.073190136,-0.0064508604,0.037170031,0,0,493500
24800,50000,3.3666328e-08,7e-06,0.12030861,-0.07516372,-0.0046300481,0.04051484,0,0,493500
24900,50000,3.6737415e-08,7e-06,0.12237912,-0.076629742,-0.0033813774,0.042368002,0,0,493500
25000,50000,3.9841299e-08,7e-06,0.12380945,-0.077596018,-0.0024648361,0.043748593,0,0,493500
25001,50000,3.9872627e-08,7e-06,0.12381985,-0.077603239,-0.0024574407,0.04375917,0,0,493500
25001,50000,3.9872627e-08,8e-06,0.24538561,-0.15520618,-0.0049071452,0.085272286,0,0,0
25100,50000,4.1943263e-08,8e-06,0.10445824,-0.078104635,-0.0020330729,0.02432053,0,0,493500
25200,50000,4.2598148e-08,8e-06,0.089438197,-0.078088448,-0.0022842263,0.0090655228,0,0,493500
25300,50000,4.2184444e-08,8e-06,0.076833757,-0.077559073,-0.0031283435,-0.0038536599,0,0,493500
25400,50000,4.0995997e-08,8e-06,0.066844342,-0.076767542,-0.0043823388,-0.014305538,0,0,493500
25500,50000,3.9270033e-08,8e-06,0.059050428,-0.075967713,-0.0059330822,-0.022850367,0,0,493500
25600,50000,3.7283765e-08,8e-06,0.053368837,-0.075302596,-0.0074964025,-0.029430161,0,0,493500
25700,50000,3.5309632e-08,8e-06,0.049226101,-0.074864033,-0.0090377063,-0.034675638,0,0,493500
25800,50000,3.3463877e-08,8e-06,0.046332267,-0.074728629,-0.010637667,-0.03903403,0,0,493500
25900,50000,3.1869347e-08,8e-06,0.044368837,-0.074947601,-0.012181773,-0.042760537,0,0,493500
26000,50000,3.0654782e-08,8e-06,0.042993658,-0.075655676,-0.012930371,-0.045592389,0,0,493500
26001,50000,3.0644792e-08,8e-06,0.042983847,-0.075665319,-0.012932909,-0.045614382,0,0,493500
26001,50000,3.0644792e-08,8e-06,0.085968275,-0.15133096,-0.025937862,-0.09130055,0,0,0
26100,50000,2.9857507e-08,8e-06,0.057219261,-0.076868967,-0.013004244,-0.03265395,0,0,493500
26200,50000,2.9268912e-08,8e-06,0.070631574,-0.078544685,-0.012692356,-0.020605467,0,0,493500
26300,50000,2.8750803e-08,8e-06,0.084561935,-0.080619867,-0.012047136,-0.0081050675,0,0,493500
26400,50000,2.8502168e-08,8e-06,0.098182668,-0.082694993,-0.011035045,0.0044526294,0,0,493500
26500,50000,2.8871043e-08,8e-06,0.11087795,-0.084348026,-0.0097094777,0.016820442,0,0,493500
26600,50000,3.0029573e-08,8e-06,0.12181119,-0.085447471,-0.008125135,0.028238587,0,0,493500
26700,50000,3.1854422e-08,8e-06,0.13060059,-0.086114856,-0.0064735864,0.038012147,0,0,493500
26800,50000,3.4002427e-08,8e-06,0.13714872,-0.086509592,-0.0047075546,0.045931577,0,0,493500
26900,50000,3.6221041e-08,8e-06,0.1417032,-0.086666358,-0.0032503682,0.051786476,0,0,493500
27000,50000,3.8511563e-08,8e-06,0.14488887,-0.08645021,-0.0022701065,0.056168554,0,0,493500
27001,50000,3.8535463e-08,8e-06,0.14491352,-0.086445602,-0.0023017008,0.05616622,0,0,493500
27001,50000,3.8535463e-08,9e-06,0.28751164,-0.1728909,-0.0044464872,0.11017425,0,0,0
27100,50000,4.0070215e-08,9e-06,0.12553315,-0.085833579,-0.0019163133,0.037783255,0,0,493500
27200,50000,4.0520558e-08,9e-06,0.11019581,-0.085076452,-0.0022367528,0.022882604,0,0,493500
27300,50000,4.0371779e-08,9e-06,0.097475439,-0.084459855,-0.0030422402,0.0099733443,0,0,493500
27400,50000,4.0007647e-08,9e-06,0.087981325,-0.084143765,-0.0042641164,-0.00042655552,0,0,493500
27500,50000,3.9599462e-08,9e-06,0.081346826,-0.084111926,-0.0057822718,-0.0085473718,0,0,493500
27600,50000,3.905981e-08,9e-06,0.077235486,-0.084242559,-0.0074767928,-0.014483866,0,0,493500
27700,50000,3.8225129e-08,9e-06,0.074862556,-0.084599668,-0.0093030176,-0.01904013,0,0,493500
27800,50000,3.7121265e-08,9e-06,0.073585634,-0.085430945,-0.010996778,-0.022842089,0,0,493500
27900,50000,3.60744e-08,9e-06,0.07279637,-0.086841429,-0.012421372,-0.026466431,0,0,493500
28000,50000,3.5271889e-08,9e-06,0.071848688,-0.088904636,-0.013447241,-0.030503188,0,0,493500
28001,50000,3.5265101e-08,9e-06,0.071838601,-0.088928942,-0.013455676,-0.030546017,0,0,493500
28001,50000,3.5265101e-08,9e-06,0.14367717,-0.17785822,-0.027170223,-0.061351275,0,0,0
28100,50000,3.4744632e-08,9e-06,0.08858084,-0.091842039,-0.013934113,-0.017195312,0,0,493500
28200,50000,3.4434391e-08,9e-06,0.1028582,-0.095435826,-0.013465422,-0.0060430438,0,0,493500
28300,50000,3.4488782e-08,9e-06,0.11606652,-0.099504071,-0.011939346,0.0046231004,0,0,493500
28400,50000,3.5186002e-08,9e-06,0.12750309,-0.10367414,-0.010016772,0.013812186,0,0,493500
28500,50000,3.663482e-08,9e-06,0.13692214,-0.10752576,-0.0077549628,0.021641412,0,0,493500
28600,50000,3.8639405e-08,9e-06,0.14409367,-0.1107687,-0.0052047596,0.028120213,0,0,493500
28700,50000,4.0940776e-08,9e-06,0.14942024,-0.11335164,-0.0027677048,0.033300895,0,0,493500
28800,50000,4.3418298e-08,9e-06,0.1530166,-0.11524514,-0.00069393806,0.037077518,0,0,493500
28900,50000,4.6101336e-08,9e-06,0.155591,-0.11640291,0.00075741759,0.039945505,0,0,493500
29000,50000,4.9168326e-08,9e-06,0.15782306,-0.11680023,0.0015851309,0.042607962,0,0,493500
29001,50000,4.9200865e-08,9e-06,0.15784259,-0.11680024,0.001589605,0.042631953,0,0,493500
29001,50000,4.9200865e-08,1e-05,0.3133366,-0.23359988,0.0029619065,0.082698627,0,0,0
29100,50000,5.1457875e-08,1e-05,0.13782208,-0.11642968,0.0016660184,0.023058421,0,0,493500
29200,50000,5.2290434e-08,1e-05,0.12238567,-0.11551653,0.00097728909,0.0078464313,0,0,493500
29300,50000,5.2048941e-08,1e-05,0.10945288,-0.11443811,-0.00044324048,-0.0054284733,0,0,493500
29400,50000,5.1105177e-08,1e-05,0.099228011,-0.11343686,-0.0024137414,-0.016622589,0,0,493500
29500,50000,4.9778976e-08,1e-05,0.091209014,-0.11264292,-0.0048749566,-0.026308866,0,0,493500
29600,50000,4.8283721e-08,1e-05,0.085339231,-0.11221707,-0.0077352638,-0.034613103,0,0,493500
29700,50000,4.6843254e-08,1e-05,0.081077684,-0.11232569,-0.010930797,-0.042178801,0,0,493500
29800,50000,4.5654476e-08,1e-05,0.078253063,-0.11304401,-0.014246231,-0.049037182,0,0,493500
29900,50000,4.4643196e-08,1e-05,0.076295899,-0.11435068,-0.017022182,-0.055076957,0,0,493500
30000,50000,4.3671399e-08,1e-05,0.074905083,-0.11617095,-0.018453412,-0.059719276,0,0,493500
30001,50000,4.3661184e-08,1e-05,0.074895533,-0.11619177,-0.018464207,-0.059760443,0,0,493500
30001,50000,4.3661184e-08,1e-05,0.14979164,-0.23238413,-0.036919286,-0.11951177,0,0,0
30100,50000,4.2603904e-08,1e-05,0.092099653,-0.11839314,-0.019155831,-0.045449322,0,0,493500
30200,50000,4.1489411e-08,1e-05,0.10748242,-0.12077446,-0.019039827,-0.032331861,0,0,493500
30300,50000,4.0717748e-08,1e-05,0.12245781,-0.12292336,-0.018043443,-0.018508994,0,0,493500
30400,50000,4.0782925e-08,1e-05,0.13606426,-0.12452166,-0.016304369,-0.0047617676,0,0,493500
30500,50000,4.1866681e-08,1e-05,0.14797399,-0.1255136,-0.014093882,0.0083665066,0,0,493500
30600,50000,4.3743872e-08,1e-05,0.15745418,-0.12592287,-0.011553882,0.019977432,0,0,493500
30700,50000,4.614333e-08,1e-05,0.16450634,-0.12574031,-0.0087784861,0.029987541,0,0,493500
30800,50000,4.8816596e-08,1e-05,0.16916572,-0.12496154,-0.0062354362,0.037968747,0,0,493500
30900,50000,5.1572544e-08,1e-05,0.17201176,-0.12362898,-0.0038673778,0.044515403,0,0,493500
31000,50000,5.4512586e-08,1e-05,0.17406183,-0.12188716,-0.0019816115,0.050193059,0,0,493500
31001,50000,5.454284e-08,1e-05,0.17407848,-0.12186875,-0.001963304,0.050246429,0,0,493500
31001,50000,5.454284e-08,1.1e-05,0.3457733,-0.24373755,-0.0038828857,0.098152865,0,0,0
31100,50000,5.64747e-08,1.1e-05,0.15313935,-0.12000256,-0.00074793073,0.032388856,0,0,493500
31200,50000,5.7031783e-08,1.1e-05,0.13707709,-0.11821086,-0.00034245084,0.018523776,0,0,493500
31300,50000,5.6812442e-08,1.1e-05,0.12379169,-0.11662849,-0.00073156863,0.006431625,0,0,493500
31400,50000,5.627575e-08,1.1e-05,0.11366768,-0.11542334,-0.001815668,-0.0035713316,0,0,493500
31500,50000,5.5504899e-08,1.1e-05,0.10628968,-0.11468515,-0.0029890329,-0.011384505,0,0,493500
31600,50000,5.4490994e-08,1.1e-05,0.10146499,-0.11460214,-0.0048929912,-0.018030142,0,0,493500
31700,50000,5.3479839e-08,1.1e-05,0.09818822,-0.11533014,-0.007647371,-0.024789289,0,0,493500
31800,50000,5.2660464e-08,1.1e-05,0.096005447,-0.11679859,-0.010907572,-0.031700713,0,0,493500
31900,50000,5.1993266e-08,1.1e-05,0.094318252,-0.11897105,-0.014081866,-0.038734668,0,0,493500
32000,50000,5.1276506e-08,1.1e-05,0.09271935,-0.12186891,-0.015358451,-0.044508009,0,0,493500
32001,50000,5.1268777e-08,1.1e-05,0.092705859,-0.12190146,-0.015367028,-0.044562632,0,0,493500
32001,50000,5.1268777e-08,1.1e-05,0.18541202,-0.24380318,-0.030820593,-0.089211754,0,0,0
32100,50000,5.0526198e-08,1.1e-05,0.11076225,-0.12535594,-0.015757844,-0.030351532,0,0,493500
32200,50000,4.9905328e-08,1.1e-05,0.12632569,-0.12904598,-0.015461398,-0.018181687,0,0,493500
32300,50000,4.9697539e-08,1.1e-05,0.14106646,-0.13256276,-0.014522057,-0.0060183562,0,0,493500
32400,50000,5.0291893e-08,1.1e-05,0.15409876,-0.13557707,-0.012978749,0.0055429368,0,0,493500
32500,50000,5.1795968e-08,1.1e-05,0.16517374,-0.13790457,-0.01096891,0.016300258,0,0,493500
32600,50000,5.4077598e-08,1.1e-05,0.17362067,-0.13941334,-0.0087236253,0.025483696,0,0,493500
32700,50000,5.6928375e-08,1.1e-05,0.1794775,-0.13989901,-0.0066835457,0.032894938,0,0,493500
32800,50000,6.0144062e-08,1.1e-05,0.18306463,-0.13934366,-0.0047214758,0.038999493,0,0,493500
32900,50000,6.3742289e-08,1.1e-05,0.18522079,-0.1378463,-0.0030901666,0.044284326,0,0,493500
33000,50000,6.7791781e-08,1.1e-05,0.18698951,-0.1356329,-0.001756825,0.049599792,0,0,493500
33001,50000,6.7833511e-08,1.1e-05,0.18700388,-0.13560827,-0.0017470875,0.049648524,0,0,493500
33001,50000,6.7833511e-08,1.2e-05,0.37159575,-0.27121635,-0.0035194054,0.096859987,0,0,0
33100,50000,7.0792564e-08,1.2e-05,0.16534627,-0.13307829,-0.0011651823,0.031102799,0,0,493500
33200,50000,7.192032e-08,1.2e-05,0.14857894,-0.13048351,-0.0013647347,0.0167307,0,0,493500
33300,50000,7.1464195e-08,1.2e-05,0.1346159,-0.1279982,-0.0021147231,0.0045029689,0,0,493500
33400,50000,6.9838221e-08,1.2e-05,0.12374428,-0.12585452,-0.0035003218,-0.0056105571,0,0,493500
33500,50000,6.7630395e-08,1.2e-05,0.11536246,-0.12440948,-0.0055805212,-0.014627544,0,0,493500
33600,50000,6.5532605e-08,1.2e-05,0.10933987,-0.12388156,-0.0081652368,-0.022706922,0,0,493500
33700,50000,6.4060906e-08,1.2e-05,0.104943,-0.12429837,-0.011097885,-0.030453251,0,0,493500
33800,50000,6.3277044e-08,1.2e-05,0.10187289,-0.12560834,-0.014047253,-0.0377827,0,0,493500
33900,50000,6.2966516e-08,1.2e-05,0.099660005,-0.12782599,-0.015988239,-0.044154228,0,0,493500
34000,50000,6.2700458e-08,1.2e-05,0.097811584,-0.13099476,-0.01701221,-0.050195389,0,0,493500
34001,50000,6.2696583e-08,1.2e-05,0.097796905,-0.13103008,-0.017017669,-0.05025084,0,0,493500
34001,50000,6.2696583e-08,1.2e-05,0.19559429,-0.26206028,-0.033942389,-0.10040838,0,0,0
34100,50000,6.2237646e-08,1.2e-05,0.11596351,-0.13483884,-0.017201812,-0.036077149,0,0,493500
34200,50000,6.1607842e-08,1.2e-05,0.13200717,-0.13880464,-0.016705084,-0.023502545,0,0,493500
34300,50000,6.1032118e-08,1.2e-05,0.14773807,-0.14236359,-0.01553288,-0.010158401,0,0,493500
34400,50000,6.0876982e-08,1.2e-05,0.16234852,-0.14522428,-0.013753299,0.0033709428,0,0,493500
34500,50000,6.1437398e-08,1.2e-05,0.17527517,-0.14729702,-0.011829444,0.016148706,0,0,493500
34600,50000,6.2901163e-08,1.2e-05,0.1854188,-0.14859816,-0.010056711,0.026763931,0,0,493500
34700,50000,6.5302662e-08,1.2e-05,0.19270037,-0.14908593,-0.0087933833,0.034821061,0,0,493500
34800,50000,6.8659684e-08,1.2e-05,0.1972915,-0.1486648,-0.007971315,0.040655389,0,0,493500
34900,50000,7.2984234e-08,1.2e-05,0.19974637,-0.14737922,-0.0071429329,0.045224217,0,0,493500
35000,50000,7.7795723e-08,1.2e-05,0.20094811,-0.14557259,-0.0062177822,0.049157736,0,0,493500
35001,50000,7.784408e-08,1.2e-05,0.20095357,-0.14555336,-0.0062086377,0.04919157,0,0,493500
35001,50000,7.784408e-08,1.3e-05,0.39946099,-0.2911067,-0.012272871,0.096081424,0,0,0
35100,50000,8.1198992e-08,1.3e-05,0.17762661,-0.14365533,-0.0051445091,0.028826771,0,0,493500
35200,50000,8.2155248e-08,1.3e-05,0.15932301,-0.14185557,-0.003894071,0.013573369,0,0,493500
35300,50000,8.1072668e-08,1.3e-05,0.14425168,-0.14024772,-0.002554119,0.001449839,0,0,493500
35400,50000,7.8593653e-08,1.3e-05,0.13271898,-0.13897647,-0.0016849898,-0.0079424813,0,0,493500
35500,50000,7.5347236e-08,1.3e-05,0.12401193,-0.13827,-0.0014252901,-0.015683365,0,0,493500
35600,50000,7.2127273e-08,1.3e-05,0.11796434,-0.13822686,-0.0022655316,-0.022528057,0,0,493500
35700,50000,6.9903203e-08,1.3e-05,0.11381052,-0.13891189,-0.0045161688,-0.029617541,0,0,493500
35800,50000,6.9379228e-08,1.3e-05,0.1112224,-0.14055391,-0.0078609901,-0.037192501,0,0,493500
35900,50000,7.0252549e-08,1.3e-05,0.10986957,-0.143245,-0.011722318,-0.045097752,0,0,493500
36000,50000,7.1564771e-08,1.3e-05,0.10945225,-0.1468137,-0.014172993,-0.05153444,0,0,493500
36001,50000,7.1576941e-08,1.3e-05,0.1094546,-0.1468526,-0.014192737,-0.051590742,0,0,493500
36001,50000,7.1576941e-08,1.3e-05,0.21890995,-0.29370549,-0.029025102,-0.10382064,0,0,0
36100,50000,7.2437774e-08,1.3e-05,0.13037583,-0.15087143,-0.015831372,-0.036326974,0,0,493500
36200,50000,7.2331832e-08,1.3e-05,0.14947761,-0.15500586,-0.016781304,-0.022309557,0,0,493500
36300,50000,7.1368493e-08,1.3e-05,0.16837602,-0.1590109,-0.016927541,-0.0075624198,0,0,493500
36400,50000,7.0403089e-08,1.3e-05,0.18560977,-0.16275927,-0.016225609,0.0066248839,0,0,493500
36500,50000,7.0371457e-08,1.3e-05,0.20019259,-0.16605024,-0.014613311,0.019529046,0,0,493500
36600,50000,7.1932279e-08,1.3e-05,0.2109589,-0.16856606,-0.012098726,0.030294118,0,0,493500
36700,50000,7.5456774e-08,1.3e-05,0.21809278,-0.16993993,-0.0092798163,0.038873038,0,0,493500
36800,50000,8.0833466e-08,1.3e-05,0.22181944,-0.1699891,-0.0065106116,0.045319728,0,0,493500
36900,50000,8.7403468e-08,1.3e-05,0.22291476,-0.16901537,-0.0041498291,0.049749567,0,0,493500
37000,50000,9.4285007e-08,1.3e-05,0.22263755,-0.16745859,-0.0024094908,0.052769465,0,0,493500
37001,50000,9.4351895e-08,1.3e-05,0.2226285,-0.16744043,-0.0023943445,0.052793717,0,0,493500
37001,50000,9.4351895e-08,1.4e-05,0.44276773,-0.33488036,-0.0047034068,0.10318397,0,0,0
37100,50000,9.905406e-08,1.4e-05,0.1971659,-0.16542708,-0.001341847,0.030396979,0,0,493500
37200,50000,1.0037725e-07,1.4e-05,0.17681394,-0.1629844,-0.0013654514,0.012464085,0,0,493500
37300,50000,9.8841806e-08,1.4e-05,0.15937615,-0.16044021,-0.0022278035,-0.0032918584,0,0,493500
37400,50000,9.5484054e-08,1.4e-05,0.14555545,-0.15835243,-0.0040242062,-0.016821186,0,0,493500
37500,50000,9.1538181e-08,1.4e-05,0.13503272,-0.15719307,-0.0064041669,-0.028564521,0,0,493500
37600,50000,8.8291849e-08,1.4e-05,0.12757565,-0.15704482,-0.0089975252,-0.038466699,0,0,493500
37700,50000,8.6594731e-08,1.4e-05,0.12246324,-0.15805015,-0.01162297,-0.047209871,0,0,493500
37800,50000,8.662157e-08,1.4e-05,0.1196979,-0.1604104,-0.014171225,-0.054883715,0,0,493500
37900,50000,8.7861092e-08,1.4e-05,0.1187361,-0.16420439,-0.016424068,-0.061892355,0,0,493500
38000,50000,8.9419385e-08,1.4e-05,0.11902328,-0.16931042,-0.016899752,-0.067186887,0,0,493500
38001,50000,8.9434084e-08,1.4e-05,0.1190342,-0.1693662,-0.016893144,-0.067225147,0,0,493500
38001,50000,8.9434084e-08,1.4e-05,0.23806927,-0.33873267,-0.034154112,-0.13481751,0,0,0
38100,50000,9.0453381e-08,1.4e-05,0.14173641,-0.1751674,-0.016180053,-0.049611042,0,0,493500
38200,50000,9.0445739e-08,1.4e-05,0.16270392,-0.18097888,-0.01507244,-0.033347393,0,0,493500
38300,50000,8.9657955e-08,1.4e-05,0.18330014,-0.1860755,-0.01400886,-0.016784219,0,0,493500
38400,50000,8.8826681e-08,1.4e-05,0.20169868,-0.19012908,-0.013024143,-0.0014545394,0,0,493500
38500,50000,8.8862359e-08,1.4e-05,0.21701532,-0.19304731,-0.012003728,0.011964274,0,0,493500
38600,50000,9.0526782e-08,1.4e-05,0.22807006,-0.194646,-0.010411365,0.023012699,0,0,493500
38700,50000,9.4193456e-08,1.4e-05,0.2348205,-0.19455894,-0.0084280655,0.03183349,0,0,493500
38800,50000,9.9621752e-08,1.4e-05,0.23764164,-0.19271155,-0.0060004133,0.038929678,0,0,493500
38900,50000,1.0605764e-07,1.4e-05,0.23779442,-0.18960993,-0.0031755225,0.045008966,0,0,493500
39000,50000,1.1273156e-07,1.4e-05,0.23689466,-0.18575621,-0.00069181461,0.050446635,0,0,493500
39001,50000,1.1279655e-07,1.4e-05,0.2368805,-0.18571471,-0.0006722185,0.050493567,0,0,493500
39001,50000,1.1279655e-07,1.5e-05,0.47123771,-0.37142888,-0.0014267974,0.098382032,0,0,0
39100,50000,1.1731719e-07,1.5e-05,0.21046854,-0.18154201,0.00058227973,0.029508815,0,0,493500
39200,50000,1.1842529e-07,1.5e-05,0.18989993,-0.17730149,0.00057931097,0.013177755,0,0,493500
39300,50000,1.1636237e-07,1.5e-05,0.17308358,-0.17340393,7.9952484e-06,-0.00031235624,0,0,493500
39400,50000,1.1216624e-07,1.5e-05,0.16012089,-0.17026267,-0.0013322383,-0.011474015,0,0,493500
39500,50000,1.0753444e-07,1.5e-05,0.15013966,-0.16819257,-0.0033483517,-0.021401257,0,0,493500
39600,50000,1.0401096e-07,1.5e-05,0.1430729,-0.1674243,-0.0060472843,-0.030398681,0,0,493500
39700,50000,1.0258418e-07,1.5e-05,0.13838282,-0.1683449,-0.0093957816,-0.039357861,0,0,493500
39800,50000,1.0325849e-07,1.5e-05,0.13591269,-0.17116578,-0.019835516,-0.055088602,0,0,493500
39900,50000,1.0528801e-07,1.5e-05,0.13511158,-0.17570855,-0.016390597,-0.056987567,0,0,493500
40000,50000,1.073129e-07,1.5e-05,0.13543653,-0.1814944,-0.018984902,-0.065042771,0,0,493500
40001,50000,1.0732889e-07,1.5e-05,0.13544779,-0.18155599,-0.019002426,-0.065110618,0,0,493500
40001,50000,1.0732889e-07,1.5e-05,0.27089648,-0.36311221,-0.038442425,-0.13065816,0,0,0
40100,50000,1.0816902e-07,1.5e-05,0.15920862,-0.18774018,-0.020227726,-0.048759283,0,0,493500
40200,50000,1.0737175e-07,1.5e-05,0.18105273,-0.19371621,-0.020924777,-0.033588256,0,0,493500
40300,50000,1.053723e-07,1.5e-05,0.2021707,-0.19897794,-0.020927813,-0.017735048,0,0,493500
40400,50000,1.0346965e-07,1.5e-05,0.22085526,-0.20325274,-0.020234309,-0.0026317885,0,0,493500
40500,50000,1.0306889e-07,1.5e-05,0.23604558,-0.20628051,-0.018800327,0.010964742,0,0,493500
40600,50000,1.0514862e-07,1.5e-05,0.24646875,-0.20757194,-0.016689037,0.022207768,0,0,493500
40700,50000,1.0992724e-07,1.5e-05,0.25241399,-0.20680867,-0.013759192,0.031846126,0,0,493500
40800,50000,1.1671218e-07,1.5e-05,0.25426579,-0.20424934,-0.010321708,0.03969474,0,0,493500
40900,50000,1.2410786e-07,1.5e-05,0.25327863,-0.20044512,-0.0067497626,0.04608375,0,0,493500
41000,50000,1.308629e-07,1.5e-05,0.25123911,-0.19586605,-0.0039329179,0.051440146,0,0,493500
41001,50000,1.3092348e-07,1.5e-05,0.25121453,-0.19581749,-0.0039098396,0.051487199,0,0,493500
41001,50000,1.3092348e-07,1.6e-05,0.49987719,-0.39163428,-0.0078883604,0.10035455,0,0,0
41100,50000,1.3450966e-07,1.6e-05,0.22354375,-0.19088296,-0.0025882138,0.030072578,0,0,493500
41200,50000,1.3413207e-07,1.6e-05,0.20216061,-0.18594582,-0.0028675315,0.013347252,0,0,493500
41300,50000,1.3068315e-07,1.6e-05,0.18476805,-0.18164133,-0.0043865196,-0.0012598022,0,0,493500
41400,50000,1.257103e-07,1.6e-05,0.17150792,-0.17855865,-0.0059604983,-0.01301122,0,0,493500
41500,50000,1.2116088e-07,1.6e-05,0.16156091,-0.17707278,-0.0079220352,-0.023433907,0,0,493500
41600,50000,1.1847911e-07,1.6e-05,0.15491879,-0.17748869,-0.010759039,-0.033328938,0,0,493500
41700,50000,1.1825735e-07,1.6e-05,0.15097954,-0.18008745,-0.014250241,-0.043358146,0,0,493500
41800,50000,1.1986155e-07,1.6e-05,0.14967547,-0.1849511,-0.018115175,-0.053390808,0,0,493500
41900,50000,1.2201449e-07,1.6e-05,0.15032096,-0.19189881,-0.021693372,-0.063271223,0,0,493500
42000,50000,1.2365549e-07,1.6e-05,0.15231269,-0.20027705,-0.024389817,-0.072354181,0,0,493500
42001,50000,1.2366709e-07,1.6e-05,0.15234173,-0.20036477,-0.024178563,-0.072201602,0,0,493500
42001,50000,1.2366709e-07,1.6e-05,0.30468444,-0.40072978,-0.048645574,-0.14469092,0,0,0
42100,50000,1.2412935e-07,1.6e-05,0.17860075,-0.20910307,-0.0250575,-0.055559829,0,0,493500
42200,50000,1.2342107e-07,1.6e-05,0.20248794,-0.2174514,-0.024911517,-0.039874972,0,0,493500
42300,50000,1.2235787e-07,1.6e-05,0.22504387,-0.22472255,-0.024080292,-0.023758973,0,0,493500
42400,50000,1.2213843e-07,1.6e-05,0.24411058,-0.2304605,-0.022371367,-0.0087212797,0,0,493500
42500,50000,1.2377286e-07,1.6e-05,0.25911278,-0.23409691,-0.019635582,0.0053802888,0,0,493500
42600,50000,1.2781592e-07,1.6e-05,0.2691499,-0.23506927,-0.015946432,0.018134204,0,0,493500
42700,50000,1.3396936e-07,1.6e-05,0.27467646,-0.23311604,-0.011599214,0.029961209,0,0,493500
42800,50000,1.4102742e-07,1.6e-05,0.27644014,-0.2285828,-0.0072050257,0.040652312,0,0,493500
42900,50000,1.4763652e-07,1.6e-05,0.27580937,-0.22217527,-0.0032116938,0.050422407,0,0,493500
43000,50000,1.5333354e-07,1.6e-05,0.27457216,-0.2145958,-0.00045413682,0.059522229,0,0,493500
43001,50000,1.5338541e-07,1.6e-05,0.27455715,-0.21451693,-0.0004370188,0.059603206,0,0,493500
43001,50000,1.5338541e-07,1.7e-05,0.54652272,-0.42903349,-0.00089733749,0.1165919,0,0,0
43100,50000,1.5654648e-07,1.7e-05,0.24706037,-0.20666138,0.00025968339,0.040658672,0,0,493500
43200,50000,1.5686553e-07,1.7e-05,0.22586682,-0.19921303,-0.00070820995,0.02594558,0,0,493500
43300,50000,1.5525959e-07,1.7e-05,0.20856273,-0.19304363,-0.0039393451,0.011579761,0,0,493500
43400,50000,1.5293464e-07,1.7e-05,0.19542514,-0.18891091,-0.0080706394,-0.0015564068,0,0,493500
43500,50000,1.5111139e-07,1.7e-05,0.18547188,-0.18726909,-0.012114978,-0.013912188,0,0,493500
43600,50000,1.5055532e-07,1.7e-05,0.17860843,-0.18848382,-0.016412214,-0.026287602,0,0,493500
43700,50000,1.5133758e-07,1.7e-05,0.1741062,-0.19272753,-0.020756022,-0.039377345,0,0,493500
43800,50000,1.5271093e-07,1.7e-05,0.1715062,-0.19975676,-0.024240893,-0.052491457,0,0,493500
43900,50000,1.5383545e-07,1.7e-05,0.17026061,-0.20895236,-0.026994158,-0.065685905,0,0,493500
44000,50000,1.5445243e-07,1.7e-05,0.16993896,-0.21922268,-0.028238889,-0.077522608,0,0,493500
44001,50000,1.5445588e-07,1.7e-05,0.1699428,-0.21932679,-0.028243609,-0.077627601,0,0,493500
44001,50000,1.5445588e-07,1.7e-05,0.33988639,-0.43865267,-0.056714222,-0.1554805,0,0,0
44100,50000,1.5456425e-07,1.7e-05,0.19426722,-0.22935014,-0.028182507,-0.063265426,0,0,493500
44200,50000,1.5439009e-07,1.7e-05,0.21540667,-0.23850189,-0.027399498,-0.050494724,0,0,493500
44300,50000,1.5447444e-07,1.7e-05,0.23444705,-0.24603542,-0.02640465,-0.037993017,0,0,493500
