Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
40600,15.0,1.0514862e-07,246.46875,25.9115373,89.48688736401674,0,493500
40700,15.0,1.0992724e-07,252.41398999999998,35.5498953,85.91603607232705,0,493500
40800,15.0,1.1671218e-07,254.26578999999998,43.3985093,82.93183314200468,0,493500
40900,15.0,1.2410786e-07,253.27863,49.7875193,80.342787190534,0,493500
41000,15.0,1.308629e-07,251.23910999999998,55.143915299999996,78.05122168280249,0,493500
41001,15.0,1.3092348e-07,251.21453,55.190968299999994,78.03034390566502,0,493500
41100,16.0,1.3450966e-07,223.54375000000002,33.776347300000005,84.89049803450108,0,493500
41200,16.0,1.3413207e-07,202.16061,17.0510213,91.56560652443618,0,493500
41300,16.0,1.3068315e-07,184.76805,2.4439671,98.67727829567936,0,493500
41400,16.0,1.257103e-07,171.50792,9.3074507,94.57316565905528,0,493500
41500,16.0,1.2116088e-07,161.56091,19.7301377,87.78780232173735,0,493500
41600,16.0,1.1847911e-07,154.91879,29.625168700000003,80.87696870082706,0,493500
41700,16.0,1.1825735e-07,150.97954,39.6543767,73.73526459280508,0,493500
41800,16.0,1.1986155e-07,149.67547000000002,49.687038699999995,66.80348576824247,0,493500
41900,16.0,1.2201449e-07,150.32096,59.5674537,60.37315508096809,0,493500
42000,16.0,1.2365549e-07,152.31269,68.65041169999999,54.92797632291834,0,493500
42001,16.0,1.2366709e-07,152.34173,68.4978327,55.03672388386295,0,493500
42100,16.0,1.2412935e-07,178.60075,51.856059699999996,70.9653740535804,0,493500
42200,16.0,1.2342107e-07,202.48794,36.1712027,82.136613815124,0,493500
42300,16.0,1.2235787e-07,225.04387,20.0552037,91.08831371412161,0,493500
42400,16.0,1.2213843e-07,244.11058,5.017510400000001,97.9445747906543,0,493500
42500,16.0,1.2377286e-07,259.11278,9.0840581,96.49416825368475,0,493500
42600,16.0,1.2781592e-07,269.1499,21.8379733,91.88631565532813,0,493500
42700,16.0,1.3396936e-07,274.67646,33.6649783,87.74377014324416,0,493500
42800,16.0,1.4102742e-07,276.44014,44.3560813,83.95454390234356,0,493500
42900,16.0,1.4763652e-07,275.80937,54.126176300000004,80.37551215174452,0,493500
43000,16.0,1.5333354e-07,274.57216,63.2259983,76.97290275168464,0,493500
43001,16.0,1.5338541e-07,274.55715000000004,63.3069753,76.94215018621806,0,493500
43100,17.0,1.5654648e-07,247.06037,44.3624413,82.04388615624593,0,493500
43200,17.0,1.5686553e-07,225.86682,29.649349299999997,86.87308330634839,0,493500
43300,17.0,1.5525959e-07,208.56273,15.283530299999999,92.67197437432854,0,493500
43400,17.0,1.5293464e-07,195.42514,2.1473625,98.90118410558642,0,493500
43500,17.0,1.5111139e-07,185.47188,10.208418700000001,94.49597496935922,0,493500
43600,17.0,1.5055532e-07,178.60843,22.583832700000002,87.3556736935653,0,493500
43700,17.0,1.5133758e-07,174.1062,35.6735757,79.51045069044065,0,493500
43800,17.0,1.5271093e-07,171.5062,48.7876877,71.55339707835635,0,493500
43900,17.0,1.5383545e-07,170.26061,61.9821357,63.59572792556071,0,493500
44000,17.0,1.5445243e-07,169.93896,73.8188387,56.5615567495529,0,493500
44001,17.0,1.5445588e-07,169.9428,73.9238317,56.50075690173399,0,493500
44100,17.0,1.5456425e-07,194.26721999999998,59.5616567,69.34034640532768,0,493500
44200,17.0,1.5439009e-07,215.40667,46.7909547,78.27785244533048,0,493500
44300,17.0,1.5447444e-07,234.44705,34.2892477,85.37441708053055,0,493500
44400,17.0,1.5573021e-07,249.93046999999999,22.0763347,91.167009488679,0,493500
44500,17.0,1.5882301e-07,261.52288,9.6579227,96.30704483676533,0,493500
44600,17.0,1.6396573e-07,268.59473,2.459358,99.08436103716555,0,493500
44700,17.0,1.706794e-07,272.14034999999996,14.8960193,94.5263466810416,0,493500
44800,17.0,1.7776972e-07,273.06878,27.3737973,89.97549361007142,0,493500
44900,17.0,1.8407854e-07,272.686,39.059432300000005,85.67604046412357,0,493500
45000,17.0,1.8923378e-07,272.37696,51.6481413,81.03799186979693,0,493500
45001,17.0,1.892796e-07,272.37298,51.773618299999995,80.99164671179938,0,493500
45100,18.0,1.9191796e-07,246.14102,37.0462653,84.94917047958931,0,493500
45200,18.0,1.9177284e-07,226.40335,26.3552833,88.3591460550385,0,493500
45300,18.0,1.8962973e-07,210.48014,15.023177299999999,92.86242526254497,0,493500
45400,18.0,1.8659799e-07,198.56451,3.1197331399999997,98.42885662699744,0,493500
45500,18.0,1.8416024e-07,189.87825,8.5246697,95.51045488358987,0,493500
45600,18.0,1.8338515e-07,184.02025,20.4011117,88.91365939346349,0,493500
45700,18.0,1.8420538e-07,180.17203,33.0709197,81.64480929698134,0,493500
45800,18.0,1.8581253e-07,178.09885,45.928570699999995,74.21175336056353,0,493500
45900,18.0,1.8733026e-07,177.26842000000002,58.0378867,67.25988379656117,0,493500
46000,18.0,1.8824715e-07,176.9812,68.75050769999999,61.15377921496747,0,493500
46001,18.0,1.8825347e-07,176.98204,68.8485477,61.098568137196295,0,493500
46100,18.0,1.8866791e-07,200.80700000000002,53.8787387,73.1688941620561,0,493500
46200,18.0,1.8896885e-07,220.73228,41.3994557,81.24449414467153,0,493500
46300,18.0,1.89529e-07,238.21529,29.735141700000003,87.5175343698551,0,493500
46400,18.0,1.9086672e-07,251.90024,19.5604817,92.23483006606106,0,493500
46500,18.0,1.9366704e-07,261.86418,9.7032377,96.29455326803384,0,493500
46600,18.0,1.9844759e-07,268.06234,0.6322390000000001,99.76414478811158,0,493500
46700,18.0,2.0508651e-07,271.31649000000004,12.0826859,95.54664521128075,0,493500
46800,18.0,2.1249415e-07,272.06712999999996,24.3014173,91.06785986973142,0,493500
46900,18.0,2.1916631e-07,271.72841,36.545045300000005,86.55089274617991,0,493500
47000,18.0,2.2424282e-07,271.63245,48.8671433,82.00982861215587,0,493500
47001,18.0,2.2428512e-07,271.63072999999997,48.9821593,81.96737191701395,0,493500
47100,19.0,2.2632106e-07,245.64463,33.7471103,86.26181638898436,0,493500
47200,19.0,2.2530301e-07,225.85292,22.3091523,90.12226527777459,0,493500
47300,19.0,2.2236985e-07,209.57936999999998,11.050623,94.72723722759544,0,493500
47400,19.0,2.1876627e-07,197.08644999999999,0.27364210000000017,99.86115630983257,0,493500
47500,19.0,2.1569238e-07,187.40589,11.7161317,93.74825855259938,0,493500
47600,19.0,2.1397182e-07,180.49294,25.0777137,86.10598636157182,0,493500
47700,19.0,2.1384472e-07,176.04124,39.6065277,77.50156287242694,0,493500
47800,19.0,2.1467509e-07,173.82138999999998,54.357013699999996,68.72823666868616,0,493500
47900,19.0,2.1537716e-07,173.13490000000002,66.4427777,61.623694760559545,0,493500
48000,19.0,2.1531379e-07,173.07885000000002,76.87725769999999,55.58252339901728,0,493500
48001,19.0,2.153082e-07,173.08272,76.9718737,55.52885134922769,0,493500
48100,19.0,2.1433332e-07,197.11625999999998,62.258453700000004,68.4153637553797,0,493500
48200,19.0,2.1305989e-07,217.33895,50.452693700000005,76.78617031139609,0,493500
48300,19.0,2.1266504e-07,234.89034,39.245704700000005,83.29190348994344,0,493500
48400,19.0,2.1408593e-07,248.47802,28.321262700000002,88.60210544981001,0,493500
48500,19.0,2.1737797e-07,257.95085,16.5758917,93.57401159949657,0,493500
48600,19.0,2.2203107e-07,263.13055,3.2300499,98.77245348364148,0,493500
48700,19.0,2.2728531e-07,265.35091,12.5626575,95.26564370930554,0,493500
48800,19.0,2.3225941e-07,265.61560000000003,28.5776753,89.24096502615056,0,493500
48900,19.0,2.3599035e-07,265.27011,44.1312783,83.36364458852903,0,493500
49000,19.0,2.3825219e-07,265.77419000000003,59.7222393,77.5289544481351,0,493500
49001,19.0,2.3826895e-07,265.78163,59.8686283,77.47450480305956,0,493500
49100,20.0,2.3828393e-07,241.09196999999998,47.7961833,80.17512433118365,0,493500
49200,20.0,2.3625382e-07,222.66142,38.5873453,82.66994556129211,0,493500
49300,20.0,2.3333318e-07,207.68449999999999,28.143225299999997,86.44904877350018,0,493500
49400,20.0,2.3042937e-07,196.37211,16.755101300000003,91.46767771655557,0,493500
49500,20.0,2.2803812e-07,188.16618,4.8644094,97.41483331382929,0,493500
49600,20.0,2.2655479e-07,182.90114,7.4920797000000015,95.9037545091299,0,493500
49700,20.0,2.2585869e-07,179.69233,20.5954897,88.53847033983031,0,493500
49800,20.0,2.250567e-07,178.05541,33.644722699999996,81.10435245972027,0,493500
49900,20.0,2.2317965e-07,177.26197,46.0656207,74.01268828277155,0,493500
50000,20.0,2.1984706e-07,176.59168,56.6185197,67.93817256849246,0,493500
50001,20.0,2.1980721e-07,176.58741,56.718386699999996,67.88084343045747,0,493500
50100,20.0,2.155194e-07,199.44865000000001,42.7844417,78.54864312192637,0,493500
50200,20.0,2.1131806e-07,218.3184,32.0822917,85.30481548967013,0,493500
50300,20.0,2.0884187e-07,234.32749,23.330635700000002,90.04357717483339,0,493500
50400,20.0,2.0875527e-07,246.02545,15.9680237,93.50960492095432,0,493500
50500,20.0,2.1072186e-07,253.49149,7.173000699999999,97.17031893260007,0,493500
50600,20.0,2.1402682e-07,256.88764,2.3853191,99.07145431364467,0,493500
50700,20.0,2.1760453e-07,257.40200000000004,12.8065073,95.02470559669311,0,493500
50800,20.0,2.2035986e-07,255.85841999999997,23.0265893,91.0002612773111,1,493499
50900,20.0,2.6421202e-07,236.33816,15.4658473,93.45605157457433,0,493499
51000,20.0,3.2158066e-07,204.76147,5.2279158,97.44682639756395,0,493499
51001,20.0,3.2192779e-07,204.40194,5.4853027,97.31641358198459,0,493499
51100,21.0,3.4145258e-07,145.22909,55.6099067,61.70883760271444,0,493499
51200,21.0,3.444812e-07,97.015978,96.6558707,0.37118349721734484,0,493499
51300,21.0,3.4117156e-07,65.702573,119.7250107,82.22271249559739,1,493498
51400,21.0,3.2395111e-07,49.263749000000004,125.75762070000002,155.2741584892372,0,493498
51500,21.0,3.1867246e-07,41.825211,122.39033069999998,192.62334313149063,0,493498
51600,21.0,3.3623289e-07,40.834863,116.7970807,186.02295225038466,0,493498
51700,21.0,3.5413248e-07,47.97681,106.36574069999999,121.70240309849693,0,493498
51800,21.0,3.5659285e-07,63.145754,90.3602147,43.09784740237642,0,493498
51900,21.0,3.4347751e-07,87.207741,66.6218117,23.60562154683035,0,493498
52000,21.0,3.2650222e-07,106.14136,46.1670887,56.504148147338604,0,493498
52001,21.0,3.2636096e-07,106.27318,46.007995699999995,56.70780181791869,0,493498
52100,21.0,3.1099906e-07,137.95078999999998,8.5249247,93.82031469337726,0,493498
52200,21.0,3.0448856e-07,163.60732,25.0604723,84.68254825028612,0,493498
52300,21.0,2.9564294e-07,172.50759,43.3938163,74.84527127183216,0,493498
52400,21.0,2.8294159e-07,177.37564,58.6044903,66.9602374373392,0,493498
52500,21.0,2.8110425e-07,188.06985,80.3222563,57.2912636980356,0,493498
52600,21.0,2.8037211e-07,192.31055,93.65804630000001,51.29853962770113,0,493498
52700,21.0,2.7046758e-07,193.96394,101.6408463,47.59807090946905,0,493498
52800,21.0,2.6310445e-07,189.29773,99.9280523,47.21117242134916,0,493498
52900,21.0,2.6485901e-07,175.50397,89.7802473,48.84432112846223,0,493498
53000,21.0,2.6207042e-07,166.21723999999998,82.8633993,50.14753024415517,0,493498
53001,21.0,2.6200679e-07,166.15039000000002,82.80844830000001,50.160545334861986,0,493498
53100,22.0,2.5707078e-07,137.9423,55.4729143,59.78542165818607,0,493498
53200,22.0,2.5687502e-07,119.85684,37.743082300000005,68.50986368404173,0,493498
53300,22.0,2.5442394e-07,112.97968999999999,30.1232333,73.33747924073786,0,493498
53400,22.0,2.488886e-07,106.42119,21.104699299999996,80.16870578124527,0,493498
53500,22.0,2.427768e-07,97.984214,9.6624669,90.13875143193985,0,493498
53600,22.0,2.368527e-07,89.65706800000001,1.7502011,98.04789389276036,0,493498
53700,22.0,2.2969541e-07,79.006853,15.3580247,80.56114866390135,0,493498
53800,22.0,2.187964e-07,70.819626,25.5466957,63.92709600019633,0,493498
53900,22.0,2.0870115e-07,65.158416,32.751754700000006,49.73518892785852,0,493498
54000,22.0,2.0420625e-07,60.858334,37.6460167,38.14155888657748,0,493498
54001,22.0,2.0417646e-07,60.834449,37.666122699999995,38.084221491017374,0,493498
54100,22.0,2.025395e-07,75.95474200000001,20.639305699999998,72.8268371973405,0,493498
54200,22.0,2.0246824e-07,86.27346299999999,5.283357400000001,93.87603416359906,0,493498
54300,22.0,2.0405868e-07,92.528341,8.1811295,91.15824469391491,0,493498
54400,22.0,2.0591372e-07,97.92814800000001,19.9847493,79.59243618086191,0,493498
54500,22.0,2.0670364e-07,99.765009,26.2077633,73.7305057527735,0,493498
54600,22.0,2.0578249e-07,100.91313000000001,29.941054299999998,70.32987253492186,0,493498
54700,22.0,2.0491504e-07,104.20880000000001,30.1423993,71.07499625751376,0,493498
54800,22.0,2.0295069e-07,107.56342000000001,27.3955543,74.53078909168191,0,493498
54900,22.0,1.9750226e-07,112.24986000000001,24.9129443,77.80581258631415,0,493498
55000,22.0,1.9272243e-07,117.06176,22.709367299999997,80.60052462905051,0,493498
55001,22.0,1.9269309e-07,117.10210000000001,22.6833963,80.62938555329067,0,493498
55100,23.0,1.9074506e-07,101.45294000000001,1.1794604,98.83743102959855,0,493498
55200,23.0,1.897838e-07,92.764268,11.9258347,87.14393488234069,0,493498
55300,23.0,1.8912346e-07,86.072489,21.325700700000002,75.22355755275069,0,493498
55400,23.0,1.8819202e-07,81.18874,27.3755437,66.28160050272982,0,493498
55500,23.0,1.8642386e-07,79.588278,27.9965027,64.82333403419031,0,493498
55600,23.0,1.8261996e-07,77.59022999999999,26.8973947,65.33404437646337,0,493498
55700,23.0,1.7723541e-07,74.217777,25.2890767,65.92584994832168,0,493498
55800,23.0,1.7153955e-07,69.808655,23.386271699999998,66.49946672085288,0,493498
55900,23.0,1.6601935e-07,63.92577300000001,22.7336057,64.43749581252621,0,493498
56000,23.0,1.5996437e-07,58.149661,22.6871057,60.984973411968824,0,493498
56001,23.0,1.5990695e-07,58.090182,22.695713700000002,60.93020727667887,0,493498
56100,23.0,1.5460598e-07,66.780565,9.1329437,86.32394964013857,0,493498
56200,23.0,1.5073156e-07,72.135409,0.7516116999999994,98.95805442788853,0,493498
56300,23.0,1.4843071e-07,78.55708899999999,7.0257223,91.05653940410139,0,493498
56400,23.0,1.4659483e-07,83.22966199999999,12.8881408,84.51496679152679,0,493498
56500,23.0,1.448351e-07,86.202653,16.2849713,81.10850335429932,0,493498
56600,23.0,1.4247743e-07,90.370728,20.504509300000002,77.31067376153038,0,493498
56700,23.0,1.3925852e-07,94.330632,23.3007213,75.29888138563516,0,493498
56800,23.0,1.3529491e-07,98.36658299999999,25.0185073,74.5660502408628,0,493498
56900,23.0,1.3242319e-07,103.14484999999999,26.9032223,73.9170474337788,0,493498
57000,23.0,1.310769e-07,108.03789,28.5264853,73.5958511407433,0,493498
57001,23.0,1.310682e-07,108.09296,28.5450423,73.59213560254062,0,493498
57100,24.0,1.3011466e-07,94.88412100000001,11.809613800000001,87.55364577809598,0,493498
57200,24.0,1.2926565e-07,85.952077,0.3552602000000001,99.58667642202525,0,493498
57300,24.0,1.2854446e-07,78.13848599999999,9.5605937,87.76455215679505,0,493498
57400,24.0,1.2699224e-07,73.619136,12.130644700000001,83.52242995625484,0,493498
57500,24.0,1.2459902e-07,69.94346999999999,12.3010507,82.41286756290474,0,493498
57600,24.0,1.2189526e-07,65.513998,13.4895237,79.40970767804463,0,493498
57700,24.0,1.1866451e-07,62.313188,13.858592700000003,77.7597758278713,0,493498
57800,24.0,1.1538887e-07,59.316283999999996,14.021190700000002,76.36198737601295,0,493498
57900,24.0,1.1257576e-07,56.370674,14.683078700000001,73.9526288083765,0,493498
58000,24.0,1.10644e-07,54.251858999999996,15.366934700000002,71.67482371433576,0,493498
58001,24.0,1.1062787e-07,54.231475,15.2802397,71.82403816234024,0,493498
58100,24.0,1.0969685e-07,64.397175,4.803752600000001,92.54042960735467,0,493498
58200,24.0,1.0937548e-07,72.668577,2.73230553,96.24004536376155,0,493498
58300,24.0,1.0932561e-07,79.808665,8.3810015,89.49863213474377,0,493498
58400,24.0,1.0901308e-07,84.47796000000001,11.622403,86.24208846899238,0,493498
58500,24.0,1.0801505e-07,88.901518,15.4783713,82.58930595538313,0,493498
58600,24.0,1.0659426e-07,93.06029000000001,19.5820673,78.95765497829417,0,493498
58700,24.0,1.0473823e-07,96.090065,23.537110300000002,75.50515727094158,0,493498
58800,24.0,1.0259854e-07,99.435655,28.5210373,71.31709214365813,0,493498
58900,24.0,1.0095073e-07,102.36367,33.4242823,67.34751469930688,0,493498
59000,24.0,9.9965879e-08,105.05138,37.4615853,64.33974946354823,0,493498
59001,24.0,9.9959245e-08,105.08388000000001,37.503662299999995,64.31073700362036,0,493498
59100,25.0,9.8762222e-08,90.114081,22.910201299999997,74.57644682632896,0,493498
59200,25.0,9.7362284e-08,80.126586,12.5868751,84.29126245313884,0,493498
59300,25.0,9.6017483e-08,73.56399800000001,5.6108642,92.37281230963005,0,493498
59400,25.0,9.4507645e-08,70.226152,2.5841748,96.32021016899802,0,493498
59500,25.0,9.2551605e-08,67.98543,0.9305062999999999,98.63131512148999,0,493498
59600,25.0,9.0251105e-08,66.54036,0.17759609999999995,99.73310018160406,0,493498
59700,25.0,8.7896825e-08,64.97674500000001,2.0106414999999997,96.90559830290051,0,493498
59800,25.0,8.54336e-08,62.364064,5.148426100000001,91.74456286235612,0,493498
59900,25.0,8.2803192e-08,60.339351,7.792468700000001,87.085594109224,0,493498
60000,25.0,8.0362995e-08,59.380426,9.4721917,84.04829278254084,0,493498
60001,25.0,8.0340176e-08,59.375529,9.483112700000001,84.02858406533102,0,493498
60100,25.0,7.8290607e-08,71.37253,2.084962,97.07876125450505,0,493498
60200,25.0,7.6504499e-08,82.580056,13.0433123,84.20525132605869,0,493498
60300,25.0,7.5343035e-08,92.55919899999999,22.320083299999997,75.88561316309577,0,493498
60400,25.0,7.4773329e-08,100.14146,28.8020583,71.23862753748547,0,493498
60500,25.0,7.4515802e-08,105.73451,33.154443300000004,68.64368757182494,0,493498
60600,25.0,7.4752607e-08,109.5414,35.53731629999999,67.55809556934638,0,493498
60700,25.0,7.5614318e-08,112.38347999999999,36.9811303,67.09380213177239,0,493498
60800,25.0,7.699214e-08,114.31423000000001,37.6144573,67.09555993160257,0,493498
60900,25.0,7.8511803e-08,114.64515999999999,37.0065983,67.72074957198367,0,493498
61000,25.0,7.9714228e-08,114.21702,35.946799299999995,68.52763335972169,0,493498
61001,25.0,7.9723501e-08,114.21239,35.937224300000004,68.5347410206546,0,493498
61100,26.0,7.9114711e-08,94.683876,15.961168300000002,83.14267542237076,0,493498
61200,26.0,7.6651704e-08,80.572379,1.0995559000000001,98.6353190589048,0,493498
61300,26.0,7.4109737e-08,70.880392,9.6845677,86.33674641641372,0,493498
61400,26.0,7.2087369e-08,65.57484500000001,16.1330407,75.39751607495224,0,493498
61500,26.0,7.0065695e-08,63.726804,19.7579557,68.99584717915558,0,493498
61600,26.0,6.7833118e-08,63.83900500000001,22.1074857,65.36994005467346,0,493498
61700,26.0,6.5419871e-08,64.127562,24.9508117,61.09190662822952,0,493498
61800,26.0,6.31725e-08,63.915136999999994,28.6108327,55.23621783052738,0,493498
61900,26.0,6.1495582e-08,63.001402,32.6748327,48.13634036271129,0,493498
62000,26.0,5.9999972e-08,61.544454,35.8841577,41.693921437665196,0,493498
62001,26.0,5.9984002e-08,61.529802000000004,35.906226700000005,41.64416992598156,0,493498
62100,26.0,5.8381875e-08,75.14213,22.311889700000002,70.30708378908076,0,493498
62200,26.0,5.6835017e-08,87.359285,8.8294277,89.89297165149647,0,493498
62300,26.0,5.5639644e-08,99.084135,4.7239684,95.2323665135695,0,493498
62400,26.0,5.5028192e-08,109.23500999999999,16.064053299999998,85.29404327422134,0,493498
62500,26.0,5.5337764e-08,117.14990999999999,24.3387213,79.22429364222302,0,493498
62600,26.0,5.6521931e-08,122.54771000000001,30.3602193,75.22579630414963,0,493498
62700,26.0,5.7942716e-08,125.27085,34.0307793,72.83423933021928,0,493498
62800,26.0,5.9075426e-08,125.8294,35.7579983,71.58215941584399,0,493498
62900,26.0,5.9989988e-08,125.31591,36.6338183,70.76682577655143,0,493498
63000,26.0,6.086151e-08,124.93879,37.7962953,69.7481500341087,0,493498
63001,26.0,6.0870456e-08,124.94007,37.812987299999996,69.73509995632307,0,493498
63100,27.0,6.0871074e-08,106.36004,20.4135563,80.80711863214795,0,493498
63200,27.0,6.0069614e-08,94.145807,8.8316465,90.6191823285343,0,493498
63300,27.0,5.9030998e-08,85.63349000000001,0.015536000000000022,99.98185756530535,0,493498
63400,27.0,5.7831011e-08,80.581723,6.131613100000001,92.39081410557579,0,493498
63500,27.0,5.6101559e-08,77.81751200000001,11.0495397,85.8007029317514,0,493498
63600,27.0,5.3732666e-08,75.744728,14.1239027,81.35328613233649,0,493498
63700,27.0,5.0840927e-08,73.894101,17.9553667,75.70121774673191,0,493498
63800,27.0,4.7670476e-08,72.11444999999999,22.552453699999997,68.72685890275804,0,493498
63900,27.0,4.485918e-08,70.648343,27.3508837,61.28588083092055,0,493498
64000,27.0,4.293683e-08,69.864131,30.5780287,56.23214908376946,0,493498
64001,27.0,4.2922027e-08,69.85915800000001,30.6070657,56.18746836313143,0,493498
64100,27.0,4.1739762e-08,83.12499600000001,18.9410557,77.21376648246697,0,493498
64200,27.0,4.1048633e-08,94.798663,8.115511699999999,91.43921291379394,0,493498
64300,27.0,4.1247083e-08,105.11355,1.3787637000000001,98.68831021309813,0,493498
64400,27.0,4.2235724e-08,112.69948000000001,7.5645253,93.28787914549383,0,493498
64500,27.0,4.3139023e-08,118.13699,11.4413233,90.31520669351742,0,493498
64600,27.0,4.3522992e-08,122.66760000000001,15.0024653,87.7698224306989,0,493498
64700,27.0,4.3414056e-08,126.68285000000002,19.0880553,84.93240774106361,0,493498
64800,27.0,4.2968918e-08,130.67730999999998,24.527162299999997,81.23074135823579,0,493498
64900,27.0,4.2595509e-08,134.77245,30.9744943,77.01719134734138,0,493498
65000,27.0,4.2873321e-08,139.29332,38.8271883,72.1255920240827,0,493498
65001,27.0,4.2880307e-08,139.34371000000002,38.9133803,72.07381639257345,0,493498
65100,28.0,4.3248343e-08,124.46959000000001,27.341620300000002,78.03349372324597,0,493498
65200,28.0,4.362892e-08,115.25029,20.5894363,82.13502430232496,0,493498
65300,28.0,4.4213405e-08,109.03778,15.6276373,85.66768573241312,0,493498
65400,28.0,4.4400862e-08,105.32845999999999,11.8063501,88.7909211812268,0,493498
65500,28.0,4.3750448e-08,102.75749,7.5703361000000005,92.63281333555344,0,493498
65600,28.0,4.2359603e-08,100.33183,2.4853750000000003,97.52284494362357,0,493498
65700,28.0,4.0502697e-08,97.643876,3.2052548,96.71740314774067,0,493498
65800,28.0,3.8622968e-08,94.69255799999999,9.6558697,89.80292654043626,0,493498
65900,28.0,3.7042513e-08,92.189333,16.290104699999997,82.32972929742316,0,493498
66000,28.0,3.5803395e-08,90.227823,21.964728700000002,75.65636854609691,0,493498
66001,28.0,3.5792633e-08,90.208686,22.018618699999998,75.59146499484541,0,493498
66100,28.0,3.4989535e-08,105.57039,9.9127677,90.61027651787589,0,493498
66200,28.0,3.467895e-08,117.95187999999999,0.24063120000000032,99.79599206049112,0,493498
66300,28.0,3.4973249e-08,128.45080000000002,7.841001400000001,93.89571618082566,0,493498
66400,28.0,3.5647426e-08,136.19848000000002,13.2471286,90.27365900118708,0,493498
66500,28.0,3.6634122e-08,142.09820000000002,17.0996283,87.96633011537092,0,493498
66600,28.0,3.7982916e-08,146.84209,20.6251563,85.95419317445018,0,493498
66700,28.0,3.9280578e-08,150.62265,24.191946299999998,83.93870623043746,0,493498
66800,28.0,4.0281561e-08,153.49694,27.7293033,81.93494717223679,0,493498
66900,28.0,4.1094753e-08,155.49878999999999,30.7932153,80.19713510310916,0,493498
67000,28.0,4.1930675e-08,158.02487000000002,34.5996123,78.10495759306748,0,493498
67001,28.0,4.1940601e-08,158.0582,34.6451483,78.08076499669109,0,493498
67100,29.0,4.2340837e-08,140.96321,18.8361023,86.63757564828441,0,493498
67200,29.0,4.2573643e-08,130.28834,9.2291416,92.91637179505088,0,493498
67300,29.0,4.2693996e-08,123.31166999999999,3.14588759,97.44883222325997,0,493498
67400,29.0,4.2043011e-08,119.43848,0.7117756000000002,99.40406508857113,0,493498
67500,29.0,4.0738695e-08,116.76565,4.3126372,96.30658742532586,0,493498
67600,29.0,3.9180396e-08,114.09867999999999,8.1733267,92.8366159012532,0,493498
67700,29.0,3.7476445e-08,111.39319,12.5657417,88.71947046314051,0,493498
67800,29.0,3.580036e-08,109.13239,16.7722957,84.63123945145891,0,493498
67900,29.0,3.4478203e-08,107.91534999999999,20.2402057,81.24436820155798,0,493498
68000,29.0,3.3509929e-08,107.39284,23.4445827,78.16932423055391,0,493498
68001,29.0,3.3501968e-08,107.38864,23.4705227,78.14431517151162,0,493498
68100,29.0,3.289805e-08,125.32989,8.0746847,93.55725541608629,0,493498
68200,29.0,3.2794855e-08,139.90615,3.53949275,97.4700949529381,0,493498
68300,29.0,3.3371142e-08,151.94089,12.0798107,92.04966437935174,0,493498
68400,29.0,3.4415826e-08,160.68389,16.8363753,89.52205146390219,0,493498
68500,29.0,3.5816211e-08,167.27605,19.454001299999998,88.3701215445965,0,493498
68600,29.0,3.7408601e-08,172.69805,22.2324713,87.12639123603306,0,493498
68700,29.0,3.8784244e-08,176.92023,25.9272733,85.34521840718837,0,493498
68800,29.0,3.9889919e-08,179.95235000000002,30.149252299999997,83.24598022754357,0,493498
68900,29.0,4.1134222e-08,182.10633,35.0384033,80.75937102241312,0,493498
69000,29.0,4.2947463e-08,184.56761,41.2045193,77.67510816226097,0,493498
69001,29.0,4.2969228e-08,184.59813,41.273258299999995,77.64156207866245,0,493498
69100,30.0,4.4495679e-08,165.82893,26.2867803,84.1482542883199,0,493498
69200,30.0,4.5363965e-08,153.58104,17.5470023,88.57476007455087,0,493498
69300,30.0,4.537312e-08,145.09702,11.2417943,92.25222247844924,0,493498
69400,30.0,4.4080945e-08,139.67209,6.8004596,95.13112490834781,0,493498
69500,30.0,4.171593e-08,135.57396999999997,2.8080627799999998,97.92875964316748,0,493498
69600,30.0,3.8926741e-08,131.75370999999998,1.8311631999999998,98.61016194534484,0,493498
69700,30.0,3.6467369e-08,128.13715,6.890864700000001,94.62227410239731,0,493498
69800,30.0,3.480061e-08,124.93227,12.270410700000001,90.17834967698897,0,493498
69900,30.0,3.3855477e-08,122.65819,16.962071700000003,86.17126854717161,0,493498
70000,30.0,3.3541086e-08,121.14869999999999,21.1480977,82.54368581751187,0,493498
70001,30.0,3.3540853e-08,121.13512999999999,21.1914617,82.50593225928762,0,493498
70100,30.0,3.3697144e-08,138.90780999999998,6.5870897,95.25794143612228,0,493498
70200,30.0,3.3861628e-08,153.60193,4.467400260000001,97.0915728337528,0,493498
70300,30.0,3.3948472e-08,166.81389,13.4017872,91.9660244119959,0,493498
70400,30.0,3.4105872e-08,178.01025,20.2277843,88.6367305815255,0,493498
70500,30.0,3.4443828e-08,187.29004,25.855689299999998,86.19484020613163,0,493498
70600,30.0,3.5026615e-08,195.07021,31.743103299999998,83.72734447766268,0,493498
70700,30.0,3.6096692e-08,201.1937,38.2651543,80.98093812082585,0,493498
70800,30.0,3.7796672e-08,205.95451,45.1539543,78.0757632838436,0,493498
70900,30.0,4.015645e-08,209.74058000000002,51.8498483,75.27905744324728,0,493498
71000,30.0,4.3316707e-08,213.83460000000002,58.771208300000005,72.51557591708732,0,493498
71001,30.0,4.3352493e-08,213.88171,58.8429383,72.48809246007991,0,493498
